Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99633,0.00261,0.00000,0.00062,0.00044
0.21000,1.98000,0.99703,0.00130,0.00003,0.00075,0.00088
0.41000,1.98000,0.99835,0.00017,0.00002,0.00049,0.00097
0.61000,1.98000,0.99965,0.00003,0.00005,0.00007,0.00020
0.81000,1.98000,0.99972,0.00001,0.00005,0.00003,0.00019
1.01000,1.98000,0.99977,0.00001,0.00001,0.00006,0.00015
1.21000,1.98000,0.99954,0.00001,0.00001,0.00018,0.00025
1.41000,1.98000,0.99962,0.00000,0.00000,0.00011,0.00027
1.61000,1.98000,0.99871,0.00001,0.00001,0.00076,0.00051
1.81000,1.98000,0.99644,0.00018,0.00001,0.00302,0.00036
2.01000,1.98000,0.99593,0.00016,0.00001,0.00339,0.00051
2.21000,1.98000,0.99806,0.00001,0.00001,0.00100,0.00092
2.41000,1.98000,0.99928,0.00000,0.00001,0.00019,0.00052
2.61000,1.98000,0.99982,0.00000,0.00000,0.00002,0.00016
2.81000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00010
3.01000,1.98000,0.99985,0.00002,0.00000,0.00002,0.00012
3.21000,1.98000,0.99992,0.00002,0.00000,0.00001,0.00005
3.41000,1.98000,0.99979,0.00011,0.00000,0.00003,0.00006
3.61000,1.98000,0.99930,0.00013,0.00000,0.00015,0.00042
3.81000,1.98000,0.99657,0.00040,0.00000,0.00095,0.00208
4.01000,1.98000,0.99802,0.00107,0.00000,0.00029,0.00062
4.21000,1.98000,0.99313,0.00395,0.00015,0.00079,0.00198
4.41000,1.98000,0.99809,0.00103,0.00022,0.00042,0.00023
4.61000,1.98000,0.99827,0.00018,0.00050,0.00052,0.00052
4.81000,1.98000,0.99938,0.00007,0.00012,0.00025,0.00018
5.01000,1.98000,0.99797,0.00011,0.00008,0.00120,0.00063
5.21000,1.98000,0.99866,0.00001,0.00015,0.00035,0.00083
5.41000,1.98000,0.99916,0.00001,0.00002,0.00032,0.00048
5.61000,1.98000,0.99963,0.00001,0.00000,0.00017,0.00019
5.81000,1.98000,0.99932,0.00000,0.00001,0.00019,0.00048
6.01000,1.98000,0.99956,0.00000,0.00000,0.00006,0.00037
6.21000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00026
6.41000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00027
6.61000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
6.81000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
7.01000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
7.21000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
7.41000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00019
7.61000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
7.81000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
8.01000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
8.21000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
8.41000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00019
8.61000,1.98000,0.99968,0.00000,0.00000,0.00013,0.00019
8.81000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
9.01000,1.98000,0.99969,0.00000,0.00000,0.00011,0.00019
9.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
9.41000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
9.61000,1.98000,0.99969,0.00000,0.00000,0.00011,0.00020
9.81000,1.98000,0.99969,0.00000,0.00000,0.00011,0.00020
