Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
0.41000,1.98000,0.99991,0.00006,0.00000,0.00002,0.00001
0.61000,1.98000,0.99577,0.00336,0.00000,0.00063,0.00024
0.81000,1.98000,0.67324,0.26594,0.00017,0.02556,0.03509
1.01000,1.98000,0.47165,0.36278,0.00032,0.02097,0.14427
1.21000,1.98000,0.97139,0.01733,0.00009,0.00231,0.00888
1.41000,1.98000,0.99721,0.00042,0.00001,0.00025,0.00211
1.61000,1.98000,0.99804,0.00007,0.00005,0.00040,0.00144
1.81000,1.98000,0.99957,0.00000,0.00001,0.00006,0.00035
2.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
2.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
2.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
3.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
5.81000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00003
6.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
6.21000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
6.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
6.61000,1.98000,0.99988,0.00000,0.00001,0.00010,0.00001
6.81000,1.98000,0.99990,0.00000,0.00001,0.00009,0.00001
7.01000,1.98000,0.99956,0.00000,0.00001,0.00042,0.00001
7.21000,1.98000,0.99982,0.00000,0.00000,0.00017,0.00001
7.41000,1.98000,0.99963,0.00000,0.00000,0.00036,0.00000
7.61000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
7.81000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
8.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
8.41000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00001
8.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
8.81000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
9.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
9.21000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
9.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
9.61000,1.98000,0.99990,0.00000,0.00000,0.00009,0.00000
9.81000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00000
10.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
10.21000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
10.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
10.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
11.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
