Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00447,0.00092,0.99460
0.10250,0.49500,0.00342,0.00060,0.99598
0.20250,0.49500,0.00717,0.00134,0.99148
0.30250,0.49500,0.01302,0.00515,0.98183
0.40250,0.49500,0.01560,0.00377,0.98062
0.50250,0.49500,0.01161,0.00321,0.98518
0.60250,0.49500,0.00900,0.00223,0.98877
0.70250,0.49500,0.01356,0.00046,0.98597
0.80250,0.49500,0.00898,0.00076,0.99026
0.90250,0.49500,0.01420,0.00030,0.98550
1.00250,0.49500,0.00433,0.00027,0.99540
1.10250,0.49500,0.00770,0.00045,0.99184
1.20250,0.49500,0.00787,0.00165,0.99049
1.30250,0.49500,0.00488,0.00129,0.99383
1.40250,0.49500,0.00355,0.00014,0.99631
1.50250,0.49500,0.00387,0.00003,0.99610
1.60250,0.49500,0.00425,0.00003,0.99572
1.70250,0.49500,0.00441,0.00004,0.99555
1.80250,0.49500,0.00519,0.00014,0.99467
1.90250,0.49500,0.00853,0.00262,0.98885
2.00250,0.49500,0.00637,0.00212,0.99150
2.10250,0.49500,0.00295,0.00165,0.99539
2.20250,0.49500,0.00268,0.00040,0.99692
2.30250,0.49500,0.00509,0.00005,0.99486
2.40250,0.49500,0.00284,0.00010,0.99706
2.50250,0.49500,0.00390,0.00010,0.99600
2.60250,0.49500,0.00230,0.00024,0.99746
2.70250,0.49500,0.00267,0.00029,0.99704
2.80250,0.49500,0.00240,0.00015,0.99745
2.90250,0.49500,0.00119,0.00004,0.99878
3.00250,0.49500,0.00203,0.00001,0.99796
3.10250,0.49500,0.00134,0.00001,0.99866
3.20250,0.49500,0.00259,0.00000,0.99740
3.30250,0.49500,0.00222,0.00001,0.99777
3.40250,0.49500,0.00196,0.00002,0.99803
3.50250,0.49500,0.00105,0.00001,0.99894
3.60250,0.49500,0.00145,0.00000,0.99855
3.70250,0.49500,0.00424,0.00000,0.99575
3.80250,0.49500,0.00306,0.00001,0.99694
3.90250,0.49500,0.00313,0.00001,0.99686
4.00250,0.49500,0.00515,0.00001,0.99484
4.10250,0.49500,0.00507,0.00001,0.99491
4.20250,0.49500,0.00324,0.00000,0.99676
4.30250,0.49500,0.00160,0.00000,0.99840
4.40250,0.49500,0.00252,0.00000,0.99748
4.50250,0.49500,0.00143,0.00000,0.99856
4.60250,0.49500,0.00274,0.00000,0.99726
4.70250,0.49500,0.00162,0.00000,0.99838
4.80250,0.49500,0.00221,0.00000,0.99779
4.90250,0.49500,0.00301,0.00000,0.99699
5.00250,0.49500,0.00240,0.00000,0.99760
5.10250,0.49500,0.00436,0.00000,0.99564
5.20250,0.49500,0.00784,0.00000,0.99216
5.30250,0.49500,0.00755,0.00000,0.99245
5.40250,0.49500,0.00629,0.00000,0.99371
5.50250,0.49500,0.00126,0.00000,0.99874
5.60250,0.49500,0.00267,0.00000,0.99733
5.70250,0.49500,0.00124,0.00001,0.99875
5.80250,0.49500,0.00228,0.00000,0.99772
5.90250,0.49500,0.00168,0.00000,0.99832
6.00250,0.49500,0.00121,0.00000,0.99879
6.10250,0.49500,0.00209,0.00000,0.99791
6.20250,0.49500,0.00395,0.00000,0.99605
6.30250,0.49500,0.00557,0.00000,0.99443
6.40250,0.49500,0.01902,0.00001,0.98096
6.50250,0.49500,0.00692,0.00007,0.99301
6.60250,0.49500,0.04838,0.00009,0.95153
6.70250,0.49500,0.01066,0.00003,0.98931
6.80250,0.49500,0.01183,0.00017,0.98800
6.90250,0.49500,0.01137,0.00011,0.98852
7.00250,0.49500,0.02065,0.00065,0.97870
7.10250,0.49500,0.00973,0.00063,0.98965
7.20250,0.49500,0.00750,0.00006,0.99244
7.30250,0.49500,0.00372,0.00003,0.99625
7.40250,0.49500,0.00416,0.00001,0.99584
7.50250,0.49500,0.00402,0.00000,0.99597
7.60250,0.49500,0.00446,0.00000,0.99553
7.70250,0.49500,0.00609,0.00000,0.99391
7.80250,0.49500,0.01373,0.00001,0.98626
7.90250,0.49500,0.01160,0.00001,0.98839
8.00250,0.49500,0.00744,0.00001,0.99255
8.10250,0.49500,0.00479,0.00006,0.99515
8.20250,0.49500,0.00676,0.00004,0.99320
8.30250,0.49500,0.00883,0.00003,0.99114
8.40250,0.49500,0.00400,0.00002,0.99597
8.50250,0.49500,0.00986,0.00003,0.99011
8.60250,0.49500,0.00447,0.00002,0.99551
8.70250,0.49500,0.01112,0.00000,0.98888
8.80250,0.49500,0.00587,0.00000,0.99413
8.90250,0.49500,0.00230,0.00000,0.99770
9.00250,0.49500,0.00237,0.00000,0.99763
9.10250,0.49500,0.00184,0.00000,0.99816
9.20250,0.49500,0.00260,0.00000,0.99740
9.30250,0.49500,0.00346,0.00000,0.99654
9.40250,0.49500,0.00233,0.00000,0.99767
9.50250,0.49500,0.00564,0.00000,0.99436
9.60250,0.49500,0.00659,0.00000,0.99341
9.70250,0.49500,0.00288,0.00000,0.99711
9.80250,0.49500,0.00104,0.00000,0.99896
9.90250,0.49500,0.00378,0.00000,0.99622
10.00250,0.49500,0.04329,0.00000,0.95670
10.10250,0.49500,0.00678,0.00000,0.99322
10.20250,0.49500,0.00462,0.00001,0.99537
10.30250,0.49500,0.00388,0.00000,0.99612
10.40250,0.49500,0.00123,0.00000,0.99877
10.50250,0.49500,0.00132,0.00000,0.99868
10.60250,0.49500,0.00167,0.00000,0.99833
10.70250,0.49500,0.00088,0.00000,0.99912
10.80250,0.49500,0.00096,0.00000,0.99904
10.90250,0.49500,0.00127,0.00000,0.99873
11.00250,0.49500,0.00207,0.00000,0.99793
11.10250,0.49500,0.00319,0.00000,0.99681
11.20250,0.49500,0.00336,0.00000,0.99664
11.30250,0.49500,0.00277,0.00000,0.99723
11.40250,0.49500,0.00279,0.00000,0.99721
11.50250,0.49500,0.00317,0.00000,0.99683
11.60250,0.49500,0.00273,0.00000,0.99727
11.70250,0.49500,0.00638,0.00000,0.99362
11.80250,0.49500,0.00209,0.00000,0.99791
11.90250,0.49500,0.00344,0.00000,0.99656
12.00250,0.49500,0.00243,0.00001,0.99756
12.10250,0.49500,0.00408,0.00001,0.99591
12.20250,0.49500,0.00235,0.00001,0.99764
12.30250,0.49500,0.00332,0.00000,0.99668
12.40250,0.49500,0.00145,0.00000,0.99855
12.50250,0.49500,0.00078,0.00000,0.99922
12.60250,0.49500,0.00078,0.00000,0.99922
12.70250,0.49500,0.00314,0.00001,0.99685
12.80250,0.49500,0.00747,0.00001,0.99253
12.90250,0.49500,0.01141,0.00001,0.98859
13.00250,0.49500,0.01422,0.00001,0.98577
13.10250,0.49500,0.00858,0.00000,0.99142
13.20250,0.49500,0.01252,0.00001,0.98747
13.30250,0.49500,0.00540,0.00001,0.99459
13.40250,0.49500,0.01801,0.00001,0.98198
13.50250,0.49500,0.01553,0.00001,0.98446
13.60250,0.49500,0.00634,0.00001,0.99366
13.70250,0.49500,0.00627,0.00000,0.99373
13.80250,0.49500,0.00192,0.00001,0.99808
13.90250,0.49500,0.00380,0.00001,0.99619
14.00250,0.49500,0.00199,0.00002,0.99799
14.10250,0.49500,0.00346,0.00003,0.99651
14.20250,0.49500,0.00200,0.00002,0.99798
14.30250,0.49500,0.00413,0.00000,0.99587
14.40250,0.49500,0.00641,0.00000,0.99359
14.50250,0.49500,0.00570,0.00000,0.99430
14.60250,0.49500,0.00492,0.00000,0.99508
14.70250,0.49500,0.00651,0.00000,0.99349
14.80250,0.49500,0.00420,0.00000,0.99579
14.90250,0.49500,0.00714,0.00001,0.99285
15.00250,0.49500,0.00279,0.00000,0.99721
15.10250,0.49500,0.00394,0.00001,0.99605
15.20250,0.49500,0.00499,0.00004,0.99497
15.30250,0.49500,0.00497,0.00006,0.99497
15.40250,0.49500,0.01196,0.00050,0.98755
15.50250,0.49500,0.00741,0.00194,0.99065
15.60250,0.49500,0.01252,0.00056,0.98692
15.70250,0.49500,0.00869,0.00075,0.99056
15.80250,0.49500,0.00669,0.00017,0.99315
15.90250,0.49500,0.00526,0.00026,0.99449
16.00250,0.49500,0.00776,0.00046,0.99178
16.10250,0.49500,0.00527,0.00027,0.99446
16.20250,0.49500,0.00885,0.00091,0.99024
16.30250,0.49500,0.01005,0.00259,0.98736
16.40250,0.49500,0.00944,0.00222,0.98834
16.50250,0.49500,0.00514,0.00074,0.99413
16.60250,0.49500,0.00458,0.00014,0.99528
16.70250,0.49500,0.00354,0.00004,0.99642
16.80250,0.49500,0.00307,0.00001,0.99692
16.90250,0.49500,0.00363,0.00001,0.99636
17.00250,0.49500,0.00317,0.00001,0.99681
17.10250,0.49500,0.00630,0.00004,0.99366
17.20250,0.49500,0.00605,0.00019,0.99376
17.30250,0.49500,0.00825,0.00009,0.99166
17.40250,0.49500,0.00648,0.00020,0.99333
17.50250,0.49500,0.00901,0.00011,0.99088
17.60250,0.49500,0.00572,0.00006,0.99423
17.70250,0.49500,0.00876,0.00003,0.99121
17.80250,0.49500,0.00611,0.00001,0.99388
17.90250,0.49500,0.00901,0.00001,0.99097
18.00250,0.49500,0.01117,0.00001,0.98882
18.10250,0.49500,0.00225,0.00000,0.99775
18.20250,0.49500,0.00188,0.00000,0.99812
18.30250,0.49500,0.00258,0.00000,0.99741
18.40250,0.49500,0.00279,0.00000,0.99721
18.50250,0.49500,0.00305,0.00000,0.99694
18.60250,0.49500,0.00530,0.00000,0.99469
18.70250,0.49500,0.00323,0.00000,0.99676
18.80250,0.49500,0.00552,0.00001,0.99448
18.90250,0.49500,0.00608,0.00002,0.99390
19.00250,0.49500,0.01155,0.00002,0.98843
19.10250,0.49500,0.00446,0.00003,0.99551
19.20250,0.49500,0.00550,0.00001,0.99449
