Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99987,0.00012,0.00000,0.00000,0.00001
0.21000,1.98000,0.99988,0.00010,0.00001,0.00000,0.00001
0.41000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
0.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
0.81000,1.98000,0.99955,0.00012,0.00000,0.00000,0.00033
1.01000,1.98000,0.99992,0.00003,0.00000,0.00000,0.00004
1.21000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
1.41000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
1.61000,1.98000,0.99993,0.00004,0.00003,0.00000,0.00000
1.81000,1.98000,0.99988,0.00011,0.00000,0.00000,0.00000
2.01000,1.98000,0.99971,0.00026,0.00002,0.00000,0.00000
2.21000,1.98000,0.99978,0.00019,0.00003,0.00000,0.00000
2.41000,1.98000,0.99415,0.00314,0.00266,0.00001,0.00004
2.61000,1.98000,0.99448,0.00458,0.00087,0.00000,0.00006
2.81000,1.98000,0.99339,0.00634,0.00024,0.00000,0.00004
3.01000,1.98000,0.99239,0.00731,0.00027,0.00000,0.00003
3.21000,1.98000,0.99479,0.00468,0.00042,0.00005,0.00007
3.41000,1.98000,0.99929,0.00014,0.00038,0.00012,0.00007
3.61000,1.98000,0.99941,0.00002,0.00027,0.00013,0.00017
3.81000,1.98000,0.99850,0.00002,0.00016,0.00078,0.00054
4.01000,1.98000,0.99912,0.00001,0.00006,0.00031,0.00050
4.21000,1.98000,0.99947,0.00000,0.00001,0.00005,0.00048
4.41000,1.98000,0.99976,0.00000,0.00000,0.00002,0.00021
4.61000,1.98000,0.99971,0.00000,0.00000,0.00004,0.00024
4.81000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
5.01000,1.98000,0.99980,0.00000,0.00000,0.00005,0.00014
5.21000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00010
5.41000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00010
5.61000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
5.81000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
6.01000,1.98000,0.99984,0.00004,0.00000,0.00003,0.00008
6.21000,1.98000,0.99888,0.00013,0.00000,0.00055,0.00044
6.41000,1.98000,0.97139,0.00073,0.00003,0.02055,0.00731
6.61000,1.98000,0.89837,0.00132,0.00096,0.03694,0.06242
6.81000,1.98000,0.99270,0.00004,0.00033,0.00091,0.00601
7.01000,1.98000,0.99956,0.00001,0.00007,0.00002,0.00034
7.21000,1.98000,0.99933,0.00000,0.00006,0.00000,0.00060
7.41000,1.98000,0.99973,0.00000,0.00000,0.00000,0.00026
7.61000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
7.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
8.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
8.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
8.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
8.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
8.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
9.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
9.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
9.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
9.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
9.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
10.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
10.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
10.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
10.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
11.21000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00002
11.41000,1.98000,0.99945,0.00001,0.00008,0.00041,0.00005
11.61000,1.98000,0.84329,0.00025,0.15045,0.00422,0.00179
11.81000,1.98000,0.04224,0.00009,0.95421,0.00178,0.00166
12.01000,1.98000,0.99821,0.00009,0.00122,0.00006,0.00043
12.21000,1.98000,0.99979,0.00002,0.00010,0.00001,0.00008
12.41000,1.98000,0.99986,0.00001,0.00003,0.00001,0.00010
12.61000,1.98000,0.99990,0.00000,0.00006,0.00001,0.00003
12.81000,1.98000,0.99970,0.00000,0.00001,0.00008,0.00022
13.01000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
13.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
13.41000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
13.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
13.81000,1.98000,0.99980,0.00000,0.00000,0.00005,0.00015
14.01000,1.98000,0.99979,0.00000,0.00000,0.00006,0.00015
14.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
14.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
14.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
14.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
15.01000,1.98000,0.99982,0.00001,0.00000,0.00001,0.00016
15.21000,1.98000,0.97119,0.00006,0.00001,0.00154,0.02720
15.41000,1.98000,0.99490,0.00001,0.00000,0.00007,0.00501
15.61000,1.98000,0.99692,0.00000,0.00002,0.00004,0.00302
15.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
16.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
17.81000,1.98000,0.99654,0.00006,0.00314,0.00015,0.00011
18.01000,1.98000,0.08352,0.00025,0.90837,0.00633,0.00152
18.21000,1.98000,0.82087,0.00032,0.17709,0.00089,0.00083
18.41000,1.98000,0.99928,0.00009,0.00041,0.00003,0.00019
18.61000,1.98000,0.99973,0.00005,0.00003,0.00002,0.00017
18.81000,1.98000,0.99985,0.00000,0.00011,0.00001,0.00004
19.01000,1.98000,0.99990,0.00000,0.00002,0.00002,0.00006
19.21000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00010
19.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
19.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
19.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
20.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
20.21000,1.98000,0.99811,0.00003,0.00000,0.00039,0.00147
20.41000,1.98000,0.99911,0.00013,0.00000,0.00042,0.00033
20.61000,1.98000,0.99767,0.00055,0.00049,0.00114,0.00015
20.81000,1.98000,0.99835,0.00005,0.00143,0.00009,0.00009
21.01000,1.98000,0.99891,0.00001,0.00098,0.00002,0.00008
21.21000,1.98000,0.99976,0.00000,0.00021,0.00000,0.00003
21.41000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
21.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
21.81000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
22.01000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00012
22.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
22.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
22.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
22.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
23.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
23.21000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
23.41000,1.98000,0.99972,0.00000,0.00000,0.00023,0.00005
23.61000,1.98000,0.99099,0.00009,0.00071,0.00719,0.00102
23.81000,1.98000,0.66604,0.00127,0.21020,0.11045,0.01204
24.01000,1.98000,0.53273,0.00012,0.46074,0.00409,0.00232
24.21000,1.98000,0.99967,0.00001,0.00022,0.00001,0.00008
24.41000,1.98000,0.99993,0.00001,0.00001,0.00001,0.00005
24.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
24.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
25.01000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
25.21000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00019
25.41000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
25.61000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
25.81000,1.98000,0.99960,0.00000,0.00000,0.00017,0.00022
26.01000,1.98000,0.99944,0.00000,0.00000,0.00026,0.00029
26.21000,1.98000,0.99960,0.00000,0.00000,0.00015,0.00025
26.41000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00011
26.61000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00017
26.81000,1.98000,0.99904,0.00001,0.00000,0.00003,0.00093
27.01000,1.98000,0.99910,0.00001,0.00000,0.00002,0.00088
27.21000,1.98000,0.99892,0.00002,0.00000,0.00001,0.00105
27.41000,1.98000,0.99843,0.00001,0.00000,0.00002,0.00154
27.61000,1.98000,0.99973,0.00000,0.00000,0.00000,0.00026
27.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,0.99960,0.00000,0.00036,0.00001,0.00003
28.41000,1.98000,0.99865,0.00001,0.00125,0.00004,0.00005
28.61000,1.98000,0.75770,0.00040,0.23972,0.00144,0.00074
28.81000,1.98000,0.04534,0.00005,0.95409,0.00033,0.00019
29.01000,1.98000,0.99754,0.00004,0.00236,0.00001,0.00004
29.21000,1.98000,0.99993,0.00001,0.00003,0.00000,0.00003
29.41000,1.98000,0.99991,0.00000,0.00002,0.00001,0.00005
29.61000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00002
29.81000,1.98000,0.99978,0.00000,0.00002,0.00007,0.00014
30.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
30.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
30.41000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
30.61000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
30.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
31.01000,1.98000,0.99977,0.00000,0.00000,0.00007,0.00017
31.21000,1.98000,0.99984,0.00000,0.00000,0.00004,0.00012
31.41000,1.98000,0.99987,0.00000,0.00000,0.00004,0.00008
31.61000,1.98000,0.99950,0.00001,0.00000,0.00035,0.00014
31.81000,1.98000,0.99935,0.00004,0.00000,0.00042,0.00020
32.01000,1.98000,0.99884,0.00008,0.00000,0.00085,0.00023
32.21000,1.98000,0.99715,0.00014,0.00001,0.00200,0.00071
32.41000,1.98000,0.99473,0.00009,0.00002,0.00384,0.00132
32.61000,1.98000,0.99762,0.00009,0.00002,0.00154,0.00074
32.81000,1.98000,0.99792,0.00007,0.00004,0.00087,0.00110
33.01000,1.98000,0.99788,0.00002,0.00005,0.00059,0.00146
33.21000,1.98000,0.99933,0.00000,0.00002,0.00010,0.00055
33.41000,1.98000,0.99973,0.00000,0.00000,0.00003,0.00023
33.61000,1.98000,0.99979,0.00000,0.00000,0.00003,0.00017
33.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
34.01000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
34.21000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
34.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
