Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.08428,0.83233,0.08339
0.10250,0.49500,0.04035,0.87634,0.08331
0.20250,0.49500,0.03766,0.89829,0.06405
0.30250,0.49500,0.03633,0.87218,0.09149
0.40250,0.49500,0.02517,0.90120,0.07363
0.50250,0.49500,0.03365,0.88207,0.08428
0.60250,0.49500,0.02623,0.88640,0.08737
0.70250,0.49500,0.02710,0.87398,0.09892
0.80250,0.49500,0.05793,0.86449,0.07758
0.90250,0.49500,0.03845,0.81242,0.14913
1.00250,0.49500,0.06102,0.81007,0.12891
1.10250,0.49500,0.03436,0.81929,0.14635
1.20250,0.49500,0.02212,0.86653,0.11135
1.30250,0.49500,0.02993,0.86133,0.10874
1.40250,0.49500,0.02561,0.86498,0.10942
1.50250,0.49500,0.03919,0.89943,0.06139
1.60250,0.49500,0.03639,0.88513,0.07848
1.70250,0.49500,0.04506,0.89029,0.06465
1.80250,0.49500,0.04056,0.88842,0.07102
1.90250,0.49500,0.02898,0.89059,0.08043
2.00250,0.49500,0.01974,0.91750,0.06276
2.10250,0.49500,0.04162,0.86212,0.09626
2.20250,0.49500,0.02654,0.86927,0.10419
2.30250,0.49500,0.11184,0.80605,0.08212
2.40250,0.49500,0.04426,0.84084,0.11490
2.50250,0.49500,0.06808,0.85829,0.07363
2.60250,0.49500,0.04106,0.90098,0.05796
2.70250,0.49500,0.05251,0.85770,0.08979
2.80250,0.49500,0.04079,0.90917,0.05005
2.90250,0.49500,0.03010,0.91109,0.05881
3.00250,0.49500,0.02738,0.88513,0.08749
3.10250,0.49500,0.02243,0.91766,0.05990
3.20250,0.49500,0.05132,0.88455,0.06413
3.30250,0.49500,0.04651,0.86163,0.09186
3.40250,0.49500,0.03793,0.87815,0.08393
3.50250,0.49500,0.04160,0.88458,0.07381
3.60250,0.49500,0.03929,0.87342,0.08729
3.70250,0.49500,0.04298,0.90182,0.05520
3.80250,0.49500,0.04357,0.85911,0.09732
3.90250,0.49500,0.09551,0.86107,0.04342
4.00250,0.49500,0.05708,0.90358,0.03934
4.10250,0.49500,0.09302,0.83124,0.07575
4.20250,0.49500,0.07131,0.89253,0.03616
4.30250,0.49500,0.03432,0.92928,0.03640
4.40250,0.49500,0.07355,0.89259,0.03386
4.50250,0.49500,0.05814,0.87533,0.06653
4.60250,0.49500,0.06569,0.87108,0.06322
4.70250,0.49500,0.04353,0.87441,0.08207
