Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
0.21000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
0.41000,1.98000,0.99994,0.00004,0.00000,0.00001,0.00002
0.61000,1.98000,0.99937,0.00045,0.00000,0.00011,0.00007
0.81000,1.98000,0.97341,0.01699,0.00003,0.00896,0.00062
1.01000,1.98000,0.57866,0.19650,0.00071,0.21259,0.01153
1.21000,1.98000,0.71703,0.17570,0.00042,0.08713,0.01973
1.41000,1.98000,0.99919,0.00057,0.00003,0.00002,0.00019
1.61000,1.98000,0.99966,0.00010,0.00005,0.00001,0.00019
1.81000,1.98000,0.99979,0.00002,0.00007,0.00001,0.00011
2.01000,1.98000,0.99979,0.00001,0.00007,0.00001,0.00012
2.21000,1.98000,0.99982,0.00000,0.00000,0.00002,0.00016
2.41000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
2.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
2.81000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
3.01000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
3.21000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
3.41000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00017
3.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
3.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
4.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
4.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
4.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
4.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
4.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
5.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
5.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
5.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
5.61000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
5.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
6.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
6.21000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
6.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
6.61000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
6.81000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
7.01000,1.98000,0.99959,0.00000,0.00000,0.00021,0.00020
7.21000,1.98000,0.99961,0.00000,0.00000,0.00018,0.00021
7.41000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
7.61000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
7.81000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
8.01000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
8.21000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
8.41000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
8.61000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
8.81000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
9.01000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
9.21000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
9.41000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
9.61000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00017
9.81000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
10.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
10.21000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00018
10.41000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00017
10.61000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00018
10.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00017
11.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00017
11.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00017
11.41000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
11.61000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
11.81000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
12.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
12.21000,1.98000,0.99985,0.00000,0.00000,0.00005,0.00010
12.41000,1.98000,0.99988,0.00000,0.00000,0.00004,0.00007
12.61000,1.98000,0.99989,0.00001,0.00000,0.00004,0.00006
12.81000,1.98000,0.99980,0.00007,0.00000,0.00007,0.00006
13.01000,1.98000,0.99899,0.00046,0.00000,0.00028,0.00027
13.21000,1.98000,0.99289,0.00100,0.00000,0.00207,0.00403
13.41000,1.98000,0.92731,0.00036,0.00001,0.00483,0.06748
13.61000,1.98000,0.92590,0.00019,0.00001,0.00075,0.07315
13.81000,1.98000,0.99503,0.00005,0.00002,0.00000,0.00489
14.01000,1.98000,0.99797,0.00001,0.00001,0.00000,0.00202
14.21000,1.98000,0.99906,0.00000,0.00000,0.00000,0.00093
14.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
14.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
17.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
18.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
18.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
18.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
19.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
19.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
19.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
19.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
19.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
20.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
20.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
20.41000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
20.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
20.81000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00005
21.01000,1.98000,0.99990,0.00001,0.00000,0.00001,0.00008
21.21000,1.98000,0.99894,0.00002,0.00000,0.00004,0.00101
21.41000,1.98000,0.99031,0.00002,0.00000,0.00017,0.00950
21.61000,1.98000,0.97524,0.00002,0.00000,0.00008,0.02466
21.81000,1.98000,0.99845,0.00000,0.00000,0.00000,0.00154
22.01000,1.98000,0.99973,0.00000,0.00000,0.00000,0.00026
22.21000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
22.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00003
22.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
22.81000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00004
