Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00001
0.21000,1.98000,0.99981,0.00001,0.00013,0.00000,0.00005
0.41000,1.98000,0.99971,0.00000,0.00016,0.00001,0.00012
0.61000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00004
0.81000,1.98000,0.99983,0.00000,0.00007,0.00000,0.00010
1.01000,1.98000,0.99928,0.00001,0.00034,0.00005,0.00031
1.21000,1.98000,0.99977,0.00003,0.00010,0.00001,0.00009
1.41000,1.98000,0.99989,0.00008,0.00001,0.00000,0.00002
1.61000,1.98000,0.99986,0.00009,0.00002,0.00000,0.00003
1.81000,1.98000,0.99992,0.00006,0.00001,0.00000,0.00001
2.01000,1.98000,0.99977,0.00021,0.00001,0.00000,0.00001
2.21000,1.98000,0.99790,0.00206,0.00001,0.00000,0.00002
2.41000,1.98000,0.99889,0.00111,0.00000,0.00000,0.00000
2.61000,1.98000,0.99817,0.00181,0.00000,0.00000,0.00002
2.81000,1.98000,0.99826,0.00168,0.00001,0.00000,0.00004
3.01000,1.98000,0.99874,0.00117,0.00001,0.00000,0.00007
3.21000,1.98000,0.99950,0.00031,0.00001,0.00000,0.00018
3.41000,1.98000,0.99821,0.00080,0.00006,0.00007,0.00087
3.61000,1.98000,0.98796,0.00068,0.00063,0.00124,0.00948
3.81000,1.98000,0.99651,0.00024,0.00016,0.00021,0.00288
4.01000,1.98000,0.99722,0.00001,0.00034,0.00013,0.00230
4.21000,1.98000,0.99844,0.00001,0.00033,0.00004,0.00119
4.41000,1.98000,0.99942,0.00002,0.00006,0.00001,0.00049
4.61000,1.98000,0.99487,0.00001,0.00036,0.00002,0.00474
4.81000,1.98000,0.97004,0.00001,0.00172,0.00015,0.02807
5.01000,1.98000,0.99713,0.00000,0.00031,0.00004,0.00251
5.21000,1.98000,0.99884,0.00000,0.00023,0.00001,0.00093
5.41000,1.98000,0.99932,0.00000,0.00019,0.00000,0.00049
5.61000,1.98000,0.99976,0.00000,0.00006,0.00000,0.00018
5.81000,1.98000,0.99990,0.00001,0.00002,0.00000,0.00007
6.01000,1.98000,0.99991,0.00004,0.00001,0.00000,0.00004
6.21000,1.98000,0.99985,0.00005,0.00001,0.00000,0.00009
6.41000,1.98000,0.99978,0.00005,0.00002,0.00001,0.00014
6.61000,1.98000,0.99831,0.00106,0.00008,0.00007,0.00049
6.81000,1.98000,0.99914,0.00082,0.00000,0.00000,0.00003
7.01000,1.98000,0.99827,0.00140,0.00003,0.00001,0.00029
7.21000,1.98000,0.99937,0.00037,0.00002,0.00001,0.00024
7.41000,1.98000,0.99929,0.00012,0.00001,0.00005,0.00053
7.61000,1.98000,0.99300,0.00023,0.00009,0.00092,0.00576
7.81000,1.98000,0.99818,0.00014,0.00004,0.00012,0.00153
8.01000,1.98000,0.99874,0.00011,0.00031,0.00004,0.00080
8.21000,1.98000,0.99273,0.00014,0.00122,0.00018,0.00573
8.41000,1.98000,0.99249,0.00005,0.00182,0.00015,0.00549
8.61000,1.98000,0.99309,0.00002,0.00086,0.00038,0.00566
8.81000,1.98000,0.98633,0.00001,0.00154,0.00141,0.01071
9.01000,1.98000,0.97910,0.00003,0.00311,0.00190,0.01586
