Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.94272,0.05719,0.00001,0.00000,0.00008
0.21000,1.98000,0.98326,0.01671,0.00000,0.00000,0.00002
0.41000,1.98000,0.98896,0.01101,0.00000,0.00000,0.00002
0.61000,1.98000,0.98284,0.01710,0.00000,0.00001,0.00005
0.81000,1.98000,0.99696,0.00278,0.00001,0.00004,0.00021
1.01000,1.98000,0.99974,0.00022,0.00000,0.00000,0.00004
1.21000,1.98000,0.99856,0.00070,0.00003,0.00014,0.00058
1.41000,1.98000,0.99863,0.00013,0.00012,0.00031,0.00081
1.61000,1.98000,0.99924,0.00008,0.00005,0.00011,0.00053
1.81000,1.98000,0.99364,0.00011,0.00044,0.00183,0.00398
2.01000,1.98000,0.99952,0.00001,0.00003,0.00006,0.00038
2.21000,1.98000,0.99968,0.00002,0.00002,0.00004,0.00024
2.41000,1.98000,0.99782,0.00004,0.00025,0.00029,0.00161
2.61000,1.98000,0.99946,0.00003,0.00007,0.00004,0.00041
2.81000,1.98000,0.99834,0.00064,0.00005,0.00006,0.00091
3.01000,1.98000,0.99804,0.00148,0.00002,0.00003,0.00043
3.21000,1.98000,0.99858,0.00132,0.00000,0.00000,0.00009
3.41000,1.98000,0.99633,0.00321,0.00002,0.00004,0.00041
3.61000,1.98000,0.99326,0.00499,0.00020,0.00023,0.00132
3.81000,1.98000,0.99858,0.00113,0.00006,0.00004,0.00019
4.01000,1.98000,0.99961,0.00009,0.00009,0.00003,0.00018
4.21000,1.98000,0.99990,0.00001,0.00003,0.00001,0.00005
4.41000,1.98000,0.99635,0.00047,0.00039,0.00087,0.00192
4.61000,1.98000,0.99925,0.00002,0.00024,0.00016,0.00034
4.81000,1.98000,0.99895,0.00002,0.00022,0.00029,0.00052
5.01000,1.98000,0.99918,0.00001,0.00016,0.00032,0.00033
5.21000,1.98000,0.99836,0.00000,0.00069,0.00064,0.00031
5.41000,1.98000,0.99920,0.00001,0.00007,0.00044,0.00028
5.61000,1.98000,0.99973,0.00001,0.00004,0.00008,0.00015
5.81000,1.98000,0.99719,0.00001,0.00074,0.00087,0.00119
6.01000,1.98000,0.99707,0.00004,0.00052,0.00103,0.00134
6.21000,1.98000,0.99340,0.00018,0.00044,0.00470,0.00129
6.41000,1.98000,0.99948,0.00004,0.00005,0.00025,0.00018
6.61000,1.98000,0.99935,0.00011,0.00003,0.00026,0.00025
6.81000,1.98000,0.99718,0.00029,0.00009,0.00128,0.00114
7.01000,1.98000,0.99653,0.00025,0.00010,0.00139,0.00173
7.21000,1.98000,0.99969,0.00002,0.00004,0.00005,0.00020
7.41000,1.98000,0.99931,0.00001,0.00005,0.00010,0.00052
7.61000,1.98000,0.99762,0.00002,0.00021,0.00042,0.00172
7.81000,1.98000,0.96848,0.00029,0.00128,0.00800,0.02195
8.01000,1.98000,0.98321,0.00013,0.00092,0.00340,0.01234
8.21000,1.98000,0.99016,0.00005,0.00084,0.00215,0.00680
8.41000,1.98000,0.97630,0.00018,0.00143,0.00537,0.01671
8.61000,1.98000,0.97866,0.00013,0.00103,0.00430,0.01588
8.81000,1.98000,0.99143,0.00004,0.00087,0.00131,0.00634
9.01000,1.98000,0.98347,0.00005,0.00200,0.00567,0.00882
9.21000,1.98000,0.99687,0.00001,0.00094,0.00115,0.00103
9.41000,1.98000,0.99391,0.00003,0.00111,0.00348,0.00147
9.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00000
10.01000,1.98000,0.99987,0.00012,0.00000,0.00000,0.00000
10.21000,1.98000,0.99968,0.00031,0.00000,0.00000,0.00000
10.41000,1.98000,0.99823,0.00175,0.00000,0.00000,0.00001
10.61000,1.98000,0.75623,0.23686,0.00079,0.00329,0.00282
10.81000,1.98000,0.77937,0.21216,0.00121,0.00365,0.00361
11.01000,1.98000,0.93323,0.06396,0.00038,0.00123,0.00120
11.21000,1.98000,0.99887,0.00098,0.00009,0.00002,0.00004
11.41000,1.98000,0.99948,0.00037,0.00008,0.00003,0.00004
11.61000,1.98000,0.99951,0.00005,0.00020,0.00008,0.00017
11.81000,1.98000,0.99983,0.00000,0.00005,0.00004,0.00008
12.01000,1.98000,0.99502,0.00000,0.00140,0.00225,0.00133
12.21000,1.98000,0.99962,0.00001,0.00004,0.00021,0.00013
12.41000,1.98000,0.99991,0.00002,0.00001,0.00002,0.00004
12.61000,1.98000,0.99977,0.00014,0.00002,0.00001,0.00005
12.81000,1.98000,0.99821,0.00170,0.00001,0.00001,0.00007
13.01000,1.98000,0.99770,0.00228,0.00000,0.00000,0.00002
13.21000,1.98000,0.99516,0.00483,0.00000,0.00000,0.00001
13.41000,1.98000,0.91727,0.08267,0.00001,0.00000,0.00005
13.61000,1.98000,0.83547,0.16441,0.00002,0.00001,0.00009
13.81000,1.98000,0.96243,0.03755,0.00000,0.00000,0.00001
14.01000,1.98000,0.99794,0.00205,0.00000,0.00000,0.00000
14.21000,1.98000,0.99990,0.00009,0.00001,0.00000,0.00001
14.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
14.61000,1.98000,0.99968,0.00005,0.00008,0.00002,0.00018
14.81000,1.98000,0.99982,0.00001,0.00004,0.00001,0.00012
15.01000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00004
15.21000,1.98000,0.99963,0.00001,0.00009,0.00003,0.00024
15.41000,1.98000,0.99868,0.00001,0.00029,0.00012,0.00090
15.61000,1.98000,0.99949,0.00001,0.00013,0.00004,0.00032
15.81000,1.98000,0.99913,0.00004,0.00009,0.00009,0.00065
16.01000,1.98000,0.99582,0.00008,0.00070,0.00095,0.00246
16.21000,1.98000,0.99917,0.00015,0.00006,0.00014,0.00048
16.41000,1.98000,0.99980,0.00015,0.00000,0.00001,0.00003
16.61000,1.98000,0.99948,0.00049,0.00000,0.00001,0.00002
16.81000,1.98000,0.99805,0.00188,0.00000,0.00003,0.00004
17.01000,1.98000,0.99235,0.00759,0.00001,0.00002,0.00004
17.21000,1.98000,0.98118,0.01881,0.00000,0.00000,0.00000
17.41000,1.98000,0.91079,0.08919,0.00000,0.00000,0.00001
17.61000,1.98000,0.94323,0.05676,0.00000,0.00000,0.00001
17.81000,1.98000,0.89097,0.10901,0.00001,0.00000,0.00002
18.01000,1.98000,0.96036,0.03964,0.00000,0.00000,0.00000
18.21000,1.98000,0.88245,0.11751,0.00001,0.00000,0.00002
18.41000,1.98000,0.98497,0.01485,0.00009,0.00001,0.00007
18.61000,1.98000,0.99587,0.00409,0.00003,0.00000,0.00002
18.81000,1.98000,0.99648,0.00350,0.00000,0.00000,0.00001
19.01000,1.98000,0.99705,0.00223,0.00011,0.00026,0.00035
19.21000,1.98000,0.99806,0.00099,0.00008,0.00039,0.00048
19.41000,1.98000,0.99885,0.00006,0.00032,0.00037,0.00040
19.61000,1.98000,0.99918,0.00005,0.00017,0.00035,0.00025
19.81000,1.98000,0.99984,0.00006,0.00000,0.00005,0.00005
20.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
20.21000,1.98000,0.99991,0.00007,0.00000,0.00001,0.00001
20.41000,1.98000,0.99946,0.00051,0.00000,0.00002,0.00001
20.61000,1.98000,0.98003,0.01988,0.00000,0.00004,0.00005
20.81000,1.98000,0.86936,0.12932,0.00001,0.00076,0.00054
21.01000,1.98000,0.59749,0.39236,0.00008,0.00696,0.00310
21.21000,1.98000,0.40937,0.58090,0.00005,0.00634,0.00333
21.41000,1.98000,0.92273,0.07676,0.00001,0.00025,0.00024
21.61000,1.98000,0.94283,0.05240,0.00025,0.00288,0.00164
21.81000,1.98000,0.95735,0.03943,0.00016,0.00170,0.00136
22.01000,1.98000,0.80421,0.01908,0.00270,0.14011,0.03391
22.21000,1.98000,0.87745,0.05681,0.00038,0.04828,0.01707
22.41000,1.98000,0.79891,0.01540,0.00048,0.16025,0.02496
22.61000,1.98000,0.82046,0.01311,0.00023,0.14573,0.02047
22.81000,1.98000,0.93416,0.01268,0.00003,0.04398,0.00915
23.01000,1.98000,0.89594,0.02306,0.00005,0.06556,0.01539
23.21000,1.98000,0.96027,0.02723,0.00002,0.00906,0.00343
23.41000,1.98000,0.99182,0.00814,0.00000,0.00001,0.00002
23.61000,1.98000,0.98518,0.01478,0.00000,0.00001,0.00003
23.81000,1.98000,0.97632,0.02367,0.00000,0.00000,0.00001
