Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99774,0.00020,0.00025,0.00074,0.00107
0.21000,1.98000,0.99988,0.00002,0.00001,0.00001,0.00008
0.41000,1.98000,0.99977,0.00008,0.00001,0.00004,0.00010
0.61000,1.98000,0.99883,0.00084,0.00001,0.00009,0.00023
0.81000,1.98000,0.99954,0.00033,0.00001,0.00002,0.00010
1.01000,1.98000,0.99228,0.00531,0.00005,0.00044,0.00191
1.21000,1.98000,0.99909,0.00081,0.00001,0.00001,0.00008
1.41000,1.98000,0.99685,0.00291,0.00002,0.00002,0.00020
1.61000,1.98000,0.98289,0.01601,0.00005,0.00010,0.00095
1.81000,1.98000,0.97432,0.02356,0.00010,0.00018,0.00184
2.01000,1.98000,0.95183,0.03397,0.00158,0.00260,0.01002
2.21000,1.98000,0.99421,0.00539,0.00004,0.00004,0.00032
2.41000,1.98000,0.99669,0.00310,0.00002,0.00001,0.00018
2.61000,1.98000,0.99849,0.00116,0.00003,0.00002,0.00030
2.81000,1.98000,0.99810,0.00119,0.00013,0.00006,0.00052
3.01000,1.98000,0.99070,0.00045,0.00276,0.00204,0.00406
3.21000,1.98000,0.99266,0.00034,0.00140,0.00201,0.00359
3.41000,1.98000,0.99102,0.00018,0.00149,0.00357,0.00373
3.61000,1.98000,0.99310,0.00006,0.00156,0.00313,0.00215
3.81000,1.98000,0.99914,0.00004,0.00015,0.00041,0.00027
4.01000,1.98000,0.99733,0.00003,0.00043,0.00169,0.00052
4.21000,1.98000,0.99889,0.00000,0.00025,0.00067,0.00018
4.41000,1.98000,0.99976,0.00001,0.00003,0.00016,0.00004
4.61000,1.98000,0.99963,0.00001,0.00003,0.00027,0.00006
4.81000,1.98000,0.99984,0.00000,0.00002,0.00011,0.00003
5.01000,1.98000,0.99972,0.00000,0.00005,0.00018,0.00004
5.21000,1.98000,0.99789,0.00000,0.00026,0.00165,0.00020
5.41000,1.98000,0.99347,0.00001,0.00104,0.00507,0.00041
5.61000,1.98000,0.99746,0.00000,0.00044,0.00198,0.00012
5.81000,1.98000,0.99954,0.00000,0.00011,0.00033,0.00002
6.01000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
6.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99972,0.00000,0.00009,0.00018,0.00001
6.81000,1.98000,0.99971,0.00000,0.00006,0.00022,0.00001
7.01000,1.98000,0.99968,0.00000,0.00008,0.00023,0.00001
7.21000,1.98000,0.99929,0.00000,0.00015,0.00053,0.00002
7.41000,1.98000,0.99897,0.00000,0.00018,0.00079,0.00005
7.61000,1.98000,0.99554,0.00001,0.00055,0.00364,0.00026
7.81000,1.98000,0.99943,0.00000,0.00007,0.00044,0.00005
