Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.41000,1.98000,0.99946,0.00000,0.00054,0.00000,0.00000
0.61000,1.98000,0.87503,0.00001,0.12064,0.00011,0.00422
0.81000,1.98000,0.82450,0.00004,0.16379,0.00064,0.01102
1.01000,1.98000,0.82665,0.00007,0.16293,0.00108,0.00928
1.21000,1.98000,0.84534,0.00008,0.14676,0.00148,0.00634
1.41000,1.98000,0.89338,0.00009,0.10192,0.00154,0.00307
1.61000,1.98000,0.97561,0.00002,0.02376,0.00023,0.00038
1.81000,1.98000,0.99962,0.00000,0.00037,0.00000,0.00000
2.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
4.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
4.41000,1.98000,0.99925,0.00000,0.00000,0.00003,0.00072
4.61000,1.98000,0.99812,0.00000,0.00000,0.00005,0.00184
4.81000,1.98000,0.99956,0.00000,0.00000,0.00001,0.00043
5.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
5.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
7.81000,1.98000,0.99851,0.00000,0.00000,0.00144,0.00005
8.01000,1.98000,0.95722,0.00000,0.00001,0.03052,0.01225
8.21000,1.98000,0.87487,0.00002,0.00007,0.02702,0.09802
8.41000,1.98000,0.79205,0.00006,0.00013,0.00828,0.19948
8.61000,1.98000,0.76782,0.00008,0.00020,0.00173,0.23017
8.81000,1.98000,0.77672,0.00007,0.00022,0.00038,0.22262
9.01000,1.98000,0.97768,0.00000,0.00004,0.00001,0.02227
9.21000,1.98000,0.99936,0.00000,0.00000,0.00000,0.00063
9.41000,1.98000,0.99973,0.00000,0.00000,0.00000,0.00027
9.61000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00014
9.81000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
10.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
10.21000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
10.41000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00018
10.61000,1.98000,0.99970,0.00000,0.00000,0.00000,0.00029
10.81000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
11.01000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00031
11.21000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00019
11.41000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
11.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
11.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
12.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
12.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
12.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
12.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00005
12.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
13.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
13.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
13.41000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
13.61000,1.98000,0.99978,0.00000,0.00002,0.00000,0.00020
13.81000,1.98000,0.99982,0.00000,0.00002,0.00000,0.00016
14.01000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00035
14.21000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00037
14.41000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
14.61000,1.98000,0.99872,0.00000,0.00004,0.00000,0.00124
14.81000,1.98000,0.99906,0.00000,0.00002,0.00000,0.00091
15.01000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00035
15.21000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
15.41000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
15.61000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
15.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
16.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
16.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
18.41000,1.98000,0.99782,0.00000,0.00207,0.00000,0.00011
18.61000,1.98000,0.86643,0.00001,0.11304,0.00037,0.02015
18.81000,1.98000,0.86926,0.00001,0.10705,0.00073,0.02294
19.01000,1.98000,0.89397,0.00002,0.08554,0.00109,0.01939
19.21000,1.98000,0.92450,0.00001,0.06062,0.00122,0.01365
19.41000,1.98000,0.95609,0.00001,0.03531,0.00102,0.00757
19.61000,1.98000,0.99329,0.00000,0.00596,0.00009,0.00067
19.81000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00000
20.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
