Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.97633,0.00021,0.00030,0.01332,0.00983
0.21000,1.98000,0.96639,0.00091,0.00011,0.02248,0.01011
0.41000,1.98000,0.99709,0.00032,0.00001,0.00136,0.00122
0.61000,1.98000,0.99170,0.00012,0.00006,0.00488,0.00324
0.81000,1.98000,0.99756,0.00014,0.00002,0.00113,0.00116
1.01000,1.98000,0.99771,0.00014,0.00004,0.00118,0.00094
1.21000,1.98000,0.99256,0.00026,0.00033,0.00379,0.00306
1.41000,1.98000,0.99543,0.00022,0.00025,0.00174,0.00235
1.61000,1.98000,0.99799,0.00039,0.00001,0.00081,0.00080
1.81000,1.98000,0.99638,0.00048,0.00002,0.00174,0.00139
2.01000,1.98000,0.99383,0.00050,0.00005,0.00374,0.00188
2.21000,1.98000,0.98537,0.00055,0.00017,0.00922,0.00468
2.41000,1.98000,0.99616,0.00011,0.00030,0.00132,0.00212
2.61000,1.98000,0.99924,0.00002,0.00017,0.00012,0.00045
2.81000,1.98000,0.99792,0.00000,0.00112,0.00020,0.00076
3.01000,1.98000,0.99770,0.00000,0.00119,0.00020,0.00090
3.21000,1.98000,0.98728,0.00000,0.01001,0.00041,0.00230
3.41000,1.98000,0.98927,0.00000,0.00949,0.00015,0.00108
3.61000,1.98000,0.99765,0.00000,0.00206,0.00001,0.00028
3.81000,1.98000,0.98955,0.00000,0.00926,0.00011,0.00108
4.01000,1.98000,0.99844,0.00000,0.00131,0.00001,0.00024
4.21000,1.98000,0.99789,0.00000,0.00169,0.00004,0.00038
4.41000,1.98000,0.99849,0.00000,0.00091,0.00014,0.00045
4.61000,1.98000,0.99782,0.00000,0.00116,0.00037,0.00064
4.81000,1.98000,0.99897,0.00000,0.00026,0.00049,0.00027
5.01000,1.98000,0.99852,0.00000,0.00019,0.00100,0.00028
5.21000,1.98000,0.99819,0.00000,0.00043,0.00118,0.00020
5.41000,1.98000,0.99799,0.00000,0.00021,0.00163,0.00016
5.61000,1.98000,0.99923,0.00000,0.00010,0.00063,0.00004
5.81000,1.98000,0.99898,0.00000,0.00007,0.00089,0.00005
6.01000,1.98000,0.99990,0.00000,0.00001,0.00008,0.00001
6.21000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00001
6.41000,1.98000,0.99986,0.00000,0.00002,0.00009,0.00003
6.61000,1.98000,0.99987,0.00000,0.00003,0.00007,0.00003
6.81000,1.98000,0.99919,0.00001,0.00011,0.00035,0.00033
7.01000,1.98000,0.99916,0.00000,0.00014,0.00029,0.00041
7.21000,1.98000,0.99865,0.00003,0.00012,0.00024,0.00096
7.41000,1.98000,0.99985,0.00001,0.00002,0.00001,0.00011
7.61000,1.98000,0.99897,0.00004,0.00018,0.00012,0.00069
7.81000,1.98000,0.99607,0.00010,0.00087,0.00065,0.00231
8.01000,1.98000,0.98215,0.00044,0.00220,0.00517,0.01004
8.21000,1.98000,0.98868,0.00024,0.00255,0.00310,0.00543
8.41000,1.98000,0.99964,0.00007,0.00003,0.00005,0.00021
8.61000,1.98000,0.99113,0.00052,0.00055,0.00397,0.00383
8.81000,1.98000,0.99210,0.00027,0.00050,0.00423,0.00291
9.01000,1.98000,0.98210,0.00033,0.00083,0.01058,0.00616
9.21000,1.98000,0.93950,0.00023,0.00105,0.04370,0.01552
9.41000,1.98000,0.98403,0.00014,0.00022,0.01061,0.00500
9.61000,1.98000,0.99785,0.00011,0.00004,0.00064,0.00137
9.81000,1.98000,0.99079,0.00010,0.00001,0.00398,0.00511
10.01000,1.98000,0.98520,0.00004,0.00000,0.00145,0.01331
10.21000,1.98000,0.71245,0.00011,0.00004,0.01022,0.27719
10.41000,1.98000,0.55885,0.00002,0.00006,0.00355,0.43752
10.61000,1.98000,0.90238,0.00000,0.00002,0.00012,0.09748
10.81000,1.98000,0.91566,0.00000,0.00002,0.00006,0.08426
11.01000,1.98000,0.95322,0.00000,0.00001,0.00002,0.04674
11.21000,1.98000,0.99052,0.00000,0.00001,0.00000,0.00947
11.41000,1.98000,0.97493,0.00000,0.00014,0.00001,0.02492
11.61000,1.98000,0.94327,0.00000,0.00141,0.00003,0.05529
11.81000,1.98000,0.98308,0.00000,0.00688,0.00006,0.00999
12.01000,1.98000,0.98049,0.00000,0.00992,0.00013,0.00946
12.21000,1.98000,0.98909,0.00000,0.00448,0.00012,0.00631
12.41000,1.98000,0.97850,0.00001,0.01035,0.00109,0.01005
12.61000,1.98000,0.99423,0.00002,0.00153,0.00114,0.00309
12.81000,1.98000,0.99026,0.00001,0.00423,0.00183,0.00367
13.01000,1.98000,0.98960,0.00001,0.00211,0.00365,0.00463
13.21000,1.98000,0.99294,0.00000,0.00166,0.00241,0.00298
