Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01195,0.00000,0.98805
0.10250,0.49500,0.00418,0.00000,0.99582
0.20250,0.49500,0.00531,0.00000,0.99469
0.30250,0.49500,0.00734,0.00000,0.99266
0.40250,0.49500,0.00768,0.00000,0.99232
0.50250,0.49500,0.01614,0.00000,0.98386
0.60250,0.49500,0.00579,0.00000,0.99421
0.70250,0.49500,0.00472,0.00000,0.99528
0.80250,0.49500,0.00497,0.00000,0.99503
0.90250,0.49500,0.00580,0.00000,0.99420
1.00250,0.49500,0.00593,0.00000,0.99406
1.10250,0.49500,0.00858,0.00000,0.99142
1.20250,0.49500,0.00763,0.00000,0.99237
1.30250,0.49500,0.00669,0.00000,0.99331
1.40250,0.49500,0.01291,0.00000,0.98709
1.50250,0.49500,0.00517,0.00000,0.99483
1.60250,0.49500,0.00736,0.00000,0.99264
1.70250,0.49500,0.00528,0.00000,0.99472
1.80250,0.49500,0.00425,0.00000,0.99575
1.90250,0.49500,0.00453,0.00000,0.99547
2.00250,0.49500,0.00754,0.00000,0.99246
2.10250,0.49500,0.00706,0.00000,0.99294
2.20250,0.49500,0.02023,0.00000,0.97977
2.30250,0.49500,0.01215,0.00000,0.98785
2.40250,0.49500,0.01444,0.00000,0.98556
2.50250,0.49500,0.00602,0.00000,0.99398
2.60250,0.49500,0.01586,0.00000,0.98414
2.70250,0.49500,0.00931,0.00000,0.99069
2.80250,0.49500,0.01301,0.00000,0.98699
2.90250,0.49500,0.00481,0.00000,0.99519
3.00250,0.49500,0.00648,0.00000,0.99352
3.10250,0.49500,0.00486,0.00000,0.99514
3.20250,0.49500,0.00727,0.00000,0.99273
3.30250,0.49500,0.00478,0.00000,0.99522
3.40250,0.49500,0.00673,0.00000,0.99327
3.50250,0.49500,0.00440,0.00000,0.99560
3.60250,0.49500,0.00384,0.00000,0.99616
3.70250,0.49500,0.00567,0.00000,0.99433
3.80250,0.49500,0.00404,0.00000,0.99596
3.90250,0.49500,0.00536,0.00000,0.99464
4.00250,0.49500,0.00956,0.00000,0.99044
4.10250,0.49500,0.00547,0.00000,0.99453
4.20250,0.49500,0.00410,0.00000,0.99590
4.30250,0.49500,0.00755,0.00000,0.99245
4.40250,0.49500,0.01510,0.00000,0.98490
4.50250,0.49500,0.01211,0.00000,0.98789
4.60250,0.49500,0.00500,0.00000,0.99500
4.70250,0.49500,0.00576,0.00000,0.99424
4.80250,0.49500,0.00636,0.00000,0.99364
4.90250,0.49500,0.00551,0.00000,0.99449
5.00250,0.49500,0.00587,0.00000,0.99413
5.10250,0.49500,0.00499,0.00000,0.99501
5.20250,0.49500,0.01301,0.00000,0.98699
5.30250,0.49500,0.00492,0.00000,0.99508
5.40250,0.49500,0.00783,0.00000,0.99216
5.50250,0.49500,0.00574,0.00000,0.99426
5.60250,0.49500,0.00428,0.00000,0.99572
5.70250,0.49500,0.00428,0.00000,0.99572
5.80250,0.49500,0.00762,0.00000,0.99238
5.90250,0.49500,0.00570,0.00000,0.99430
6.00250,0.49500,0.00810,0.00000,0.99190
6.10250,0.49500,0.00506,0.00000,0.99494
6.20250,0.49500,0.00561,0.00000,0.99439
6.30250,0.49500,0.00481,0.00000,0.99519
6.40250,0.49500,0.00434,0.00000,0.99566
6.50250,0.49500,0.00519,0.00000,0.99481
6.60250,0.49500,0.00410,0.00000,0.99590
6.70250,0.49500,0.00467,0.00000,0.99533
6.80250,0.49500,0.00560,0.00000,0.99440
6.90250,0.49500,0.00417,0.00000,0.99583
7.00250,0.49500,0.00618,0.00000,0.99381
7.10250,0.49500,0.00565,0.00000,0.99435
7.20250,0.49500,0.00672,0.00000,0.99328
7.30250,0.49500,0.00405,0.00000,0.99595
7.40250,0.49500,0.00693,0.00000,0.99307
7.50250,0.49500,0.00392,0.00000,0.99608
7.60250,0.49500,0.00562,0.00000,0.99437
7.70250,0.49500,0.00451,0.00000,0.99549
7.80250,0.49500,0.00760,0.00000,0.99240
7.90250,0.49500,0.00777,0.00000,0.99223
8.00250,0.49500,0.00829,0.00000,0.99171
8.10250,0.49500,0.01916,0.00000,0.98084
8.20250,0.49500,0.00592,0.00000,0.99408
8.30250,0.49500,0.00948,0.00000,0.99052
8.40250,0.49500,0.00593,0.00000,0.99407
8.50250,0.49500,0.00516,0.00000,0.99484
8.60250,0.49500,0.00413,0.00000,0.99586
8.70250,0.49500,0.00389,0.00000,0.99611
