Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00012,0.00000,0.99988
0.10250,0.49500,0.00019,0.00000,0.99981
0.20250,0.49500,0.00042,0.00000,0.99958
0.30250,0.49500,0.00016,0.00000,0.99983
0.40250,0.49500,0.00019,0.00000,0.99981
0.50250,0.49500,0.00018,0.00000,0.99982
0.60250,0.49500,0.00015,0.00000,0.99985
0.70250,0.49500,0.00013,0.00000,0.99987
0.80250,0.49500,0.00012,0.00000,0.99988
0.90250,0.49500,0.00020,0.00000,0.99980
1.00250,0.49500,0.00017,0.00000,0.99983
1.10250,0.49500,0.00017,0.00000,0.99983
1.20250,0.49500,0.00010,0.00000,0.99990
1.30250,0.49500,0.00011,0.00000,0.99989
1.40250,0.49500,0.00008,0.00000,0.99992
1.50250,0.49500,0.00009,0.00000,0.99991
1.60250,0.49500,0.00015,0.00000,0.99985
1.70250,0.49500,0.00013,0.00000,0.99987
1.80250,0.49500,0.00010,0.00000,0.99990
1.90250,0.49500,0.00015,0.00000,0.99985
2.00250,0.49500,0.00013,0.00000,0.99987
2.10250,0.49500,0.00022,0.00000,0.99978
2.20250,0.49500,0.00012,0.00000,0.99988
2.30250,0.49500,0.00015,0.00000,0.99985
2.40250,0.49500,0.00007,0.00000,0.99993
2.50250,0.49500,0.00009,0.00000,0.99991
2.60250,0.49500,0.00016,0.00000,0.99984
2.70250,0.49500,0.00055,0.00000,0.99945
2.80250,0.49500,0.00056,0.00000,0.99944
2.90250,0.49500,0.00036,0.00000,0.99964
3.00250,0.49500,0.00014,0.00000,0.99986
3.10250,0.49500,0.00008,0.00000,0.99992
3.20250,0.49500,0.00008,0.00000,0.99992
3.30250,0.49500,0.00010,0.00000,0.99990
3.40250,0.49500,0.00010,0.00000,0.99990
3.50250,0.49500,0.00011,0.00000,0.99989
3.60250,0.49500,0.00017,0.00000,0.99983
3.70250,0.49500,0.00011,0.00000,0.99989
3.80250,0.49500,0.00028,0.00000,0.99972
3.90250,0.49500,0.00015,0.00000,0.99985
4.00250,0.49500,0.00008,0.00000,0.99992
4.10250,0.49500,0.00022,0.00000,0.99978
4.20250,0.49500,0.00015,0.00000,0.99985
4.30250,0.49500,0.00033,0.00000,0.99967
4.40250,0.49500,0.00010,0.00000,0.99990
4.50250,0.49500,0.00014,0.00000,0.99986
4.60250,0.49500,0.00018,0.00000,0.99982
4.70250,0.49500,0.00020,0.00000,0.99980
4.80250,0.49500,0.00011,0.00000,0.99989
4.90250,0.49500,0.00009,0.00000,0.99991
5.00250,0.49500,0.00004,0.00000,0.99996
5.10250,0.49500,0.00011,0.00000,0.99989
5.20250,0.49500,0.00011,0.00000,0.99989
5.30250,0.49500,0.00032,0.00000,0.99968
5.40250,0.49500,0.00038,0.00000,0.99962
5.50250,0.49500,0.00047,0.00000,0.99953
5.60250,0.49500,0.00046,0.00000,0.99954
5.70250,0.49500,0.00040,0.00000,0.99960
5.80250,0.49500,0.00043,0.00000,0.99957
5.90250,0.49500,0.00023,0.00000,0.99977
6.00250,0.49500,0.00010,0.00000,0.99990
6.10250,0.49500,0.00009,0.00000,0.99991
6.20250,0.49500,0.00005,0.00000,0.99995
6.30250,0.49500,0.00009,0.00000,0.99991
6.40250,0.49500,0.00008,0.00000,0.99992
6.50250,0.49500,0.00010,0.00000,0.99990
6.60250,0.49500,0.00011,0.00000,0.99989
6.70250,0.49500,0.00015,0.00000,0.99986
6.80250,0.49500,0.00025,0.00000,0.99975
6.90250,0.49500,0.00009,0.00000,0.99991
7.00250,0.49500,0.00044,0.00000,0.99956
7.10250,0.49500,0.00015,0.00000,0.99985
7.20250,0.49500,0.00022,0.00000,0.99978
7.30250,0.49500,0.00021,0.00000,0.99979
7.40250,0.49500,0.00024,0.00000,0.99976
7.50250,0.49500,0.00018,0.00000,0.99982
7.60250,0.49500,0.00011,0.00000,0.99989
7.70250,0.49500,0.00020,0.00000,0.99980
7.80250,0.49500,0.00027,0.00000,0.99973
7.90250,0.49500,0.00036,0.00000,0.99964
8.00250,0.49500,0.00017,0.00000,0.99983
8.10250,0.49500,0.00019,0.00000,0.99981
8.20250,0.49500,0.00012,0.00000,0.99988
8.30250,0.49500,0.00015,0.00000,0.99985
8.40250,0.49500,0.00011,0.00000,0.99989
8.50250,0.49500,0.00043,0.00000,0.99957
8.60250,0.49500,0.00054,0.00000,0.99946
8.70250,0.49500,0.00029,0.00000,0.99971
8.80250,0.49500,0.00015,0.00000,0.99985
8.90250,0.49500,0.00006,0.00000,0.99994
9.00250,0.49500,0.00011,0.00000,0.99989
9.10250,0.49500,0.00017,0.00000,0.99983
9.20250,0.49500,0.00033,0.00000,0.99967
9.30250,0.49500,0.00075,0.00000,0.99925
9.40250,0.49500,0.00039,0.00000,0.99961
9.50250,0.49500,0.00024,0.00000,0.99976
9.60250,0.49500,0.00021,0.00000,0.99979
9.70250,0.49500,0.00023,0.00000,0.99977
9.80250,0.49500,0.00078,0.00000,0.99922
9.90250,0.49500,0.00027,0.00000,0.99973
10.00250,0.49500,0.00061,0.00000,0.99939
10.10250,0.49500,0.00013,0.00000,0.99987
10.20250,0.49500,0.00011,0.00000,0.99989
10.30250,0.49500,0.00031,0.00000,0.99969
10.40250,0.49500,0.00026,0.00000,0.99974
10.50250,0.49500,0.00018,0.00000,0.99982
10.60250,0.49500,0.00010,0.00000,0.99990
10.70250,0.49500,0.00023,0.00000,0.99977
10.80250,0.49500,0.00008,0.00000,0.99992
10.90250,0.49500,0.00012,0.00000,0.99988
11.00250,0.49500,0.00025,0.00000,0.99975
11.10250,0.49500,0.00016,0.00000,0.99984
11.20250,0.49500,0.00016,0.00000,0.99985
11.30250,0.49500,0.00009,0.00000,0.99991
