Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01137,0.98863,0.00000
0.10250,0.49500,0.00668,0.99332,0.00000
0.20250,0.49500,0.00851,0.99149,0.00000
0.30250,0.49500,0.00439,0.99561,0.00000
0.40250,0.49500,0.00518,0.99482,0.00000
0.50250,0.49500,0.00405,0.99595,0.00000
0.60250,0.49500,0.00331,0.99669,0.00000
0.70250,0.49500,0.00231,0.99769,0.00000
0.80250,0.49500,0.00429,0.99571,0.00000
0.90250,0.49500,0.00401,0.99599,0.00000
1.00250,0.49500,0.00534,0.99466,0.00000
1.10250,0.49500,0.00246,0.99754,0.00000
1.20250,0.49500,0.00512,0.99488,0.00000
1.30250,0.49500,0.00453,0.99547,0.00000
1.40250,0.49500,0.00529,0.99471,0.00000
1.50250,0.49500,0.00316,0.99684,0.00000
1.60250,0.49500,0.00265,0.99735,0.00000
1.70250,0.49500,0.00178,0.99822,0.00000
1.80250,0.49500,0.00250,0.99750,0.00000
1.90250,0.49500,0.00167,0.99833,0.00000
2.00250,0.49500,0.00301,0.99699,0.00000
2.10250,0.49500,0.00352,0.99648,0.00000
2.20250,0.49500,0.00537,0.99463,0.00000
2.30250,0.49500,0.00443,0.99557,0.00000
2.40250,0.49500,0.00602,0.99398,0.00000
2.50250,0.49500,0.01006,0.98994,0.00000
2.60250,0.49500,0.00985,0.99015,0.00000
2.70250,0.49500,0.00565,0.99435,0.00000
2.80250,0.49500,0.00724,0.99276,0.00000
2.90250,0.49500,0.00433,0.99567,0.00000
3.00250,0.49500,0.00252,0.99748,0.00000
3.10250,0.49500,0.00320,0.99680,0.00000
3.20250,0.49500,0.00253,0.99747,0.00000
3.30250,0.49500,0.00235,0.99765,0.00000
3.40250,0.49500,0.00284,0.99716,0.00000
3.50250,0.49500,0.00305,0.99695,0.00000
3.60250,0.49500,0.00220,0.99780,0.00000
3.70250,0.49500,0.00238,0.99762,0.00000
3.80250,0.49500,0.00426,0.99574,0.00000
3.90250,0.49500,0.00362,0.99638,0.00000
4.00250,0.49500,0.00301,0.99699,0.00000
4.10250,0.49500,0.00334,0.99666,0.00000
4.20250,0.49500,0.00449,0.99551,0.00000
4.30250,0.49500,0.00369,0.99631,0.00000
4.40250,0.49500,0.00459,0.99541,0.00000
4.50250,0.49500,0.00572,0.99428,0.00000
4.60250,0.49500,0.00507,0.99493,0.00000
4.70250,0.49500,0.00363,0.99637,0.00000
4.80250,0.49500,0.00402,0.99598,0.00000
4.90250,0.49500,0.00382,0.99618,0.00000
5.00250,0.49500,0.00440,0.99560,0.00000
5.10250,0.49500,0.00255,0.99745,0.00000
5.20250,0.49500,0.00364,0.99636,0.00000
5.30250,0.49500,0.00678,0.99322,0.00000
5.40250,0.49500,0.00625,0.99375,0.00000
5.50250,0.49500,0.00608,0.99392,0.00000
5.60250,0.49500,0.00252,0.99748,0.00000
5.70250,0.49500,0.00382,0.99618,0.00000
5.80250,0.49500,0.00382,0.99618,0.00000
5.90250,0.49500,0.00793,0.99207,0.00000
6.00250,0.49500,0.01264,0.98736,0.00000
6.10250,0.49500,0.00797,0.99203,0.00000
6.20250,0.49500,0.01334,0.98666,0.00000
6.30250,0.49500,0.01252,0.98748,0.00000
6.40250,0.49500,0.00735,0.99265,0.00000
6.50250,0.49500,0.00381,0.99619,0.00000
6.60250,0.49500,0.00394,0.99606,0.00000
6.70250,0.49500,0.00377,0.99623,0.00000
6.80250,0.49500,0.00238,0.99762,0.00000
6.90250,0.49500,0.00277,0.99723,0.00000
7.00250,0.49500,0.00378,0.99622,0.00000
7.10250,0.49500,0.00264,0.99736,0.00000
7.20250,0.49500,0.00432,0.99568,0.00000
7.30250,0.49500,0.00302,0.99698,0.00000
7.40250,0.49500,0.00652,0.99348,0.00000
7.50250,0.49500,0.00638,0.99362,0.00000
7.60250,0.49500,0.00572,0.99428,0.00000
7.70250,0.49500,0.00395,0.99605,0.00000
7.80250,0.49500,0.00208,0.99792,0.00000
7.90250,0.49500,0.00187,0.99813,0.00000
8.00250,0.49500,0.00230,0.99770,0.00000
8.10250,0.49500,0.00202,0.99798,0.00000
8.20250,0.49500,0.00481,0.99519,0.00000
8.30250,0.49500,0.00548,0.99452,0.00000
8.40250,0.49500,0.00369,0.99631,0.00000
8.50250,0.49500,0.00409,0.99591,0.00000
8.60250,0.49500,0.00583,0.99417,0.00000
8.70250,0.49500,0.00661,0.99339,0.00000
8.80250,0.49500,0.00431,0.99569,0.00000
8.90250,0.49500,0.00267,0.99733,0.00000
9.00250,0.49500,0.00271,0.99729,0.00000
9.10250,0.49500,0.00266,0.99734,0.00000
9.20250,0.49500,0.00236,0.99764,0.00000
9.30250,0.49500,0.00284,0.99716,0.00000
9.40250,0.49500,0.00271,0.99729,0.00000
9.50250,0.49500,0.00345,0.99655,0.00000
9.60250,0.49500,0.00603,0.99397,0.00000
9.70250,0.49500,0.00905,0.99095,0.00000
9.80250,0.49500,0.00959,0.99041,0.00000
9.90250,0.49500,0.00332,0.99668,0.00000
10.00250,0.49500,0.00580,0.99420,0.00000
10.10250,0.49500,0.00943,0.99057,0.00000
10.20250,0.49500,0.00670,0.99330,0.00000
10.30250,0.49500,0.00403,0.99597,0.00000
10.40250,0.49500,0.00257,0.99743,0.00000
10.50250,0.49500,0.00190,0.99810,0.00000
10.60250,0.49500,0.00196,0.99804,0.00000
10.70250,0.49500,0.00361,0.99639,0.00000
10.80250,0.49500,0.00363,0.99637,0.00000
10.90250,0.49500,0.00533,0.99467,0.00000
11.00250,0.49500,0.00430,0.99570,0.00000
11.10250,0.49500,0.00421,0.99579,0.00000
11.20250,0.49500,0.00577,0.99423,0.00000
11.30250,0.49500,0.00459,0.99541,0.00000
11.40250,0.49500,0.00483,0.99517,0.00000
11.50250,0.49500,0.00353,0.99647,0.00000
11.60250,0.49500,0.00462,0.99538,0.00000
11.70250,0.49500,0.00295,0.99705,0.00000
11.80250,0.49500,0.00631,0.99369,0.00000
11.90250,0.49500,0.00458,0.99542,0.00000
12.00250,0.49500,0.00872,0.99128,0.00000
12.10250,0.49500,0.00542,0.99458,0.00000
12.20250,0.49500,0.00780,0.99220,0.00000
12.30250,0.49500,0.00420,0.99580,0.00000
12.40250,0.49500,0.00601,0.99399,0.00000
12.50250,0.49500,0.00714,0.99286,0.00000
12.60250,0.49500,0.00779,0.99221,0.00000
12.70250,0.49500,0.00579,0.99421,0.00000
12.80250,0.49500,0.00727,0.99273,0.00000
12.90250,0.49500,0.01169,0.98831,0.00000
13.00250,0.49500,0.01060,0.98940,0.00000
13.10250,0.49500,0.00677,0.99323,0.00000
13.20250,0.49500,0.00385,0.99615,0.00000
13.30250,0.49500,0.00223,0.99777,0.00000
13.40250,0.49500,0.00241,0.99759,0.00000
13.50250,0.49500,0.00395,0.99605,0.00000
13.60250,0.49500,0.00373,0.99627,0.00000
13.70250,0.49500,0.00566,0.99434,0.00000
13.80250,0.49500,0.00513,0.99487,0.00000
13.90250,0.49500,0.00316,0.99684,0.00000
14.00250,0.49500,0.00220,0.99780,0.00000
14.10250,0.49500,0.00294,0.99706,0.00000
14.20250,0.49500,0.00185,0.99815,0.00000
14.30250,0.49500,0.00264,0.99736,0.00000
14.40250,0.49500,0.00176,0.99824,0.00000
14.50250,0.49500,0.00365,0.99635,0.00000
14.60250,0.49500,0.00435,0.99565,0.00000
14.70250,0.49500,0.01679,0.98321,0.00000
14.80250,0.49500,0.00796,0.99204,0.00000
14.90250,0.49500,0.00506,0.99494,0.00000
15.00250,0.49500,0.00148,0.99852,0.00000
15.10250,0.49500,0.00262,0.99738,0.00000
15.20250,0.49500,0.00325,0.99675,0.00000
15.30250,0.49500,0.00682,0.99318,0.00000
15.40250,0.49500,0.00339,0.99661,0.00000
15.50250,0.49500,0.00362,0.99638,0.00000
15.60250,0.49500,0.00165,0.99835,0.00000
15.70250,0.49500,0.00360,0.99640,0.00000
15.80250,0.49500,0.00197,0.99803,0.00000
15.90250,0.49500,0.00315,0.99685,0.00000
16.00250,0.49500,0.00188,0.99812,0.00000
16.10250,0.49500,0.00275,0.99725,0.00000
16.20250,0.49500,0.00475,0.99525,0.00000
16.30250,0.49500,0.00305,0.99695,0.00000
16.40250,0.49500,0.00326,0.99674,0.00000
16.50250,0.49500,0.00437,0.99563,0.00000
16.60250,0.49500,0.00733,0.99267,0.00000
16.70250,0.49500,0.00702,0.99298,0.00000
