Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99928,0.00072,0.00000,0.00000,0.00000
0.21000,1.98000,0.99982,0.00018,0.00000,0.00000,0.00000
0.41000,1.98000,0.99975,0.00024,0.00000,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
1.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
1.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
1.61000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
1.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
2.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.21000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
2.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
2.61000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
2.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,0.99990,0.00009,0.00000,0.00000,0.00000
3.21000,1.98000,0.99885,0.00114,0.00000,0.00000,0.00001
3.41000,1.98000,0.99262,0.00736,0.00000,0.00000,0.00001
3.61000,1.98000,0.99040,0.00957,0.00000,0.00000,0.00002
3.81000,1.98000,0.98961,0.01036,0.00000,0.00001,0.00002
4.01000,1.98000,0.99969,0.00031,0.00000,0.00000,0.00000
4.21000,1.98000,0.99969,0.00030,0.00000,0.00000,0.00001
4.41000,1.98000,0.99844,0.00056,0.00001,0.00013,0.00086
4.61000,1.98000,0.99809,0.00002,0.00000,0.00010,0.00178
4.81000,1.98000,0.99197,0.00000,0.00000,0.00021,0.00782
5.01000,1.98000,0.98505,0.00000,0.00000,0.00094,0.01401
5.21000,1.98000,0.99262,0.00000,0.00000,0.00029,0.00709
5.41000,1.98000,0.99469,0.00000,0.00000,0.00015,0.00516
5.61000,1.98000,0.94093,0.00000,0.00001,0.00092,0.05813
5.81000,1.98000,0.99550,0.00000,0.00002,0.00004,0.00443
6.01000,1.98000,0.98676,0.00000,0.00002,0.00048,0.01274
6.21000,1.98000,0.99741,0.00000,0.00000,0.00025,0.00234
6.41000,1.98000,0.99639,0.00000,0.00000,0.00052,0.00309
6.61000,1.98000,0.99903,0.00000,0.00000,0.00007,0.00090
6.81000,1.98000,0.99862,0.00000,0.00000,0.00023,0.00115
7.01000,1.98000,0.99812,0.00000,0.00000,0.00035,0.00152
7.21000,1.98000,0.99948,0.00000,0.00000,0.00005,0.00047
7.41000,1.98000,0.99966,0.00000,0.00000,0.00005,0.00029
7.61000,1.98000,0.99913,0.00000,0.00000,0.00025,0.00062
7.81000,1.98000,0.99505,0.00000,0.00000,0.00272,0.00223
8.01000,1.98000,0.99803,0.00000,0.00000,0.00033,0.00164
8.21000,1.98000,0.99233,0.00000,0.00000,0.00104,0.00663
8.41000,1.98000,0.98833,0.00000,0.00000,0.00106,0.01061
8.61000,1.98000,0.98252,0.00000,0.00000,0.00079,0.01669
8.81000,1.98000,0.98943,0.00000,0.00000,0.00077,0.00980
9.01000,1.98000,0.99703,0.00000,0.00000,0.00028,0.00269
9.21000,1.98000,0.99978,0.00000,0.00000,0.00004,0.00019
9.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
9.61000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00001
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,0.99988,0.00001,0.00000,0.00011,0.00000
10.21000,1.98000,0.99935,0.00018,0.00000,0.00045,0.00002
10.41000,1.98000,0.94919,0.03816,0.00005,0.01174,0.00086
10.61000,1.98000,0.82736,0.12315,0.00012,0.04731,0.00205
10.81000,1.98000,0.85985,0.10435,0.00009,0.03403,0.00167
11.01000,1.98000,0.80377,0.14276,0.00017,0.05040,0.00290
11.21000,1.98000,0.98378,0.01093,0.00002,0.00483,0.00043
11.41000,1.98000,0.99821,0.00028,0.00001,0.00140,0.00010
11.61000,1.98000,0.99969,0.00001,0.00001,0.00027,0.00002
11.81000,1.98000,0.99771,0.00001,0.00012,0.00183,0.00033
12.01000,1.98000,0.99943,0.00000,0.00000,0.00002,0.00054
12.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.41000,1.98000,0.99954,0.00001,0.00000,0.00020,0.00026
12.61000,1.98000,0.99950,0.00015,0.00000,0.00006,0.00029
12.81000,1.98000,0.99246,0.00711,0.00001,0.00009,0.00032
13.01000,1.98000,0.92468,0.07349,0.00002,0.00039,0.00142
13.21000,1.98000,0.74114,0.25737,0.00002,0.00049,0.00097
13.41000,1.98000,0.88140,0.11854,0.00000,0.00001,0.00004
