Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99991,0.00000,0.00000,0.00007,0.00003
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
2.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
2.21000,1.98000,0.99882,0.00116,0.00000,0.00001,0.00000
2.41000,1.98000,0.62861,0.36855,0.00000,0.00219,0.00065
2.61000,1.98000,0.31113,0.68142,0.00001,0.00613,0.00131
2.81000,1.98000,0.32515,0.66627,0.00001,0.00705,0.00153
3.01000,1.98000,0.97279,0.02644,0.00000,0.00068,0.00009
3.21000,1.98000,0.99904,0.00061,0.00000,0.00034,0.00001
3.41000,1.98000,0.99970,0.00003,0.00000,0.00027,0.00000
3.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
4.81000,1.98000,0.99990,0.00007,0.00000,0.00003,0.00000
5.01000,1.98000,0.99254,0.00740,0.00000,0.00005,0.00000
5.21000,1.98000,0.40364,0.59053,0.00000,0.00518,0.00065
5.41000,1.98000,0.32593,0.66730,0.00000,0.00580,0.00096
5.61000,1.98000,0.45895,0.53540,0.00001,0.00432,0.00133
5.81000,1.98000,0.98567,0.01360,0.00000,0.00059,0.00014
6.01000,1.98000,0.99915,0.00055,0.00000,0.00027,0.00002
6.21000,1.98000,0.99964,0.00004,0.00000,0.00031,0.00000
6.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
