Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.07957,0.00007,0.92036
0.10250,0.49500,0.12106,0.00012,0.87882
0.20250,0.49500,0.04968,0.00004,0.95028
0.30250,0.49500,0.05152,0.00006,0.94842
0.40250,0.49500,0.02851,0.00005,0.97144
0.50250,0.49500,0.01876,0.00003,0.98121
0.60250,0.49500,0.01338,0.00006,0.98656
0.70250,0.49500,0.00896,0.00007,0.99098
0.80250,0.49500,0.02837,0.00007,0.97156
0.90250,0.49500,0.02373,0.00008,0.97619
1.00250,0.49500,0.06085,0.00011,0.93903
1.10250,0.49500,0.01032,0.00003,0.98965
1.20250,0.49500,0.03361,0.00008,0.96631
1.30250,0.49500,0.01052,0.00004,0.98943
1.40250,0.49500,0.01499,0.00008,0.98493
1.50250,0.49500,0.00955,0.00008,0.99037
1.60250,0.49500,0.01091,0.00007,0.98902
1.70250,0.49500,0.00971,0.00005,0.99024
1.80250,0.49500,0.01520,0.00010,0.98469
1.90250,0.49500,0.02173,0.00005,0.97822
2.00250,0.49500,0.01654,0.00004,0.98342
2.10250,0.49500,0.01768,0.00002,0.98230
2.20250,0.49500,0.01366,0.00004,0.98629
2.30250,0.49500,0.01840,0.00006,0.98154
2.40250,0.49500,0.01324,0.00006,0.98671
2.50250,0.49500,0.01589,0.00005,0.98406
2.60250,0.49500,0.01324,0.00006,0.98670
2.70250,0.49500,0.01194,0.00008,0.98797
2.80250,0.49500,0.00714,0.00005,0.99281
2.90250,0.49500,0.00805,0.00007,0.99188
3.00250,0.49500,0.01190,0.00007,0.98803
3.10250,0.49500,0.02059,0.00006,0.97935
3.20250,0.49500,0.01653,0.00008,0.98339
3.30250,0.49500,0.01567,0.00005,0.98428
3.40250,0.49500,0.00998,0.00005,0.98997
3.50250,0.49500,0.00872,0.00004,0.99124
3.60250,0.49500,0.00906,0.00005,0.99089
3.70250,0.49500,0.00671,0.00005,0.99324
3.80250,0.49500,0.01199,0.00007,0.98795
3.90250,0.49500,0.01149,0.00005,0.98846
4.00250,0.49500,0.01360,0.00006,0.98634
4.10250,0.49500,0.00871,0.00006,0.99124
