Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
1.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
1.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
1.41000,1.98000,0.99224,0.00000,0.00768,0.00001,0.00007
1.61000,1.98000,0.66052,0.00001,0.32480,0.00038,0.01430
1.81000,1.98000,0.56276,0.00002,0.41447,0.00052,0.02224
2.01000,1.98000,0.65773,0.00002,0.32418,0.00042,0.01766
2.21000,1.98000,0.99375,0.00000,0.00607,0.00000,0.00018
2.41000,1.98000,0.99657,0.00000,0.00339,0.00000,0.00003
2.61000,1.98000,0.99962,0.00000,0.00038,0.00000,0.00000
2.81000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
3.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
3.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
3.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
3.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
3.81000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
4.01000,1.98000,0.99964,0.00000,0.00035,0.00000,0.00000
4.21000,1.98000,0.99925,0.00000,0.00074,0.00000,0.00001
4.41000,1.98000,0.99921,0.00000,0.00077,0.00000,0.00001
4.61000,1.98000,0.99979,0.00000,0.00020,0.00000,0.00001
4.81000,1.98000,0.99945,0.00000,0.00051,0.00000,0.00004
5.01000,1.98000,0.99916,0.00000,0.00080,0.00000,0.00004
5.21000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00001
5.41000,1.98000,0.99976,0.00000,0.00023,0.00000,0.00001
5.61000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00000
5.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
6.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
9.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
9.61000,1.98000,0.99389,0.00000,0.00606,0.00004,0.00002
9.81000,1.98000,0.77209,0.00003,0.22408,0.00215,0.00165
10.01000,1.98000,0.78286,0.00003,0.21316,0.00229,0.00166
10.21000,1.98000,0.70168,0.00004,0.29239,0.00339,0.00249
10.41000,1.98000,0.83936,0.00003,0.15735,0.00194,0.00132
10.61000,1.98000,0.98859,0.00000,0.01116,0.00017,0.00007
10.81000,1.98000,0.99956,0.00000,0.00043,0.00000,0.00000
11.01000,1.98000,0.99976,0.00000,0.00023,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
14.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
14.61000,1.98000,0.99893,0.00000,0.00097,0.00000,0.00010
14.81000,1.98000,0.99860,0.00000,0.00119,0.00000,0.00021
15.01000,1.98000,0.99401,0.00000,0.00369,0.00000,0.00230
15.21000,1.98000,0.99721,0.00000,0.00126,0.00000,0.00152
15.41000,1.98000,0.99968,0.00000,0.00014,0.00000,0.00017
15.61000,1.98000,0.99918,0.00000,0.00053,0.00000,0.00030
15.81000,1.98000,0.99984,0.00000,0.00014,0.00000,0.00001
16.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
16.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
16.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.61000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
18.81000,1.98000,0.85654,0.00002,0.14161,0.00101,0.00082
19.01000,1.98000,0.57235,0.00009,0.42097,0.00372,0.00289
19.21000,1.98000,0.45245,0.00013,0.53723,0.00562,0.00456
19.41000,1.98000,0.53166,0.00011,0.45959,0.00492,0.00373
19.61000,1.98000,0.98251,0.00001,0.01711,0.00021,0.00017
19.81000,1.98000,0.99935,0.00000,0.00064,0.00000,0.00000
20.01000,1.98000,0.99878,0.00000,0.00121,0.00001,0.00000
20.21000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
20.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
20.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
23.21000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
23.41000,1.98000,0.99713,0.00000,0.00162,0.00000,0.00125
23.61000,1.98000,0.98724,0.00000,0.00499,0.00000,0.00777
23.81000,1.98000,0.98691,0.00000,0.00359,0.00000,0.00950
24.01000,1.98000,0.99869,0.00000,0.00042,0.00000,0.00089
24.21000,1.98000,0.99930,0.00000,0.00022,0.00000,0.00049
24.41000,1.98000,0.99889,0.00000,0.00037,0.00000,0.00074
24.61000,1.98000,0.99923,0.00000,0.00051,0.00000,0.00025
24.81000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00002
25.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
25.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
25.41000,1.98000,0.99962,0.00000,0.00037,0.00000,0.00001
25.61000,1.98000,0.99963,0.00000,0.00035,0.00000,0.00002
25.81000,1.98000,0.99921,0.00000,0.00076,0.00000,0.00003
26.01000,1.98000,0.99970,0.00000,0.00029,0.00000,0.00001
26.21000,1.98000,0.99961,0.00000,0.00038,0.00000,0.00000
26.41000,1.98000,0.99963,0.00000,0.00036,0.00000,0.00001
26.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
26.81000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
27.01000,1.98000,0.99960,0.00000,0.00039,0.00000,0.00000
27.21000,1.98000,0.73808,0.00006,0.26027,0.00068,0.00092
27.41000,1.98000,0.72258,0.00013,0.27471,0.00137,0.00121
27.61000,1.98000,0.63009,0.00011,0.36728,0.00133,0.00119
27.81000,1.98000,0.69671,0.00009,0.30113,0.00109,0.00098
28.01000,1.98000,0.99864,0.00000,0.00135,0.00000,0.00000
28.21000,1.98000,0.99810,0.00000,0.00190,0.00000,0.00000
28.41000,1.98000,0.99960,0.00000,0.00040,0.00000,0.00000
