Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00071,0.01717,0.98211
0.10250,0.49500,0.00047,0.03464,0.96489
0.20250,0.49500,0.00053,0.09007,0.90941
0.30250,0.49500,0.00024,0.05823,0.94153
0.40250,0.49500,0.00022,0.03553,0.96425
0.50250,0.49500,0.00034,0.01888,0.98077
0.60250,0.49500,0.00065,0.01412,0.98523
0.70250,0.49500,0.00094,0.01418,0.98488
0.80250,0.49500,0.00365,0.06245,0.93390
0.90250,0.49500,0.00351,0.06027,0.93623
1.00250,0.49500,0.00330,0.04386,0.95284
1.10250,0.49500,0.00223,0.02571,0.97206
1.20250,0.49500,0.00221,0.03048,0.96731
1.30250,0.49500,0.00060,0.00991,0.98949
1.40250,0.49500,0.00038,0.01227,0.98735
1.50250,0.49500,0.00013,0.00919,0.99068
1.60250,0.49500,0.00016,0.01344,0.98640
1.70250,0.49500,0.00015,0.01539,0.98446
1.80250,0.49500,0.00018,0.02455,0.97527
1.90250,0.49500,0.00023,0.03982,0.95994
2.00250,0.49500,0.00028,0.05513,0.94459
2.10250,0.49500,0.00026,0.12731,0.87243
2.20250,0.49500,0.00063,0.34277,0.65660
2.30250,0.49500,0.00066,0.24008,0.75926
2.40250,0.49500,0.00081,0.62120,0.37799
2.50250,0.49500,0.00076,0.75389,0.24535
2.60250,0.49500,0.00125,0.70313,0.29562
2.70250,0.49500,0.00178,0.69732,0.30090
2.80250,0.49500,0.00197,0.66246,0.33557
2.90250,0.49500,0.00232,0.68260,0.31509
3.00250,0.49500,0.00407,0.69028,0.30565
3.10250,0.49500,0.00360,0.73747,0.25892
3.20250,0.49500,0.00218,0.72665,0.27117
3.30250,0.49500,0.00173,0.68496,0.31331
3.40250,0.49500,0.00137,0.35937,0.63926
3.50250,0.49500,0.00044,0.17535,0.82421
3.60250,0.49500,0.00024,0.05234,0.94742
3.70250,0.49500,0.00019,0.02348,0.97633
3.80250,0.49500,0.00026,0.04605,0.95369
3.90250,0.49500,0.00015,0.03950,0.96034
4.00250,0.49500,0.00012,0.04872,0.95116
4.10250,0.49500,0.00007,0.03559,0.96434
4.20250,0.49500,0.00006,0.02847,0.97147
4.30250,0.49500,0.00010,0.03659,0.96331
4.40250,0.49500,0.00019,0.04737,0.95244
4.50250,0.49500,0.00060,0.12199,0.87742
4.60250,0.49500,0.00077,0.11089,0.88835
4.70250,0.49500,0.00093,0.12173,0.87734
4.80250,0.49500,0.00110,0.06921,0.92969
4.90250,0.49500,0.00086,0.02495,0.97418
5.00250,0.49500,0.00218,0.10922,0.88861
5.10250,0.49500,0.00259,0.08799,0.90942
5.20250,0.49500,0.00229,0.08563,0.91209
5.30250,0.49500,0.00066,0.02873,0.97061
5.40250,0.49500,0.00038,0.03486,0.96476
5.50250,0.49500,0.00021,0.02335,0.97644
5.60250,0.49500,0.00017,0.04246,0.95737
5.70250,0.49500,0.00013,0.02562,0.97424
5.80250,0.49500,0.00019,0.02440,0.97541
5.90250,0.49500,0.00028,0.03577,0.96394
6.00250,0.49500,0.00131,0.10383,0.89486
6.10250,0.49500,0.00177,0.02502,0.97321
6.20250,0.49500,0.00116,0.01705,0.98180
6.30250,0.49500,0.00063,0.01370,0.98567
6.40250,0.49500,0.00034,0.00353,0.99614
6.50250,0.49500,0.00042,0.00663,0.99295
6.60250,0.49500,0.00078,0.03372,0.96550
6.70250,0.49500,0.00184,0.09859,0.89957
6.80250,0.49500,0.00155,0.05660,0.94185
6.90250,0.49500,0.00105,0.12906,0.86989
7.00250,0.49500,0.00021,0.03497,0.96482
7.10250,0.49500,0.00015,0.01409,0.98575
7.20250,0.49500,0.00015,0.01253,0.98732
7.30250,0.49500,0.00008,0.00398,0.99594
7.40250,0.49500,0.00007,0.00307,0.99686
7.50250,0.49500,0.00007,0.00200,0.99793
7.60250,0.49500,0.00010,0.00223,0.99767
7.70250,0.49500,0.00006,0.00151,0.99842
7.80250,0.49500,0.00002,0.00042,0.99956
7.90250,0.49500,0.00002,0.00064,0.99934
8.00250,0.49500,0.00001,0.00133,0.99865
8.10250,0.49500,0.00001,0.00760,0.99240
8.20250,0.49500,0.00001,0.03882,0.96117
8.30250,0.49500,0.00003,0.18237,0.81760
8.40250,0.49500,0.00004,0.24013,0.75984
8.50250,0.49500,0.00010,0.43448,0.56542
8.60250,0.49500,0.00030,0.43605,0.56365
8.70250,0.49500,0.00044,0.48915,0.51041
8.80250,0.49500,0.00035,0.41448,0.58518
8.90250,0.49500,0.00019,0.37588,0.62393
9.00250,0.49500,0.00011,0.58897,0.41092
9.10250,0.49500,0.00007,0.44505,0.55489
9.20250,0.49500,0.00008,0.39531,0.60461
9.30250,0.49500,0.00005,0.39451,0.60544
9.40250,0.49500,0.00005,0.31832,0.68164
9.50250,0.49500,0.00003,0.30494,0.69504
9.60250,0.49500,0.00004,0.05590,0.94406
9.70250,0.49500,0.00003,0.12886,0.87110
9.80250,0.49500,0.00005,0.14422,0.85573
9.90250,0.49500,0.00032,0.07645,0.92323
10.00250,0.49500,0.00044,0.10610,0.89347
10.10250,0.49500,0.00125,0.55143,0.44732
10.20250,0.49500,0.00187,0.52895,0.46918
10.30250,0.49500,0.00447,0.43536,0.56017
10.40250,0.49500,0.00148,0.67180,0.32672
10.50250,0.49500,0.00154,0.76537,0.23309
10.60250,0.49500,0.00161,0.64864,0.34975
10.70250,0.49500,0.00059,0.18249,0.81691
10.80250,0.49500,0.00017,0.03797,0.96185
10.90250,0.49500,0.00004,0.00868,0.99128
11.00250,0.49500,0.00001,0.00202,0.99797
11.10250,0.49500,0.00001,0.00120,0.99879
11.20250,0.49500,0.00001,0.00145,0.99853
11.30250,0.49500,0.00001,0.00223,0.99776
11.40250,0.49500,0.00003,0.00340,0.99657
11.50250,0.49500,0.00002,0.00569,0.99429
11.60250,0.49500,0.00002,0.00662,0.99336
11.70250,0.49500,0.00004,0.02143,0.97853
11.80250,0.49500,0.00003,0.02144,0.97853
11.90250,0.49500,0.00004,0.02345,0.97651
12.00250,0.49500,0.00007,0.02701,0.97292
12.10250,0.49500,0.00004,0.01316,0.98680
12.20250,0.49500,0.00003,0.00783,0.99214
12.30250,0.49500,0.00004,0.01596,0.98401
12.40250,0.49500,0.00002,0.00876,0.99123
12.50250,0.49500,0.00002,0.00594,0.99404
12.60250,0.49500,0.00002,0.00461,0.99537
12.70250,0.49500,0.00002,0.00328,0.99670
12.80250,0.49500,0.00001,0.00144,0.99855
12.90250,0.49500,0.00001,0.00093,0.99906
13.00250,0.49500,0.00001,0.00078,0.99922
13.10250,0.49500,0.00001,0.00184,0.99815
13.20250,0.49500,0.00001,0.00145,0.99853
13.30250,0.49500,0.00004,0.00237,0.99759
13.40250,0.49500,0.00008,0.00293,0.99698
13.50250,0.49500,0.00021,0.00462,0.99517
13.60250,0.49500,0.00020,0.00233,0.99746
13.70250,0.49500,0.00027,0.00388,0.99586
13.80250,0.49500,0.00033,0.00539,0.99428
13.90250,0.49500,0.00024,0.00725,0.99251
14.00250,0.49500,0.00022,0.01068,0.98910
14.10250,0.49500,0.00051,0.02384,0.97565
14.20250,0.49500,0.00048,0.01912,0.98040
