Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99945,0.00025,0.00025,0.00000,0.00005
0.21000,1.98000,0.99831,0.00165,0.00002,0.00000,0.00002
0.41000,1.98000,0.99836,0.00136,0.00014,0.00001,0.00012
0.61000,1.98000,0.99950,0.00047,0.00001,0.00000,0.00001
0.81000,1.98000,0.99966,0.00018,0.00004,0.00001,0.00011
1.01000,1.98000,0.99944,0.00003,0.00028,0.00001,0.00024
1.21000,1.98000,0.99971,0.00002,0.00015,0.00001,0.00010
1.41000,1.98000,0.99985,0.00008,0.00002,0.00000,0.00004
1.61000,1.98000,0.99907,0.00027,0.00029,0.00003,0.00034
1.81000,1.98000,0.99946,0.00015,0.00013,0.00004,0.00023
2.01000,1.98000,0.99888,0.00039,0.00012,0.00010,0.00051
2.21000,1.98000,0.99882,0.00005,0.00027,0.00015,0.00071
2.41000,1.98000,0.99877,0.00001,0.00030,0.00018,0.00074
2.61000,1.98000,0.99724,0.00000,0.00113,0.00016,0.00146
2.81000,1.98000,0.99951,0.00001,0.00005,0.00004,0.00038
3.01000,1.98000,0.99782,0.00001,0.00024,0.00024,0.00169
3.21000,1.98000,0.99852,0.00007,0.00004,0.00012,0.00125
3.41000,1.98000,0.99141,0.00002,0.00056,0.00088,0.00713
3.61000,1.98000,0.92500,0.00018,0.00247,0.00716,0.06520
3.81000,1.98000,0.92477,0.00025,0.00265,0.00521,0.06712
4.01000,1.98000,0.98922,0.00005,0.00096,0.00060,0.00917
4.21000,1.98000,0.92902,0.00024,0.00764,0.01043,0.05268
4.41000,1.98000,0.88711,0.00026,0.01361,0.03267,0.06636
4.61000,1.98000,0.93571,0.00020,0.01412,0.02206,0.02791
4.81000,1.98000,0.99638,0.00002,0.00090,0.00138,0.00131
5.01000,1.98000,0.98791,0.00003,0.00241,0.00695,0.00270
5.21000,1.98000,0.99748,0.00001,0.00087,0.00103,0.00061
5.41000,1.98000,0.99968,0.00000,0.00007,0.00023,0.00003
5.61000,1.98000,0.99975,0.00000,0.00006,0.00018,0.00001
5.81000,1.98000,0.99987,0.00000,0.00005,0.00007,0.00000
6.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
6.21000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00000
6.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,0.99981,0.00000,0.00007,0.00011,0.00001
7.01000,1.98000,0.99945,0.00000,0.00014,0.00036,0.00004
7.21000,1.98000,0.99870,0.00000,0.00029,0.00091,0.00010
7.41000,1.98000,0.99836,0.00000,0.00032,0.00113,0.00019
7.61000,1.98000,0.99276,0.00001,0.00113,0.00451,0.00160
7.81000,1.98000,0.99554,0.00001,0.00063,0.00282,0.00100
8.01000,1.98000,0.99921,0.00000,0.00023,0.00043,0.00013
8.21000,1.98000,0.99937,0.00000,0.00015,0.00038,0.00010
8.41000,1.98000,0.99986,0.00000,0.00001,0.00009,0.00003
8.61000,1.98000,0.99968,0.00000,0.00003,0.00020,0.00008
8.81000,1.98000,0.99899,0.00000,0.00012,0.00067,0.00022
9.01000,1.98000,0.99953,0.00002,0.00003,0.00029,0.00013
9.21000,1.98000,0.99987,0.00003,0.00002,0.00003,0.00004
9.41000,1.98000,0.99928,0.00053,0.00004,0.00008,0.00006
9.61000,1.98000,0.97393,0.02403,0.00010,0.00076,0.00118
9.81000,1.98000,0.31676,0.51827,0.00363,0.09839,0.06295
10.01000,1.98000,0.89332,0.08200,0.00180,0.01136,0.01152
10.21000,1.98000,0.96420,0.02673,0.00113,0.00445,0.00349
10.41000,1.98000,0.97825,0.01056,0.00179,0.00736,0.00205
10.61000,1.98000,0.99892,0.00037,0.00034,0.00026,0.00010
10.81000,1.98000,0.99983,0.00002,0.00009,0.00005,0.00001
11.01000,1.98000,0.99979,0.00000,0.00007,0.00012,0.00002
11.21000,1.98000,0.99980,0.00000,0.00005,0.00013,0.00001
11.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
11.61000,1.98000,0.99993,0.00000,0.00001,0.00006,0.00001
11.81000,1.98000,0.99738,0.00000,0.00023,0.00228,0.00011
12.01000,1.98000,0.99028,0.00001,0.00074,0.00830,0.00067
12.21000,1.98000,0.99377,0.00001,0.00023,0.00528,0.00071
12.41000,1.98000,0.94815,0.00008,0.00116,0.04117,0.00945
12.61000,1.98000,0.97164,0.00008,0.00105,0.01737,0.00986
12.81000,1.98000,0.91969,0.00024,0.00143,0.05495,0.02370
13.01000,1.98000,0.99194,0.00003,0.00026,0.00461,0.00317
13.21000,1.98000,0.99037,0.00001,0.00034,0.00493,0.00435
13.41000,1.98000,0.99875,0.00001,0.00004,0.00042,0.00078
13.61000,1.98000,0.99968,0.00002,0.00007,0.00005,0.00019
13.81000,1.98000,0.99956,0.00001,0.00040,0.00001,0.00002
14.01000,1.98000,0.92143,0.00108,0.07173,0.00334,0.00242
14.21000,1.98000,0.72370,0.00138,0.25518,0.01349,0.00625
14.41000,1.98000,0.77101,0.00084,0.21355,0.01129,0.00331
14.61000,1.98000,0.87304,0.00035,0.12087,0.00467,0.00108
14.81000,1.98000,0.99755,0.00003,0.00238,0.00003,0.00002
15.01000,1.98000,0.99566,0.00001,0.00430,0.00001,0.00001
15.21000,1.98000,0.99625,0.00000,0.00374,0.00001,0.00001
15.41000,1.98000,0.99901,0.00000,0.00098,0.00000,0.00000
15.61000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
15.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
16.01000,1.98000,0.99991,0.00001,0.00007,0.00000,0.00001
16.21000,1.98000,0.99931,0.00005,0.00049,0.00001,0.00014
16.41000,1.98000,0.99995,0.00001,0.00002,0.00000,0.00001
16.61000,1.98000,0.99829,0.00104,0.00027,0.00002,0.00037
16.81000,1.98000,0.99986,0.00002,0.00009,0.00000,0.00002
17.01000,1.98000,0.99972,0.00002,0.00019,0.00000,0.00008
17.21000,1.98000,0.99988,0.00002,0.00006,0.00000,0.00003
17.41000,1.98000,0.99985,0.00001,0.00008,0.00000,0.00007
17.61000,1.98000,0.99959,0.00000,0.00031,0.00000,0.00009
17.81000,1.98000,0.99939,0.00000,0.00045,0.00001,0.00015
18.01000,1.98000,0.99944,0.00000,0.00041,0.00001,0.00014
18.21000,1.98000,0.99983,0.00001,0.00010,0.00001,0.00006
18.41000,1.98000,0.99973,0.00000,0.00005,0.00004,0.00017
18.61000,1.98000,0.99960,0.00000,0.00007,0.00002,0.00031
18.81000,1.98000,0.99211,0.00000,0.00020,0.00013,0.00757
19.01000,1.98000,0.95843,0.00002,0.00072,0.00177,0.03905
19.21000,1.98000,0.97205,0.00002,0.00043,0.00223,0.02527
19.41000,1.98000,0.96094,0.00001,0.00039,0.00178,0.03688
19.61000,1.98000,0.99577,0.00004,0.00001,0.00013,0.00406
19.81000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
20.01000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
20.21000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
20.41000,1.98000,0.99949,0.00003,0.00004,0.00001,0.00043
20.61000,1.98000,0.99746,0.00011,0.00024,0.00016,0.00202
20.81000,1.98000,0.99752,0.00057,0.00008,0.00019,0.00164
21.01000,1.98000,0.99798,0.00065,0.00002,0.00009,0.00126
21.21000,1.98000,0.99617,0.00210,0.00003,0.00019,0.00151
21.41000,1.98000,0.99287,0.00507,0.00004,0.00031,0.00172
21.61000,1.98000,0.94247,0.00496,0.00208,0.01823,0.03225
21.81000,1.98000,0.85815,0.01488,0.00224,0.06799,0.05674
22.01000,1.98000,0.58493,0.01097,0.01078,0.27129,0.12203
22.21000,1.98000,0.39381,0.06499,0.00397,0.41538,0.12184
22.41000,1.98000,0.95267,0.01216,0.00043,0.02139,0.01336
22.61000,1.98000,0.96504,0.00329,0.00112,0.01675,0.01379
22.81000,1.98000,0.98124,0.00137,0.00087,0.00874,0.00779
23.01000,1.98000,0.93857,0.00147,0.00120,0.03768,0.02107
23.21000,1.98000,0.86949,0.00202,0.00101,0.09166,0.03582
23.41000,1.98000,0.99371,0.00124,0.00009,0.00256,0.00240
23.61000,1.98000,0.99103,0.00106,0.00036,0.00277,0.00478
23.81000,1.98000,0.99087,0.00162,0.00027,0.00175,0.00549
24.01000,1.98000,0.96180,0.00159,0.00077,0.00218,0.03366
24.21000,1.98000,0.08704,0.00215,0.00852,0.02276,0.87953
24.41000,1.98000,0.39126,0.00187,0.01212,0.00805,0.58670
24.61000,1.98000,0.85666,0.00358,0.00175,0.00119,0.13681
24.81000,1.98000,0.97382,0.00257,0.00051,0.00017,0.02293
25.01000,1.98000,0.94969,0.00135,0.00099,0.00027,0.04771
25.21000,1.98000,0.92312,0.00183,0.00192,0.00037,0.07276
25.41000,1.98000,0.96459,0.00025,0.00036,0.00010,0.03469
25.61000,1.98000,0.93674,0.00009,0.00034,0.00018,0.06265
25.81000,1.98000,0.94117,0.00053,0.00085,0.00145,0.05600
26.01000,1.98000,0.90538,0.00587,0.00063,0.01147,0.07665
26.21000,1.98000,0.96288,0.00398,0.00038,0.00411,0.02865
26.41000,1.98000,0.99656,0.00070,0.00003,0.00015,0.00256
26.61000,1.98000,0.98922,0.00143,0.00007,0.00066,0.00863
26.81000,1.98000,0.99314,0.00194,0.00012,0.00027,0.00453
27.01000,1.98000,0.97558,0.00282,0.00043,0.00190,0.01927
27.21000,1.98000,0.98407,0.00474,0.00024,0.00148,0.00947
27.41000,1.98000,0.99395,0.00266,0.00024,0.00082,0.00233
27.61000,1.98000,0.98557,0.00768,0.00026,0.00180,0.00470
27.81000,1.98000,0.97080,0.02733,0.00002,0.00065,0.00121
28.01000,1.98000,0.99810,0.00162,0.00001,0.00009,0.00019
28.21000,1.98000,0.99451,0.00505,0.00000,0.00014,0.00030
28.41000,1.98000,0.99916,0.00081,0.00000,0.00000,0.00002
28.61000,1.98000,0.99845,0.00155,0.00000,0.00000,0.00000
28.81000,1.98000,0.99720,0.00280,0.00000,0.00000,0.00000
29.01000,1.98000,0.98796,0.01204,0.00000,0.00000,0.00000
29.21000,1.98000,0.90790,0.09203,0.00001,0.00001,0.00005
29.41000,1.98000,0.87212,0.12774,0.00004,0.00002,0.00008
29.61000,1.98000,0.87013,0.12976,0.00003,0.00002,0.00006
29.81000,1.98000,0.89736,0.10258,0.00001,0.00001,0.00004
