Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03574,0.36217,0.60208
0.10250,0.49500,0.02912,0.50701,0.46387
0.20250,0.49500,0.04235,0.36460,0.59306
0.30250,0.49500,0.02754,0.45930,0.51316
0.40250,0.49500,0.02197,0.45458,0.52345
0.50250,0.49500,0.02630,0.39719,0.57652
0.60250,0.49500,0.02593,0.40024,0.57383
0.70250,0.49500,0.02119,0.42921,0.54960
0.80250,0.49500,0.02741,0.38555,0.58703
0.90250,0.49500,0.02211,0.49593,0.48197
1.00250,0.49500,0.05240,0.40876,0.53884
1.10250,0.49500,0.02907,0.38811,0.58282
1.20250,0.49500,0.10610,0.18073,0.71317
1.30250,0.49500,0.03116,0.09411,0.87473
1.40250,0.49500,0.05109,0.12055,0.82837
1.50250,0.49500,0.03647,0.15696,0.80657
1.60250,0.49500,0.01891,0.14097,0.84012
1.70250,0.49500,0.03178,0.43726,0.53096
1.80250,0.49500,0.02552,0.45341,0.52107
1.90250,0.49500,0.02990,0.37127,0.59883
2.00250,0.49500,0.04752,0.33726,0.61522
2.10250,0.49500,0.03195,0.25526,0.71279
2.20250,0.49500,0.05220,0.14611,0.80169
2.30250,0.49500,0.02548,0.28070,0.69381
2.40250,0.49500,0.05528,0.24766,0.69706
2.50250,0.49500,0.05623,0.09877,0.84500
2.60250,0.49500,0.03172,0.16743,0.80085
2.70250,0.49500,0.13783,0.24021,0.62195
2.80250,0.49500,0.02650,0.36072,0.61278
2.90250,0.49500,0.03254,0.44686,0.52060
3.00250,0.49500,0.01907,0.48244,0.49848
3.10250,0.49500,0.03070,0.42376,0.54553
3.20250,0.49500,0.02756,0.32138,0.65105
3.30250,0.49500,0.03105,0.42988,0.53907
3.40250,0.49500,0.05030,0.20262,0.74708
3.50250,0.49500,0.04423,0.09347,0.86230
3.60250,0.49500,0.03127,0.30901,0.65972
3.70250,0.49500,0.01927,0.38642,0.59431
3.80250,0.49500,0.01872,0.39503,0.58625
3.90250,0.49500,0.01760,0.31419,0.66821
4.00250,0.49500,0.01281,0.56129,0.42590
4.10250,0.49500,0.03392,0.35429,0.61178
4.20250,0.49500,0.01679,0.39420,0.58901
4.30250,0.49500,0.03266,0.36985,0.59749
4.40250,0.49500,0.02171,0.34510,0.63319
4.50250,0.49500,0.02841,0.35928,0.61231
4.60250,0.49500,0.05844,0.35502,0.58654
4.70250,0.49500,0.02448,0.58118,0.39433
4.80250,0.49500,0.06926,0.41003,0.52071
4.90250,0.49500,0.03017,0.53809,0.43174
5.00250,0.49500,0.03769,0.60153,0.36078
5.10250,0.49500,0.03363,0.51243,0.45393
5.20250,0.49500,0.05038,0.49464,0.45498
5.30250,0.49500,0.03071,0.50927,0.46002
5.40250,0.49500,0.04983,0.39444,0.55574
5.50250,0.49500,0.03804,0.53676,0.42521
5.60250,0.49500,0.03322,0.47941,0.48737
5.70250,0.49500,0.05465,0.44670,0.49864
5.80250,0.49500,0.08863,0.39324,0.51814
5.90250,0.49500,0.12601,0.29993,0.57406
6.00250,0.49500,0.04937,0.51022,0.44041
6.10250,0.49500,0.04050,0.40627,0.55323
6.20250,0.49500,0.02346,0.50951,0.46703
6.30250,0.49500,0.02397,0.57038,0.40565
6.40250,0.49500,0.02832,0.46080,0.51088
6.50250,0.49500,0.03994,0.37955,0.58051
6.60250,0.49500,0.01841,0.54044,0.44115
6.70250,0.49500,0.01978,0.60251,0.37771
6.80250,0.49500,0.02696,0.55285,0.42019
6.90250,0.49500,0.02154,0.46580,0.51266
7.00250,0.49500,0.02390,0.48055,0.49555
7.10250,0.49500,0.03137,0.63866,0.32997
7.20250,0.49500,0.02543,0.57644,0.39813
7.30250,0.49500,0.03366,0.49243,0.47391
7.40250,0.49500,0.03610,0.53171,0.43220
7.50250,0.49500,0.02211,0.53214,0.44575
7.60250,0.49500,0.01970,0.59575,0.38454
7.70250,0.49500,0.01892,0.57783,0.40325
7.80250,0.49500,0.03021,0.51001,0.45978
7.90250,0.49500,0.01964,0.51011,0.47026
8.00250,0.49500,0.05368,0.41957,0.52676
8.10250,0.49500,0.04957,0.36448,0.58595
8.20250,0.49500,0.06375,0.33811,0.59814
8.30250,0.49500,0.03733,0.48302,0.47965
8.40250,0.49500,0.09080,0.51095,0.39825
8.50250,0.49500,0.04579,0.52932,0.42489
8.60250,0.49500,0.05674,0.38674,0.55652
8.70250,0.49500,0.03793,0.40113,0.56094
8.80250,0.49500,0.02448,0.56510,0.41042
8.90250,0.49500,0.03944,0.43095,0.52961
9.00250,0.49500,0.04600,0.53483,0.41918
9.10250,0.49500,0.07529,0.29329,0.63142
9.20250,0.49500,0.07616,0.25979,0.66405
9.30250,0.49500,0.07107,0.31167,0.61725
9.40250,0.49500,0.09956,0.22789,0.67255
9.50250,0.49500,0.02936,0.47128,0.49936
9.60250,0.49500,0.06714,0.79604,0.13682
9.70250,0.49500,0.10032,0.76088,0.13880
9.80250,0.49500,0.15722,0.74881,0.09397
9.90250,0.49500,0.12597,0.76828,0.10575
10.00250,0.49500,0.04108,0.73541,0.22351
10.10250,0.49500,0.06492,0.67117,0.26391
10.20250,0.49500,0.10766,0.61920,0.27315
10.30250,0.49500,0.04162,0.55937,0.39901
10.40250,0.49500,0.03578,0.56096,0.40326
10.50250,0.49500,0.06859,0.60313,0.32828
10.60250,0.49500,0.03616,0.17306,0.79077
10.70250,0.49500,0.06317,0.26516,0.67167
10.80250,0.49500,0.03872,0.32983,0.63145
10.90250,0.49500,0.10411,0.01318,0.88271
11.00250,0.49500,0.03188,0.42421,0.54390
11.10250,0.49500,0.06719,0.55287,0.37994
11.20250,0.49500,0.07693,0.41742,0.50564
11.30250,0.49500,0.07591,0.66779,0.25630
11.40250,0.49500,0.07599,0.47910,0.44491
11.50250,0.49500,0.08974,0.48254,0.42772
11.60250,0.49500,0.08257,0.33400,0.58343
11.70250,0.49500,0.09609,0.43310,0.47082
11.80250,0.49500,0.04994,0.30805,0.64201
11.90250,0.49500,0.08310,0.46371,0.45320
12.00250,0.49500,0.03864,0.62077,0.34059
12.10250,0.49500,0.04330,0.54813,0.40857
12.20250,0.49500,0.03409,0.65950,0.30641
12.30250,0.49500,0.02596,0.59306,0.38098
12.40250,0.49500,0.03677,0.61485,0.34838
12.50250,0.49500,0.05699,0.53184,0.41117
12.60250,0.49500,0.04664,0.35092,0.60245
12.70250,0.49500,0.04500,0.41002,0.54498
12.80250,0.49500,0.02428,0.40329,0.57243
12.90250,0.49500,0.01323,0.66724,0.31953
13.00250,0.49500,0.02902,0.46576,0.50522
13.10250,0.49500,0.02254,0.57376,0.40370
13.20250,0.49500,0.04608,0.51502,0.43890
13.30250,0.49500,0.03449,0.50179,0.46373
13.40250,0.49500,0.03376,0.58819,0.37805
13.50250,0.49500,0.03445,0.51845,0.44710
13.60250,0.49500,0.01842,0.53945,0.44213
13.70250,0.49500,0.04443,0.47155,0.48402
13.80250,0.49500,0.02490,0.54393,0.43117
13.90250,0.49500,0.08185,0.34214,0.57601
14.00250,0.49500,0.05930,0.43858,0.50212
14.10250,0.49500,0.06463,0.46518,0.47019
14.20250,0.49500,0.12308,0.48810,0.38882
14.30250,0.49500,0.04062,0.36660,0.59278
14.40250,0.49500,0.05349,0.59808,0.34843
14.50250,0.49500,0.03640,0.52477,0.43883
14.60250,0.49500,0.03472,0.52206,0.44323
14.70250,0.49500,0.04959,0.55095,0.39946
14.80250,0.49500,0.02471,0.51916,0.45612
14.90250,0.49500,0.04906,0.46793,0.48301
15.00250,0.49500,0.02911,0.55565,0.41524
15.10250,0.49500,0.04414,0.47800,0.47786
15.20250,0.49500,0.02133,0.52692,0.45175
15.30250,0.49500,0.02166,0.49586,0.48248
15.40250,0.49500,0.01988,0.53739,0.44273
15.50250,0.49500,0.01940,0.54048,0.44012
15.60250,0.49500,0.01444,0.57123,0.41433
15.70250,0.49500,0.04131,0.49782,0.46087
15.80250,0.49500,0.02374,0.50120,0.47506
15.90250,0.49500,0.03163,0.57646,0.39191
16.00250,0.49500,0.02663,0.60618,0.36719
16.10250,0.49500,0.03172,0.44339,0.52488
16.20250,0.49500,0.02524,0.46398,0.51077
16.30250,0.49500,0.02397,0.52707,0.44897
16.40250,0.49500,0.01502,0.57755,0.40743
16.50250,0.49500,0.03999,0.57862,0.38140
16.60250,0.49500,0.02018,0.57647,0.40334
16.70250,0.49500,0.03572,0.56240,0.40188
16.80250,0.49500,0.03070,0.48016,0.48914
16.90250,0.49500,0.09845,0.43541,0.46614
17.00250,0.49500,0.07424,0.41685,0.50891
17.10250,0.49500,0.07255,0.48300,0.44445
17.20250,0.49500,0.04795,0.45420,0.49784
17.30250,0.49500,0.02347,0.58630,0.39023
17.40250,0.49500,0.02005,0.57081,0.40915
17.50250,0.49500,0.01501,0.52506,0.45994
17.60250,0.49500,0.03275,0.45918,0.50807
17.70250,0.49500,0.01986,0.56472,0.41542
17.80250,0.49500,0.07932,0.41992,0.50076
17.90250,0.49500,0.02424,0.51909,0.45667
18.00250,0.49500,0.07611,0.34851,0.57538
18.10250,0.49500,0.01749,0.55900,0.42351
18.20250,0.49500,0.01896,0.57009,0.41095
18.30250,0.49500,0.03895,0.43861,0.52245
18.40250,0.49500,0.01666,0.53149,0.45185
18.50250,0.49500,0.02008,0.58557,0.39435
18.60250,0.49500,0.01724,0.52113,0.46163
18.70250,0.49500,0.01740,0.49172,0.49087
18.80250,0.49500,0.03449,0.47610,0.48941
18.90250,0.49500,0.01483,0.59004,0.39513
19.00250,0.49500,0.02003,0.54948,0.43049
19.10250,0.49500,0.01697,0.52386,0.45917
19.20250,0.49500,0.03758,0.47063,0.49179
19.30250,0.49500,0.04255,0.49995,0.45750
19.40250,0.49500,0.02902,0.45954,0.51144
19.50250,0.49500,0.05336,0.37168,0.57495
19.60250,0.49500,0.01470,0.60271,0.38259
19.70250,0.49500,0.04854,0.45553,0.49593
19.80250,0.49500,0.02988,0.52911,0.44100
19.90250,0.49500,0.02154,0.55455,0.42391
20.00250,0.49500,0.03348,0.46944,0.49708
20.10250,0.49500,0.03267,0.46231,0.50502
20.20250,0.49500,0.02587,0.55348,0.42065
20.30250,0.49500,0.09148,0.51620,0.39232
20.40250,0.49500,0.02863,0.50595,0.46541
20.50250,0.49500,0.08738,0.48638,0.42624
20.60250,0.49500,0.02097,0.53790,0.44113
20.70250,0.49500,0.08077,0.36569,0.55354
20.80250,0.49500,0.02146,0.51773,0.46081
20.90250,0.49500,0.05013,0.58338,0.36649
21.00250,0.49500,0.02541,0.48349,0.49109
21.10250,0.49500,0.06353,0.37888,0.55759
21.20250,0.49500,0.02914,0.52811,0.44275
21.30250,0.49500,0.02245,0.49844,0.47911
21.40250,0.49500,0.03773,0.40583,0.55644
21.50250,0.49500,0.02545,0.46372,0.51083
21.60250,0.49500,0.03308,0.44434,0.52259
21.70250,0.49500,0.03812,0.33542,0.62646
21.80250,0.49500,0.01760,0.58084,0.40155
21.90250,0.49500,0.03742,0.55414,0.40845
22.00250,0.49500,0.02092,0.53766,0.44142
22.10250,0.49500,0.02078,0.52230,0.45691
22.20250,0.49500,0.01846,0.58185,0.39970
22.30250,0.49500,0.01788,0.55015,0.43196
22.40250,0.49500,0.01707,0.57210,0.41083
22.50250,0.49500,0.02994,0.51225,0.45782
22.60250,0.49500,0.02099,0.57877,0.40025
22.70250,0.49500,0.04014,0.51015,0.44971
22.80250,0.49500,0.02697,0.54857,0.42446
22.90250,0.49500,0.06479,0.30059,0.63462
23.00250,0.49500,0.02204,0.50160,0.47636
23.10250,0.49500,0.02029,0.60504,0.37467
23.20250,0.49500,0.01974,0.59622,0.38404
23.30250,0.49500,0.02296,0.52955,0.44749
23.40250,0.49500,0.01796,0.54865,0.43338
23.50250,0.49500,0.02429,0.56576,0.40995
23.60250,0.49500,0.02500,0.49706,0.47794
23.70250,0.49500,0.03511,0.48134,0.48354
23.80250,0.49500,0.02452,0.45697,0.51851
23.90250,0.49500,0.02578,0.49396,0.48026
24.00250,0.49500,0.01687,0.56906,0.41408
24.10250,0.49500,0.02619,0.48436,0.48945
24.20250,0.49500,0.02138,0.50214,0.47648
24.30250,0.49500,0.03028,0.46254,0.50718
24.40250,0.49500,0.04224,0.49888,0.45888
24.50250,0.49500,0.04275,0.51941,0.43784
24.60250,0.49500,0.02949,0.38015,0.59037
24.70250,0.49500,0.02611,0.49225,0.48164
24.80250,0.49500,0.02017,0.48684,0.49299
24.90250,0.49500,0.02013,0.40815,0.57172
25.00250,0.49500,0.02002,0.51125,0.46874
25.10250,0.49500,0.03026,0.51845,0.45129
25.20250,0.49500,0.01778,0.56706,0.41516
25.30250,0.49500,0.02044,0.54727,0.43229
25.40250,0.49500,0.01785,0.46429,0.51785
25.50250,0.49500,0.01527,0.54808,0.43665
25.60250,0.49500,0.04225,0.43819,0.51956
