Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.96608,0.03234,0.00001,0.00134,0.00024
0.21000,1.98000,0.91391,0.08513,0.00057,0.00010,0.00028
0.41000,1.98000,0.98389,0.01572,0.00027,0.00003,0.00009
0.61000,1.98000,0.98070,0.01786,0.00005,0.00100,0.00038
0.81000,1.98000,0.99650,0.00206,0.00015,0.00083,0.00046
1.01000,1.98000,0.99859,0.00066,0.00004,0.00027,0.00043
1.21000,1.98000,0.99909,0.00010,0.00002,0.00025,0.00054
1.41000,1.98000,0.99604,0.00092,0.00002,0.00079,0.00224
1.61000,1.98000,0.99867,0.00039,0.00000,0.00016,0.00079
1.81000,1.98000,0.99944,0.00029,0.00000,0.00005,0.00022
2.01000,1.98000,0.99889,0.00050,0.00000,0.00023,0.00037
2.21000,1.98000,0.99952,0.00028,0.00000,0.00009,0.00010
2.41000,1.98000,0.99986,0.00009,0.00000,0.00002,0.00003
2.61000,1.98000,0.99955,0.00038,0.00000,0.00002,0.00005
2.81000,1.98000,0.99974,0.00023,0.00000,0.00000,0.00002
3.01000,1.98000,0.99983,0.00015,0.00000,0.00000,0.00002
3.21000,1.98000,0.99983,0.00015,0.00000,0.00000,0.00002
3.41000,1.98000,0.99933,0.00064,0.00000,0.00001,0.00001
3.61000,1.98000,0.99925,0.00063,0.00000,0.00004,0.00009
3.81000,1.98000,0.99066,0.00851,0.00001,0.00050,0.00032
4.01000,1.98000,0.99262,0.00405,0.00007,0.00219,0.00107
4.21000,1.98000,0.99970,0.00011,0.00003,0.00005,0.00011
4.41000,1.98000,0.99973,0.00004,0.00002,0.00001,0.00020
4.61000,1.98000,0.99969,0.00000,0.00007,0.00001,0.00022
4.81000,1.98000,0.99981,0.00000,0.00000,0.00001,0.00017
5.01000,1.98000,0.99965,0.00000,0.00000,0.00003,0.00032
5.21000,1.98000,0.99951,0.00000,0.00000,0.00004,0.00045
5.41000,1.98000,0.99970,0.00000,0.00000,0.00004,0.00026
5.61000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
5.81000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
6.01000,1.98000,0.99934,0.00001,0.00000,0.00034,0.00031
