Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
0.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
0.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
0.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
0.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
1.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
1.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.41000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
1.61000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00000
1.81000,1.98000,0.97573,0.00000,0.02426,0.00000,0.00000
2.01000,1.98000,0.48324,0.00020,0.51607,0.00041,0.00008
2.21000,1.98000,0.28802,0.00031,0.71140,0.00022,0.00005
2.41000,1.98000,0.36218,0.00027,0.63682,0.00064,0.00010
2.61000,1.98000,0.97837,0.00001,0.02161,0.00000,0.00000
2.81000,1.98000,0.99891,0.00000,0.00109,0.00000,0.00000
3.01000,1.98000,0.99911,0.00000,0.00089,0.00000,0.00000
3.21000,1.98000,0.99941,0.00000,0.00058,0.00000,0.00000
3.41000,1.98000,0.99969,0.00000,0.00026,0.00000,0.00005
3.61000,1.98000,0.99984,0.00000,0.00011,0.00000,0.00005
3.81000,1.98000,0.99862,0.00000,0.00106,0.00000,0.00032
4.01000,1.98000,0.99902,0.00000,0.00074,0.00000,0.00023
4.21000,1.98000,0.99412,0.00000,0.00438,0.00001,0.00148
4.41000,1.98000,0.99967,0.00000,0.00022,0.00000,0.00011
4.61000,1.98000,0.99964,0.00000,0.00015,0.00000,0.00021
4.81000,1.98000,0.99960,0.00000,0.00034,0.00000,0.00006
5.01000,1.98000,0.99902,0.00000,0.00074,0.00000,0.00023
5.21000,1.98000,0.99914,0.00000,0.00057,0.00000,0.00029
5.41000,1.98000,0.99949,0.00000,0.00032,0.00000,0.00019
5.61000,1.98000,0.99934,0.00000,0.00040,0.00000,0.00026
5.81000,1.98000,0.99975,0.00000,0.00017,0.00000,0.00008
6.01000,1.98000,0.99935,0.00000,0.00042,0.00000,0.00023
6.21000,1.98000,0.99971,0.00000,0.00022,0.00000,0.00007
6.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
6.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
6.81000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
7.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
7.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
7.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
7.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
7.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
8.01000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
8.21000,1.98000,0.99979,0.00000,0.00019,0.00000,0.00001
8.41000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
8.61000,1.98000,0.98686,0.00000,0.01308,0.00001,0.00005
8.81000,1.98000,0.48265,0.00008,0.51251,0.00042,0.00435
9.01000,1.98000,0.41433,0.00006,0.58229,0.00029,0.00303
9.21000,1.98000,0.18453,0.00014,0.81016,0.00142,0.00375
9.41000,1.98000,0.97456,0.00001,0.02519,0.00005,0.00019
9.61000,1.98000,0.99791,0.00000,0.00205,0.00000,0.00004
9.81000,1.98000,0.99749,0.00000,0.00250,0.00000,0.00001
