Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.09179,0.49814,0.41007
0.10250,0.49500,0.10989,0.48403,0.40608
0.20250,0.49500,0.12538,0.54731,0.32731
0.30250,0.49500,0.08807,0.64412,0.26781
0.40250,0.49500,0.07654,0.68769,0.23577
0.50250,0.49500,0.05041,0.80360,0.14599
0.60250,0.49500,0.03091,0.86936,0.09973
0.70250,0.49500,0.01996,0.92015,0.05989
0.80250,0.49500,0.01724,0.94532,0.03744
0.90250,0.49500,0.01048,0.96842,0.02110
1.00250,0.49500,0.00696,0.97284,0.02021
1.10250,0.49500,0.00594,0.96454,0.02952
1.20250,0.49500,0.00536,0.95725,0.03739
1.30250,0.49500,0.00628,0.93964,0.05408
1.40250,0.49500,0.01049,0.87704,0.11247
1.50250,0.49500,0.01681,0.81295,0.17025
1.60250,0.49500,0.01669,0.73008,0.25324
1.70250,0.49500,0.01147,0.57027,0.41826
1.80250,0.49500,0.00744,0.37618,0.61638
1.90250,0.49500,0.00551,0.28969,0.70480
2.00250,0.49500,0.00448,0.21940,0.77611
2.10250,0.49500,0.00507,0.14493,0.85000
2.20250,0.49500,0.00763,0.13517,0.85720
2.30250,0.49500,0.01162,0.14953,0.83885
2.40250,0.49500,0.01258,0.10103,0.88639
2.50250,0.49500,0.00967,0.06002,0.93031
2.60250,0.49500,0.00816,0.04229,0.94955
2.70250,0.49500,0.00592,0.03036,0.96372
2.80250,0.49500,0.00434,0.03891,0.95675
2.90250,0.49500,0.00397,0.07103,0.92500
3.00250,0.49500,0.00511,0.15718,0.83770
3.10250,0.49500,0.00797,0.29490,0.69713
3.20250,0.49500,0.00954,0.36498,0.62549
3.30250,0.49500,0.01378,0.37482,0.61140
3.40250,0.49500,0.01689,0.39459,0.58852
3.50250,0.49500,0.01982,0.30610,0.67407
3.60250,0.49500,0.01654,0.19438,0.78908
3.70250,0.49500,0.01711,0.19800,0.78489
3.80250,0.49500,0.01389,0.15129,0.83483
3.90250,0.49500,0.01175,0.12058,0.86766
4.00250,0.49500,0.01193,0.18598,0.80209
4.10250,0.49500,0.01399,0.31705,0.66896
4.20250,0.49500,0.01803,0.55340,0.42857
4.30250,0.49500,0.02127,0.66364,0.31510
4.40250,0.49500,0.02971,0.72262,0.24767
4.50250,0.49500,0.04073,0.71899,0.24028
4.60250,0.49500,0.05066,0.58346,0.36588
4.70250,0.49500,0.04723,0.42695,0.52582
4.80250,0.49500,0.03144,0.24563,0.72292
4.90250,0.49500,0.02558,0.27710,0.69732
5.00250,0.49500,0.01543,0.31288,0.67169
5.10250,0.49500,0.01044,0.42031,0.56924
5.20250,0.49500,0.00769,0.63939,0.35292
5.30250,0.49500,0.00520,0.79506,0.19974
5.40250,0.49500,0.00544,0.82595,0.16860
5.50250,0.49500,0.00610,0.83927,0.15463
5.60250,0.49500,0.00801,0.85100,0.14099
5.70250,0.49500,0.01002,0.83333,0.15665
5.80250,0.49500,0.01015,0.84357,0.14627
5.90250,0.49500,0.01022,0.79477,0.19501
6.00250,0.49500,0.01001,0.81172,0.17827
6.10250,0.49500,0.00980,0.85068,0.13952
6.20250,0.49500,0.01013,0.81742,0.17245
6.30250,0.49500,0.00907,0.77859,0.21234
6.40250,0.49500,0.00916,0.70846,0.28238
6.50250,0.49500,0.00717,0.57702,0.41580
6.60250,0.49500,0.00510,0.43963,0.55527
6.70250,0.49500,0.00317,0.31360,0.68323
6.80250,0.49500,0.00241,0.35762,0.63997
6.90250,0.49500,0.00195,0.41620,0.58185
7.00250,0.49500,0.00159,0.52414,0.47427
7.10250,0.49500,0.00138,0.63761,0.36100
7.20250,0.49500,0.00138,0.74270,0.25592
7.30250,0.49500,0.00129,0.76088,0.23783
7.40250,0.49500,0.00158,0.70028,0.29814
7.50250,0.49500,0.00181,0.59778,0.40041
7.60250,0.49500,0.00235,0.42687,0.57078
7.70250,0.49500,0.00263,0.31832,0.67905
7.80250,0.49500,0.00240,0.32988,0.66772
7.90250,0.49500,0.00195,0.41564,0.58241
8.00250,0.49500,0.00209,0.53723,0.46068
8.10250,0.49500,0.00267,0.67048,0.32685
8.20250,0.49500,0.00433,0.72471,0.27096
8.30250,0.49500,0.00665,0.79025,0.20310
8.40250,0.49500,0.00676,0.88254,0.11070
8.50250,0.49500,0.00640,0.85413,0.13946
8.60250,0.49500,0.00654,0.82479,0.16868
8.70250,0.49500,0.00459,0.91961,0.07580
8.80250,0.49500,0.00581,0.92309,0.07111
8.90250,0.49500,0.01343,0.91646,0.07012
9.00250,0.49500,0.01440,0.95965,0.02595
9.10250,0.49500,0.00965,0.97620,0.01415
9.20250,0.49500,0.00815,0.98169,0.01016
9.30250,0.49500,0.00414,0.99065,0.00521
9.40250,0.49500,0.00178,0.99486,0.00335
9.50250,0.49500,0.00151,0.99314,0.00536
9.60250,0.49500,0.00234,0.98595,0.01171
9.70250,0.49500,0.00413,0.97477,0.02110
9.80250,0.49500,0.00887,0.95211,0.03902
9.90250,0.49500,0.00680,0.96541,0.02778
10.00250,0.49500,0.00566,0.98760,0.00673
10.10250,0.49500,0.00780,0.98098,0.01122
10.20250,0.49500,0.00619,0.98636,0.00746
10.30250,0.49500,0.00838,0.98012,0.01150
10.40250,0.49500,0.02180,0.90523,0.07297
10.50250,0.49500,0.01641,0.87715,0.10644
10.60250,0.49500,0.00890,0.82735,0.16374
10.70250,0.49500,0.00593,0.69423,0.29983
10.80250,0.49500,0.00423,0.67819,0.31757
10.90250,0.49500,0.00274,0.75350,0.24377
11.00250,0.49500,0.00178,0.63696,0.36126
11.10250,0.49500,0.00177,0.62348,0.37475
11.20250,0.49500,0.00146,0.70823,0.29031
11.30250,0.49500,0.00137,0.76043,0.23820
11.40250,0.49500,0.00102,0.77914,0.21984
11.50250,0.49500,0.00117,0.83232,0.16651
11.60250,0.49500,0.00100,0.87119,0.12781
11.70250,0.49500,0.00072,0.89185,0.10743
11.80250,0.49500,0.00131,0.85252,0.14617
11.90250,0.49500,0.00315,0.79999,0.19687
12.00250,0.49500,0.00664,0.70447,0.28889
12.10250,0.49500,0.00751,0.53257,0.45992
12.20250,0.49500,0.00772,0.34960,0.64268
12.30250,0.49500,0.00699,0.51971,0.47330
12.40250,0.49500,0.00377,0.51242,0.48380
12.50250,0.49500,0.00225,0.57648,0.42127
12.60250,0.49500,0.00164,0.57559,0.42278
12.70250,0.49500,0.00166,0.54417,0.45417
12.80250,0.49500,0.00118,0.40517,0.59364
12.90250,0.49500,0.00107,0.44715,0.55178
13.00250,0.49500,0.00106,0.52677,0.47217
13.10250,0.49500,0.00059,0.61071,0.38870
13.20250,0.49500,0.00038,0.53242,0.46719
13.30250,0.49500,0.00036,0.43916,0.56049
13.40250,0.49500,0.00048,0.38529,0.61424
13.50250,0.49500,0.00070,0.41489,0.58441
13.60250,0.49500,0.00139,0.38554,0.61308
13.70250,0.49500,0.00182,0.62410,0.37409
13.80250,0.49500,0.00268,0.70779,0.28953
13.90250,0.49500,0.00273,0.78046,0.21681
14.00250,0.49500,0.00159,0.89409,0.10432
14.10250,0.49500,0.00098,0.92490,0.07412
14.20250,0.49500,0.00083,0.95743,0.04174
14.30250,0.49500,0.00051,0.95209,0.04741
14.40250,0.49500,0.00043,0.97498,0.02459
14.50250,0.49500,0.00083,0.94205,0.05712
14.60250,0.49500,0.00105,0.96644,0.03251
14.70250,0.49500,0.00164,0.96890,0.02946
14.80250,0.49500,0.00234,0.96371,0.03395
14.90250,0.49500,0.00385,0.95254,0.04361
15.00250,0.49500,0.00440,0.96436,0.03124
15.10250,0.49500,0.00551,0.93968,0.05481
15.20250,0.49500,0.01033,0.91756,0.07210
15.30250,0.49500,0.01030,0.93959,0.05011
15.40250,0.49500,0.01142,0.92518,0.06340
15.50250,0.49500,0.00757,0.83807,0.15437
