Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,0.97879,0.00084,0.01958,0.00020,0.00059
3.41000,1.98000,0.91965,0.00370,0.07169,0.00123,0.00374
3.61000,1.98000,0.90937,0.00297,0.08367,0.00060,0.00339
3.81000,1.98000,0.83627,0.00502,0.14787,0.00111,0.00974
4.01000,1.98000,0.81417,0.00646,0.16521,0.00145,0.01271
4.21000,1.98000,0.87839,0.00219,0.11399,0.00029,0.00514
4.41000,1.98000,0.99251,0.00005,0.00731,0.00001,0.00012
4.61000,1.98000,0.99899,0.00000,0.00099,0.00000,0.00002
4.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
6.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
6.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
7.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
7.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
7.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
7.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
7.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
8.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
8.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
9.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
9.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
9.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
9.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
9.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,0.99979,0.00000,0.00020,0.00000,0.00001
11.01000,1.98000,0.94988,0.00001,0.04737,0.00001,0.00273
11.21000,1.98000,0.86055,0.00006,0.13093,0.00005,0.00840
11.41000,1.98000,0.85433,0.00011,0.13844,0.00008,0.00705
11.61000,1.98000,0.84184,0.00015,0.15024,0.00011,0.00766
11.81000,1.98000,0.86208,0.00022,0.13123,0.00018,0.00629
12.01000,1.98000,0.88950,0.00023,0.10476,0.00023,0.00528
12.21000,1.98000,0.99259,0.00001,0.00722,0.00001,0.00018
12.41000,1.98000,0.99975,0.00000,0.00024,0.00000,0.00001
12.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
