Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.96111,0.03869,0.00009,0.00011,0.00000
0.21000,1.98000,0.99770,0.00219,0.00011,0.00000,0.00000
0.41000,1.98000,0.98202,0.01416,0.00237,0.00144,0.00001
0.61000,1.98000,0.99566,0.00131,0.00239,0.00061,0.00003
0.81000,1.98000,0.99427,0.00231,0.00150,0.00191,0.00000
1.01000,1.98000,0.99986,0.00004,0.00006,0.00003,0.00000
1.21000,1.98000,0.99774,0.00014,0.00050,0.00162,0.00001
1.41000,1.98000,0.99981,0.00002,0.00003,0.00014,0.00000
1.61000,1.98000,0.99670,0.00010,0.00034,0.00286,0.00001
1.81000,1.98000,0.99932,0.00001,0.00008,0.00059,0.00000
2.01000,1.98000,0.99814,0.00003,0.00004,0.00177,0.00002
2.21000,1.98000,0.99829,0.00002,0.00012,0.00153,0.00003
2.41000,1.98000,0.99980,0.00001,0.00000,0.00017,0.00002
2.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
2.81000,1.98000,0.99994,0.00002,0.00000,0.00004,0.00000
3.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
3.21000,1.98000,0.99974,0.00016,0.00001,0.00003,0.00006
3.41000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
3.61000,1.98000,0.99339,0.00650,0.00006,0.00002,0.00004
3.81000,1.98000,0.99707,0.00292,0.00001,0.00000,0.00000
4.01000,1.98000,0.94129,0.05859,0.00009,0.00002,0.00001
4.21000,1.98000,0.99916,0.00084,0.00000,0.00000,0.00000
4.41000,1.98000,0.99235,0.00744,0.00017,0.00002,0.00002
4.61000,1.98000,0.99496,0.00211,0.00290,0.00004,0.00000
4.81000,1.98000,0.99938,0.00040,0.00019,0.00003,0.00000
5.01000,1.98000,0.99835,0.00035,0.00115,0.00015,0.00000
5.21000,1.98000,0.99819,0.00016,0.00034,0.00130,0.00000
5.41000,1.98000,0.99394,0.00020,0.00074,0.00511,0.00000
5.61000,1.98000,0.99983,0.00001,0.00001,0.00014,0.00000
5.81000,1.98000,0.99687,0.00001,0.00014,0.00298,0.00000
6.01000,1.98000,0.99594,0.00001,0.00005,0.00400,0.00000
6.21000,1.98000,0.99935,0.00000,0.00001,0.00063,0.00000
6.41000,1.98000,0.99949,0.00000,0.00000,0.00050,0.00000
6.61000,1.98000,0.99969,0.00000,0.00000,0.00030,0.00000
6.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
7.01000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
8.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
8.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
9.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
10.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
10.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.81000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
11.01000,1.98000,0.99967,0.00005,0.00000,0.00024,0.00004
11.21000,1.98000,0.99463,0.00243,0.00005,0.00251,0.00038
11.41000,1.98000,0.98275,0.00548,0.00028,0.00990,0.00159
11.61000,1.98000,0.96051,0.01259,0.00020,0.02581,0.00089
11.81000,1.98000,0.67273,0.02382,0.01646,0.27669,0.01030
12.01000,1.98000,0.90654,0.00042,0.00199,0.09057,0.00048
12.21000,1.98000,0.95890,0.00002,0.00631,0.03469,0.00009
12.41000,1.98000,0.99711,0.00001,0.00004,0.00284,0.00000
12.61000,1.98000,0.99981,0.00000,0.00001,0.00017,0.00000
12.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
13.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
13.21000,1.98000,0.99978,0.00010,0.00000,0.00012,0.00000
13.41000,1.98000,0.99788,0.00099,0.00001,0.00095,0.00017
13.61000,1.98000,0.97659,0.01583,0.00003,0.00667,0.00088
13.81000,1.98000,0.99469,0.00181,0.00001,0.00317,0.00032
14.01000,1.98000,0.99889,0.00080,0.00000,0.00022,0.00009
14.21000,1.98000,0.99981,0.00006,0.00000,0.00011,0.00002
14.41000,1.98000,0.99987,0.00000,0.00000,0.00011,0.00001
14.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
14.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
15.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
15.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.61000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00002
18.81000,1.98000,0.99933,0.00000,0.00001,0.00042,0.00023
19.01000,1.98000,0.99403,0.00007,0.00013,0.00490,0.00087
19.21000,1.98000,0.88586,0.00048,0.00156,0.10389,0.00822
19.41000,1.98000,0.24063,0.00328,0.00567,0.73852,0.01191
19.61000,1.98000,0.63496,0.00259,0.00350,0.35336,0.00559
19.81000,1.98000,0.98567,0.00015,0.00024,0.01376,0.00018
20.01000,1.98000,0.98397,0.00001,0.00059,0.01538,0.00005
20.21000,1.98000,0.99749,0.00000,0.00005,0.00246,0.00000
20.41000,1.98000,0.99984,0.00000,0.00000,0.00015,0.00000
20.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
20.81000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
21.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.21000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
21.41000,1.98000,0.99974,0.00002,0.00000,0.00025,0.00000
21.61000,1.98000,0.99943,0.00005,0.00000,0.00052,0.00000
21.81000,1.98000,0.99975,0.00004,0.00000,0.00021,0.00000
22.01000,1.98000,0.99965,0.00003,0.00000,0.00032,0.00000
22.21000,1.98000,0.99945,0.00001,0.00000,0.00053,0.00000
22.41000,1.98000,0.99959,0.00004,0.00000,0.00037,0.00000
22.61000,1.98000,0.99977,0.00001,0.00000,0.00022,0.00000
22.81000,1.98000,0.99941,0.00000,0.00001,0.00058,0.00000
23.01000,1.98000,0.99989,0.00000,0.00000,0.00010,0.00000
23.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
23.41000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
23.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
23.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
24.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00001
25.81000,1.98000,0.99898,0.00001,0.00004,0.00093,0.00004
26.01000,1.98000,0.99842,0.00005,0.00006,0.00145,0.00003
26.21000,1.98000,0.78577,0.00239,0.00351,0.20732,0.00101
26.41000,1.98000,0.51191,0.01441,0.01503,0.45571,0.00294
26.61000,1.98000,0.19560,0.01002,0.01188,0.78151,0.00099
26.81000,1.98000,0.94717,0.00126,0.00286,0.04862,0.00009
27.01000,1.98000,0.97187,0.00008,0.00135,0.02668,0.00002
27.21000,1.98000,0.99946,0.00000,0.00011,0.00043,0.00000
27.41000,1.98000,0.99953,0.00000,0.00007,0.00040,0.00000
