Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99277,0.00548,0.00008,0.00066,0.00101
0.21000,1.98000,0.99260,0.00616,0.00020,0.00042,0.00062
0.41000,1.98000,0.99556,0.00177,0.00005,0.00093,0.00168
0.61000,1.98000,0.99527,0.00091,0.00004,0.00279,0.00099
0.81000,1.98000,0.99469,0.00020,0.00002,0.00324,0.00185
1.01000,1.98000,0.99750,0.00010,0.00004,0.00102,0.00134
1.21000,1.98000,0.99971,0.00000,0.00002,0.00001,0.00025
1.41000,1.98000,0.99982,0.00000,0.00000,0.00001,0.00017
1.61000,1.98000,0.99985,0.00000,0.00000,0.00002,0.00013
1.81000,1.98000,0.99945,0.00001,0.00000,0.00022,0.00031
2.01000,1.98000,0.99906,0.00002,0.00000,0.00053,0.00039
2.21000,1.98000,0.99887,0.00001,0.00000,0.00053,0.00059
2.41000,1.98000,0.99804,0.00001,0.00001,0.00084,0.00111
2.61000,1.98000,0.99929,0.00000,0.00001,0.00010,0.00061
2.81000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00021
3.01000,1.98000,0.99976,0.00000,0.00001,0.00004,0.00020
3.21000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00026
3.41000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00012
3.61000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00008
3.81000,1.98000,0.99976,0.00001,0.00000,0.00010,0.00013
4.01000,1.98000,0.99828,0.00009,0.00000,0.00127,0.00036
4.21000,1.98000,0.98804,0.00082,0.00001,0.01029,0.00084
4.41000,1.98000,0.98675,0.00130,0.00002,0.01094,0.00100
4.61000,1.98000,0.99469,0.00040,0.00001,0.00344,0.00145
4.81000,1.98000,0.99846,0.00010,0.00001,0.00037,0.00105
5.01000,1.98000,0.99920,0.00008,0.00001,0.00003,0.00068
5.21000,1.98000,0.99973,0.00003,0.00000,0.00003,0.00022
5.41000,1.98000,0.99749,0.00002,0.00002,0.00115,0.00132
5.61000,1.98000,0.99950,0.00000,0.00000,0.00008,0.00041
5.81000,1.98000,0.99940,0.00000,0.00001,0.00010,0.00049
6.01000,1.98000,0.99977,0.00000,0.00001,0.00003,0.00019
6.21000,1.98000,0.99976,0.00000,0.00001,0.00004,0.00019
6.41000,1.98000,0.99956,0.00000,0.00000,0.00011,0.00032
6.61000,1.98000,0.99966,0.00000,0.00000,0.00009,0.00024
6.81000,1.98000,0.99972,0.00000,0.00000,0.00004,0.00023
7.01000,1.98000,0.99974,0.00000,0.00000,0.00004,0.00022
7.21000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00017
7.41000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00021
7.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
7.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
8.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
8.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
8.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
8.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
8.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
9.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
9.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
9.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
9.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
9.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
10.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
10.21000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00011
10.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
10.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
10.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
11.01000,1.98000,0.99987,0.00002,0.00000,0.00010,0.00001
11.21000,1.98000,0.94694,0.00118,0.00017,0.05026,0.00144
11.41000,1.98000,0.12273,0.03030,0.00129,0.84144,0.00424
11.61000,1.98000,0.85687,0.01885,0.00047,0.12201,0.00180
11.81000,1.98000,0.99962,0.00020,0.00009,0.00002,0.00008
12.01000,1.98000,0.99990,0.00004,0.00002,0.00001,0.00004
12.21000,1.98000,0.99989,0.00002,0.00003,0.00001,0.00005
12.41000,1.98000,0.99981,0.00002,0.00004,0.00004,0.00009
12.61000,1.98000,0.99989,0.00001,0.00000,0.00003,0.00007
12.81000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
13.01000,1.98000,0.99987,0.00001,0.00000,0.00003,0.00009
13.21000,1.98000,0.99981,0.00003,0.00000,0.00006,0.00010
13.41000,1.98000,0.99954,0.00018,0.00000,0.00015,0.00013
13.61000,1.98000,0.99748,0.00121,0.00000,0.00090,0.00041
13.81000,1.98000,0.95972,0.00802,0.00001,0.03032,0.00193
14.01000,1.98000,0.99423,0.00180,0.00001,0.00352,0.00045
14.21000,1.98000,0.99559,0.00396,0.00000,0.00024,0.00020
14.41000,1.98000,0.96250,0.03641,0.00042,0.00020,0.00046
14.61000,1.98000,0.98524,0.01435,0.00008,0.00019,0.00014
14.81000,1.98000,0.99950,0.00017,0.00003,0.00013,0.00017
15.01000,1.98000,0.99768,0.00012,0.00012,0.00133,0.00075
15.21000,1.98000,0.99907,0.00007,0.00003,0.00055,0.00029
15.41000,1.98000,0.99911,0.00011,0.00002,0.00024,0.00052
15.61000,1.98000,0.99969,0.00002,0.00001,0.00007,0.00021
15.81000,1.98000,0.99924,0.00006,0.00000,0.00042,0.00027
16.01000,1.98000,0.99956,0.00000,0.00000,0.00013,0.00030
16.21000,1.98000,0.99950,0.00000,0.00000,0.00010,0.00040
16.41000,1.98000,0.99969,0.00000,0.00000,0.00006,0.00025
16.61000,1.98000,0.99970,0.00000,0.00000,0.00005,0.00025
16.81000,1.98000,0.99971,0.00000,0.00000,0.00005,0.00023
17.01000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
17.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
17.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
17.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
17.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
18.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
18.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
18.41000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
18.61000,1.98000,0.99826,0.00029,0.00000,0.00133,0.00011
18.81000,1.98000,0.37153,0.08004,0.00376,0.52634,0.01832
19.01000,1.98000,0.79837,0.03590,0.00040,0.16007,0.00526
19.21000,1.98000,0.99880,0.00097,0.00000,0.00014,0.00008
19.41000,1.98000,0.99991,0.00005,0.00001,0.00000,0.00003
19.61000,1.98000,0.99994,0.00001,0.00002,0.00000,0.00003
19.81000,1.98000,0.99992,0.00001,0.00002,0.00001,0.00004
20.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
20.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
20.41000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00003
20.61000,1.98000,0.99989,0.00005,0.00000,0.00002,0.00005
20.81000,1.98000,0.99947,0.00016,0.00000,0.00024,0.00013
21.01000,1.98000,0.99262,0.00172,0.00001,0.00492,0.00073
21.21000,1.98000,0.97356,0.00269,0.00005,0.01982,0.00387
21.41000,1.98000,0.99211,0.00051,0.00004,0.00545,0.00189
21.61000,1.98000,0.99735,0.00024,0.00012,0.00099,0.00129
21.81000,1.98000,0.99748,0.00048,0.00033,0.00039,0.00132
22.01000,1.98000,0.99944,0.00007,0.00005,0.00004,0.00040
22.21000,1.98000,0.99974,0.00001,0.00000,0.00004,0.00021
22.41000,1.98000,0.99961,0.00000,0.00000,0.00006,0.00033
22.61000,1.98000,0.99964,0.00000,0.00000,0.00007,0.00028
22.81000,1.98000,0.99967,0.00000,0.00000,0.00007,0.00025
23.01000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00023
23.21000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00023
23.41000,1.98000,0.99973,0.00000,0.00000,0.00004,0.00022
23.61000,1.98000,0.99983,0.00000,0.00000,0.00002,0.00015
23.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
24.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
24.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
24.41000,1.98000,0.99995,0.00002,0.00000,0.00002,0.00001
24.61000,1.98000,0.98222,0.00210,0.00012,0.01472,0.00084
24.81000,1.98000,0.14820,0.02689,0.00341,0.80448,0.01702
25.01000,1.98000,0.98847,0.00657,0.00002,0.00444,0.00051
25.21000,1.98000,0.99968,0.00018,0.00002,0.00001,0.00011
25.41000,1.98000,0.99989,0.00002,0.00006,0.00001,0.00003
25.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
25.81000,1.98000,0.99989,0.00001,0.00004,0.00001,0.00005
26.01000,1.98000,0.99979,0.00000,0.00000,0.00003,0.00018
26.21000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
26.41000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00004
26.61000,1.98000,0.99993,0.00002,0.00000,0.00001,0.00004
26.81000,1.98000,0.99962,0.00005,0.00000,0.00017,0.00016
