Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
0.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
0.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
0.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
0.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
3.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
3.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
3.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,0.99729,0.00000,0.00265,0.00000,0.00006
4.21000,1.98000,0.96195,0.00000,0.03570,0.00000,0.00234
4.41000,1.98000,0.94687,0.00000,0.04928,0.00000,0.00384
4.61000,1.98000,0.95035,0.00000,0.04611,0.00000,0.00353
4.81000,1.98000,0.94697,0.00000,0.04917,0.00000,0.00386
5.01000,1.98000,0.94435,0.00000,0.05138,0.00000,0.00426
5.21000,1.98000,0.95343,0.00000,0.04312,0.00000,0.00344
5.41000,1.98000,0.99199,0.00000,0.00747,0.00000,0.00055
5.61000,1.98000,0.99938,0.00000,0.00056,0.00000,0.00006
5.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
6.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
7.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
7.41000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00019
7.61000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
7.81000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00027
8.01000,1.98000,0.99957,0.00000,0.00001,0.00000,0.00042
8.21000,1.98000,0.99951,0.00000,0.00001,0.00000,0.00048
8.41000,1.98000,0.99961,0.00000,0.00001,0.00000,0.00038
8.61000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
8.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
9.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
9.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
9.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
9.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
9.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
10.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
10.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
10.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
10.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
10.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
11.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
11.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
11.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
11.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
11.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
13.81000,1.98000,0.90852,0.00000,0.08925,0.00000,0.00222
14.01000,1.98000,0.88442,0.00001,0.11160,0.00000,0.00397
14.21000,1.98000,0.88571,0.00001,0.11009,0.00000,0.00420
14.41000,1.98000,0.87089,0.00001,0.12371,0.00000,0.00538
14.61000,1.98000,0.87505,0.00001,0.12005,0.00000,0.00488
14.81000,1.98000,0.93314,0.00000,0.06502,0.00000,0.00183
15.01000,1.98000,0.97668,0.00000,0.02261,0.00000,0.00070
15.21000,1.98000,0.99906,0.00000,0.00087,0.00000,0.00006
15.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
15.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
18.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
18.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
18.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
18.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
18.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
19.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
19.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
19.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
19.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
19.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
20.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
20.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
20.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
20.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
20.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
21.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
21.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
21.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
21.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
21.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
22.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
22.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
22.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
22.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
22.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
23.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
23.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
23.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
23.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
23.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
24.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.41000,1.98000,0.99962,0.00000,0.00037,0.00000,0.00001
24.61000,1.98000,0.94032,0.00003,0.05281,0.00001,0.00683
24.81000,1.98000,0.91574,0.00006,0.07271,0.00003,0.01146
25.01000,1.98000,0.89177,0.00012,0.09128,0.00005,0.01678
25.21000,1.98000,0.88071,0.00020,0.10113,0.00012,0.01785
25.41000,1.98000,0.91045,0.00022,0.07690,0.00017,0.01225
25.61000,1.98000,0.95558,0.00012,0.03909,0.00015,0.00507
25.81000,1.98000,0.99734,0.00000,0.00244,0.00001,0.00021
26.01000,1.98000,0.99982,0.00000,0.00015,0.00000,0.00003
26.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
26.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
30.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
30.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
30.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
30.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
30.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
31.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
31.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
31.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
31.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
31.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
32.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
32.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
32.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
32.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
32.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
33.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
33.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
33.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
33.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
34.01000,1.98000,0.99201,0.00000,0.00798,0.00000,0.00001
34.21000,1.98000,0.80780,0.00008,0.18939,0.00000,0.00272
34.41000,1.98000,0.77474,0.00015,0.22153,0.00001,0.00357
34.61000,1.98000,0.75961,0.00022,0.23715,0.00001,0.00301
34.81000,1.98000,0.75936,0.00032,0.23775,0.00001,0.00255
35.01000,1.98000,0.80253,0.00039,0.19553,0.00002,0.00153
35.21000,1.98000,0.92320,0.00013,0.07638,0.00000,0.00030
35.41000,1.98000,0.99727,0.00001,0.00271,0.00000,0.00001
35.61000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00001
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
