Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99951,0.00000,0.00014,0.00001,0.00034
0.21000,1.98000,0.99953,0.00000,0.00021,0.00001,0.00026
0.41000,1.98000,0.99689,0.00000,0.00103,0.00008,0.00199
0.61000,1.98000,0.98762,0.00004,0.00241,0.00078,0.00915
0.81000,1.98000,0.90684,0.00020,0.01582,0.01140,0.06574
1.01000,1.98000,0.97087,0.00028,0.00365,0.00595,0.01925
1.21000,1.98000,0.94982,0.00030,0.01181,0.01338,0.02469
1.41000,1.98000,0.99413,0.00060,0.00037,0.00145,0.00345
1.61000,1.98000,0.97122,0.00024,0.00605,0.01162,0.01086
1.81000,1.98000,0.99639,0.00038,0.00051,0.00116,0.00156
2.01000,1.98000,0.99111,0.00036,0.00149,0.00390,0.00315
2.21000,1.98000,0.98792,0.00103,0.00081,0.00787,0.00237
2.41000,1.98000,0.99533,0.00027,0.00062,0.00319,0.00059
2.61000,1.98000,0.99037,0.00037,0.00091,0.00765,0.00070
2.81000,1.98000,0.99614,0.00015,0.00037,0.00306,0.00029
3.01000,1.98000,0.99988,0.00001,0.00002,0.00008,0.00001
3.21000,1.98000,0.99650,0.00023,0.00018,0.00282,0.00027
3.41000,1.98000,0.99943,0.00007,0.00003,0.00041,0.00005
3.61000,1.98000,0.99961,0.00004,0.00002,0.00028,0.00004
3.81000,1.98000,0.99957,0.00001,0.00005,0.00033,0.00004
4.01000,1.98000,0.99616,0.00006,0.00024,0.00319,0.00034
4.21000,1.98000,0.99736,0.00005,0.00021,0.00214,0.00025
4.41000,1.98000,0.99291,0.00009,0.00053,0.00586,0.00062
4.61000,1.98000,0.99844,0.00003,0.00015,0.00121,0.00017
4.81000,1.98000,0.99972,0.00001,0.00004,0.00019,0.00004
5.01000,1.98000,0.99982,0.00001,0.00002,0.00013,0.00003
5.21000,1.98000,0.99962,0.00002,0.00003,0.00027,0.00006
5.41000,1.98000,0.99947,0.00001,0.00006,0.00038,0.00008
5.61000,1.98000,0.99868,0.00004,0.00011,0.00101,0.00016
5.81000,1.98000,0.98263,0.00050,0.00040,0.01497,0.00151
6.01000,1.98000,0.97704,0.00089,0.00035,0.01911,0.00262
6.21000,1.98000,0.91115,0.00198,0.00109,0.07686,0.00892
6.41000,1.98000,0.99170,0.00029,0.00016,0.00669,0.00116
6.61000,1.98000,0.95630,0.00089,0.00044,0.03734,0.00502
6.81000,1.98000,0.85577,0.00300,0.00104,0.12549,0.01470
7.01000,1.98000,0.92487,0.00871,0.00020,0.05605,0.01017
7.21000,1.98000,0.98001,0.00233,0.00008,0.01384,0.00374
7.41000,1.98000,0.96758,0.00176,0.00020,0.02435,0.00610
7.61000,1.98000,0.89286,0.00096,0.00210,0.08778,0.01630
7.81000,1.98000,0.63544,0.00598,0.00295,0.30102,0.05460
8.01000,1.98000,0.93339,0.00168,0.00074,0.05314,0.01105
8.21000,1.98000,0.99628,0.00052,0.00004,0.00214,0.00102
8.41000,1.98000,0.99864,0.00034,0.00002,0.00065,0.00035
8.61000,1.98000,0.99948,0.00020,0.00001,0.00019,0.00012
8.81000,1.98000,0.99942,0.00029,0.00002,0.00015,0.00012
9.01000,1.98000,0.99493,0.00491,0.00001,0.00008,0.00008
9.21000,1.98000,0.93757,0.06143,0.00003,0.00058,0.00040
9.41000,1.98000,0.66309,0.32356,0.00035,0.00962,0.00338
9.61000,1.98000,0.66122,0.32867,0.00024,0.00764,0.00224
9.81000,1.98000,0.90248,0.09518,0.00007,0.00155,0.00073
10.01000,1.98000,0.97171,0.02580,0.00036,0.00130,0.00084
10.21000,1.98000,0.98042,0.01482,0.00089,0.00258,0.00129
10.41000,1.98000,0.99485,0.00399,0.00050,0.00041,0.00025
10.61000,1.98000,0.99682,0.00101,0.00082,0.00100,0.00034
10.81000,1.98000,0.99701,0.00055,0.00040,0.00169,0.00036
11.01000,1.98000,0.99794,0.00013,0.00016,0.00160,0.00017
11.21000,1.98000,0.99645,0.00017,0.00031,0.00278,0.00029
11.41000,1.98000,0.99824,0.00007,0.00014,0.00137,0.00017
11.61000,1.98000,0.99975,0.00000,0.00006,0.00016,0.00003
11.81000,1.98000,0.99975,0.00000,0.00003,0.00018,0.00003
12.01000,1.98000,0.99943,0.00001,0.00003,0.00040,0.00012
12.21000,1.98000,0.99920,0.00001,0.00005,0.00040,0.00034
12.41000,1.98000,0.99925,0.00001,0.00005,0.00022,0.00047
12.61000,1.98000,0.99800,0.00000,0.00020,0.00039,0.00141
12.81000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00009
13.01000,1.98000,0.99736,0.00000,0.00024,0.00036,0.00204
13.21000,1.98000,0.99856,0.00001,0.00006,0.00015,0.00123
13.41000,1.98000,0.99979,0.00000,0.00003,0.00000,0.00018
13.61000,1.98000,0.99701,0.00000,0.00245,0.00001,0.00054
13.81000,1.98000,0.98609,0.00016,0.01186,0.00005,0.00184
14.01000,1.98000,0.92308,0.00106,0.06553,0.00049,0.00984
14.21000,1.98000,0.79877,0.00139,0.17794,0.00229,0.01961
14.41000,1.98000,0.73653,0.00383,0.23532,0.00351,0.02081
14.61000,1.98000,0.91769,0.00095,0.07374,0.00064,0.00698
14.81000,1.98000,0.83601,0.00155,0.14419,0.00109,0.01716
15.01000,1.98000,0.98034,0.00057,0.01682,0.00007,0.00220
15.21000,1.98000,0.94204,0.00013,0.05505,0.00008,0.00270
15.41000,1.98000,0.99653,0.00004,0.00274,0.00002,0.00068
15.61000,1.98000,0.99498,0.00000,0.00123,0.00002,0.00376
15.81000,1.98000,0.98900,0.00001,0.00174,0.00004,0.00921
16.01000,1.98000,0.99761,0.00000,0.00047,0.00001,0.00191
16.21000,1.98000,0.99121,0.00000,0.00307,0.00004,0.00568
16.41000,1.98000,0.99701,0.00000,0.00076,0.00001,0.00221
16.61000,1.98000,0.99785,0.00000,0.00056,0.00002,0.00156
16.81000,1.98000,0.99892,0.00000,0.00017,0.00001,0.00090
17.01000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
17.21000,1.98000,0.99980,0.00000,0.00002,0.00001,0.00017
17.41000,1.98000,0.99985,0.00000,0.00001,0.00001,0.00012
17.61000,1.98000,0.99952,0.00001,0.00010,0.00010,0.00027
