Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.07099,0.92895,0.00005
0.10250,0.49500,0.04584,0.95409,0.00007
0.20250,0.49500,0.06131,0.93864,0.00005
0.30250,0.49500,0.03453,0.96533,0.00014
0.40250,0.49500,0.04126,0.95871,0.00003
0.50250,0.49500,0.02681,0.97312,0.00007
0.60250,0.49500,0.03161,0.96835,0.00004
0.70250,0.49500,0.03511,0.96460,0.00029
0.80250,0.49500,0.03698,0.96297,0.00005
0.90250,0.49500,0.03085,0.96881,0.00035
1.00250,0.49500,0.04334,0.95660,0.00007
1.10250,0.49500,0.01637,0.98340,0.00022
1.20250,0.49500,0.04090,0.95904,0.00005
1.30250,0.49500,0.02769,0.97222,0.00009
1.40250,0.49500,0.03101,0.96885,0.00015
1.50250,0.49500,0.01921,0.98067,0.00012
1.60250,0.49500,0.02705,0.97291,0.00004
1.70250,0.49500,0.06085,0.93912,0.00004
1.80250,0.49500,0.06393,0.93601,0.00006
1.90250,0.49500,0.03917,0.96077,0.00006
2.00250,0.49500,0.03193,0.96798,0.00009
2.10250,0.49500,0.01399,0.98594,0.00007
2.20250,0.49500,0.02233,0.97740,0.00027
2.30250,0.49500,0.01614,0.98377,0.00009
2.40250,0.49500,0.01526,0.98464,0.00010
2.50250,0.49500,0.01827,0.98168,0.00006
2.60250,0.49500,0.02377,0.97609,0.00015
2.70250,0.49500,0.01762,0.98227,0.00011
2.80250,0.49500,0.02763,0.97227,0.00009
2.90250,0.49500,0.01790,0.98204,0.00006
3.00250,0.49500,0.01505,0.98482,0.00014
3.10250,0.49500,0.03738,0.96256,0.00007
3.20250,0.49500,0.02842,0.97152,0.00006
3.30250,0.49500,0.02376,0.97621,0.00004
3.40250,0.49500,0.02638,0.97360,0.00003
3.50250,0.49500,0.02125,0.97869,0.00006
3.60250,0.49500,0.01586,0.98406,0.00008
3.70250,0.49500,0.02312,0.97682,0.00006
3.80250,0.49500,0.03420,0.96571,0.00009
3.90250,0.49500,0.01980,0.97989,0.00032
4.00250,0.49500,0.04540,0.95454,0.00006
4.10250,0.49500,0.02050,0.97941,0.00009
4.20250,0.49500,0.04867,0.95125,0.00008
4.30250,0.49500,0.03431,0.96556,0.00012
