Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99951,0.00035,0.00000,0.00000,0.00014
0.21000,1.98000,0.99584,0.00271,0.00003,0.00003,0.00139
0.41000,1.98000,0.99791,0.00036,0.00009,0.00007,0.00157
0.61000,1.98000,0.99918,0.00009,0.00006,0.00002,0.00066
0.81000,1.98000,0.99889,0.00007,0.00006,0.00004,0.00093
1.01000,1.98000,0.99757,0.00012,0.00008,0.00009,0.00215
1.21000,1.98000,0.99710,0.00002,0.00031,0.00019,0.00238
1.41000,1.98000,0.99729,0.00003,0.00017,0.00043,0.00209
1.61000,1.98000,0.99440,0.00001,0.00102,0.00097,0.00359
1.81000,1.98000,0.99542,0.00005,0.00057,0.00169,0.00227
2.01000,1.98000,0.99128,0.00004,0.00063,0.00554,0.00251
2.21000,1.98000,0.98390,0.00006,0.00183,0.00887,0.00534
2.41000,1.98000,0.99020,0.00017,0.00046,0.00584,0.00334
2.61000,1.98000,0.99985,0.00001,0.00001,0.00006,0.00007
2.81000,1.98000,0.99994,0.00003,0.00000,0.00001,0.00002
3.01000,1.98000,0.99991,0.00006,0.00000,0.00001,0.00002
3.21000,1.98000,0.99990,0.00006,0.00000,0.00001,0.00003
3.41000,1.98000,0.99957,0.00025,0.00001,0.00004,0.00012
3.61000,1.98000,0.99783,0.00122,0.00007,0.00010,0.00078
3.81000,1.98000,0.99805,0.00168,0.00001,0.00002,0.00024
4.01000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00001
4.21000,1.98000,0.99984,0.00011,0.00001,0.00000,0.00004
4.41000,1.98000,0.99982,0.00014,0.00001,0.00000,0.00003
4.61000,1.98000,0.99961,0.00026,0.00002,0.00000,0.00012
4.81000,1.98000,0.99986,0.00003,0.00003,0.00000,0.00008
5.01000,1.98000,0.99845,0.00008,0.00040,0.00020,0.00087
5.21000,1.98000,0.99939,0.00002,0.00018,0.00011,0.00030
5.41000,1.98000,0.99926,0.00001,0.00018,0.00026,0.00029
5.61000,1.98000,0.99914,0.00000,0.00021,0.00029,0.00035
5.81000,1.98000,0.99673,0.00000,0.00157,0.00075,0.00095
6.01000,1.98000,0.99566,0.00001,0.00096,0.00246,0.00091
6.21000,1.98000,0.99861,0.00000,0.00030,0.00091,0.00017
6.41000,1.98000,0.99929,0.00000,0.00017,0.00048,0.00006
6.61000,1.98000,0.99847,0.00000,0.00039,0.00104,0.00010
6.81000,1.98000,0.99937,0.00000,0.00031,0.00029,0.00002
7.01000,1.98000,0.99962,0.00000,0.00017,0.00019,0.00002
7.21000,1.98000,0.99988,0.00000,0.00007,0.00005,0.00000
7.41000,1.98000,0.99991,0.00000,0.00006,0.00003,0.00000
7.61000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
7.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
8.01000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
8.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
8.41000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
8.61000,1.98000,0.99993,0.00000,0.00004,0.00003,0.00000
8.81000,1.98000,0.99973,0.00000,0.00012,0.00014,0.00000
9.01000,1.98000,0.99976,0.00000,0.00010,0.00013,0.00000
9.21000,1.98000,0.99987,0.00000,0.00007,0.00007,0.00000
9.41000,1.98000,0.99990,0.00000,0.00005,0.00005,0.00000
9.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
9.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
10.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
10.81000,1.98000,0.99992,0.00000,0.00001,0.00006,0.00001
11.01000,1.98000,0.99977,0.00000,0.00000,0.00019,0.00003
11.21000,1.98000,0.99844,0.00000,0.00001,0.00106,0.00049
11.41000,1.98000,0.98501,0.00008,0.00002,0.00810,0.00678
11.61000,1.98000,0.67011,0.00117,0.00034,0.21027,0.11811
11.81000,1.98000,0.32063,0.00124,0.00092,0.48321,0.19400
12.01000,1.98000,0.74984,0.00022,0.00139,0.18902,0.05954
12.21000,1.98000,0.99564,0.00007,0.00002,0.00284,0.00143
12.41000,1.98000,0.99963,0.00000,0.00000,0.00021,0.00015
12.61000,1.98000,0.99964,0.00000,0.00003,0.00013,0.00020
12.81000,1.98000,0.99973,0.00000,0.00008,0.00005,0.00015
13.01000,1.98000,0.99984,0.00000,0.00007,0.00003,0.00006
13.21000,1.98000,0.99938,0.00000,0.00026,0.00014,0.00023
13.41000,1.98000,0.99903,0.00000,0.00035,0.00008,0.00054
13.61000,1.98000,0.98347,0.00001,0.00342,0.00290,0.01020
13.81000,1.98000,0.98621,0.00000,0.00266,0.00209,0.00904
14.01000,1.98000,0.99074,0.00000,0.00280,0.00149,0.00496
14.21000,1.98000,0.99688,0.00000,0.00181,0.00045,0.00087
14.41000,1.98000,0.99928,0.00000,0.00058,0.00006,0.00008
14.61000,1.98000,0.99977,0.00000,0.00018,0.00003,0.00002
14.81000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
15.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
15.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
17.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
17.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
17.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.81000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
19.01000,1.98000,0.99895,0.00000,0.00001,0.00083,0.00022
19.21000,1.98000,0.83452,0.00022,0.00025,0.13801,0.02700
19.41000,1.98000,0.31399,0.00059,0.00068,0.54903,0.13571
19.61000,1.98000,0.13459,0.00071,0.00054,0.70168,0.16248
19.81000,1.98000,0.96495,0.00010,0.00006,0.02437,0.01052
20.01000,1.98000,0.99484,0.00001,0.00005,0.00386,0.00125
20.21000,1.98000,0.99822,0.00000,0.00002,0.00156,0.00019
20.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.41000,1.98000,0.99990,0.00000,0.00003,0.00004,0.00002
21.61000,1.98000,0.99967,0.00000,0.00016,0.00009,0.00009
21.81000,1.98000,0.99860,0.00001,0.00036,0.00022,0.00081
22.01000,1.98000,0.99545,0.00002,0.00081,0.00096,0.00274
22.21000,1.98000,0.99102,0.00001,0.00294,0.00210,0.00393
22.41000,1.98000,0.98820,0.00003,0.00315,0.00465,0.00397
22.61000,1.98000,0.99507,0.00000,0.00234,0.00174,0.00085
22.81000,1.98000,0.99896,0.00001,0.00029,0.00060,0.00014
23.01000,1.98000,0.99930,0.00000,0.00018,0.00046,0.00005
23.21000,1.98000,0.99979,0.00000,0.00008,0.00012,0.00001
23.41000,1.98000,0.99987,0.00000,0.00011,0.00002,0.00000
23.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
23.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
24.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
24.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
25.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
25.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
25.81000,1.98000,0.99961,0.00000,0.00000,0.00037,0.00002
26.01000,1.98000,0.98107,0.00009,0.00001,0.01688,0.00195
26.21000,1.98000,0.69989,0.00053,0.00007,0.27493,0.02458
26.41000,1.98000,0.19164,0.00081,0.00020,0.74282,0.06453
26.61000,1.98000,0.31135,0.00106,0.00019,0.63459,0.05281
26.81000,1.98000,0.77786,0.00031,0.00014,0.20500,0.01669
27.01000,1.98000,0.95872,0.00003,0.00016,0.03851,0.00258
27.21000,1.98000,0.99494,0.00000,0.00013,0.00464,0.00029
27.41000,1.98000,0.99943,0.00000,0.00011,0.00042,0.00004
27.61000,1.98000,0.99994,0.00000,0.00004,0.00002,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
28.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
29.21000,1.98000,0.99980,0.00000,0.00006,0.00000,0.00014
29.41000,1.98000,0.99979,0.00000,0.00003,0.00000,0.00018
29.61000,1.98000,0.99599,0.00000,0.00111,0.00001,0.00289
29.81000,1.98000,0.99882,0.00000,0.00030,0.00001,0.00088
30.01000,1.98000,0.99850,0.00001,0.00038,0.00002,0.00108
30.21000,1.98000,0.99500,0.00003,0.00111,0.00014,0.00372
30.41000,1.98000,0.99423,0.00012,0.00092,0.00039,0.00433
30.61000,1.98000,0.98945,0.00002,0.00433,0.00114,0.00507
30.81000,1.98000,0.99763,0.00001,0.00067,0.00038,0.00132
31.01000,1.98000,0.99664,0.00000,0.00153,0.00078,0.00105
31.21000,1.98000,0.99961,0.00000,0.00013,0.00018,0.00009
31.41000,1.98000,0.99961,0.00000,0.00017,0.00018,0.00003
31.61000,1.98000,0.99981,0.00000,0.00009,0.00010,0.00001
31.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
32.01000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
32.81000,1.98000,0.99783,0.00001,0.00001,0.00191,0.00024
33.01000,1.98000,0.92775,0.00011,0.00037,0.06522,0.00655
33.21000,1.98000,0.74994,0.00031,0.00091,0.22517,0.02368
33.41000,1.98000,0.52490,0.00066,0.00123,0.42726,0.04595
33.61000,1.98000,0.58075,0.00062,0.00124,0.37467,0.04272
33.81000,1.98000,0.97860,0.00005,0.00012,0.01827,0.00296
34.01000,1.98000,0.99862,0.00000,0.00006,0.00115,0.00016
34.21000,1.98000,0.99973,0.00000,0.00006,0.00019,0.00002
34.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
34.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
