Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
3.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
3.81000,1.98000,0.99991,0.00005,0.00003,0.00000,0.00001
4.01000,1.98000,0.99933,0.00050,0.00009,0.00002,0.00007
4.21000,1.98000,0.99536,0.00274,0.00117,0.00008,0.00066
4.41000,1.98000,0.99390,0.00340,0.00130,0.00007,0.00134
4.61000,1.98000,0.99913,0.00061,0.00019,0.00000,0.00007
4.81000,1.98000,0.99956,0.00037,0.00004,0.00000,0.00003
5.01000,1.98000,0.99973,0.00022,0.00002,0.00000,0.00002
5.21000,1.98000,0.99937,0.00051,0.00008,0.00000,0.00005
5.41000,1.98000,0.99961,0.00033,0.00005,0.00000,0.00002
5.61000,1.98000,0.99962,0.00025,0.00008,0.00000,0.00005
5.81000,1.98000,0.99977,0.00006,0.00014,0.00000,0.00003
6.01000,1.98000,0.99993,0.00004,0.00002,0.00000,0.00001
6.21000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00000
6.41000,1.98000,0.99978,0.00022,0.00000,0.00000,0.00000
6.61000,1.98000,0.99948,0.00046,0.00003,0.00000,0.00003
6.81000,1.98000,0.99672,0.00305,0.00010,0.00001,0.00012
7.01000,1.98000,0.99934,0.00053,0.00006,0.00000,0.00007
7.21000,1.98000,0.99953,0.00015,0.00010,0.00001,0.00022
7.41000,1.98000,0.99909,0.00007,0.00027,0.00003,0.00054
7.61000,1.98000,0.99916,0.00015,0.00018,0.00004,0.00046
7.81000,1.98000,0.99959,0.00003,0.00011,0.00001,0.00025
8.01000,1.98000,0.99895,0.00002,0.00026,0.00004,0.00074
8.21000,1.98000,0.99833,0.00004,0.00024,0.00009,0.00129
8.41000,1.98000,0.99599,0.00004,0.00048,0.00061,0.00288
8.61000,1.98000,0.99648,0.00001,0.00066,0.00034,0.00250
8.81000,1.98000,0.98743,0.00006,0.00282,0.00259,0.00711
9.01000,1.98000,0.99420,0.00016,0.00059,0.00118,0.00386
9.21000,1.98000,0.99992,0.00002,0.00001,0.00001,0.00004
9.41000,1.98000,0.99141,0.00061,0.00041,0.00225,0.00532
9.61000,1.98000,0.99088,0.00078,0.00077,0.00259,0.00498
9.81000,1.98000,0.97188,0.00107,0.00212,0.01616,0.00876
10.01000,1.98000,0.99315,0.00010,0.00082,0.00460,0.00133
10.21000,1.98000,0.99744,0.00007,0.00031,0.00162,0.00056
10.41000,1.98000,0.99933,0.00007,0.00008,0.00036,0.00016
10.61000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
10.81000,1.98000,0.99962,0.00020,0.00009,0.00004,0.00005
11.01000,1.98000,0.99903,0.00097,0.00000,0.00000,0.00000
11.21000,1.98000,0.99937,0.00062,0.00000,0.00000,0.00000
11.41000,1.98000,0.97454,0.02544,0.00002,0.00000,0.00001
11.61000,1.98000,0.80637,0.19321,0.00030,0.00003,0.00009
11.81000,1.98000,0.08963,0.90723,0.00201,0.00037,0.00076
12.01000,1.98000,0.87810,0.12148,0.00035,0.00002,0.00006
12.21000,1.98000,0.99047,0.00865,0.00084,0.00001,0.00003
12.41000,1.98000,0.99885,0.00064,0.00050,0.00001,0.00001
12.61000,1.98000,0.99991,0.00008,0.00001,0.00000,0.00000
12.81000,1.98000,0.99989,0.00010,0.00001,0.00000,0.00000
13.01000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
13.21000,1.98000,0.99964,0.00036,0.00000,0.00000,0.00000
13.41000,1.98000,0.99971,0.00029,0.00000,0.00000,0.00000
13.61000,1.98000,0.99696,0.00304,0.00000,0.00000,0.00000
13.81000,1.98000,0.92175,0.07822,0.00002,0.00000,0.00000
14.01000,1.98000,0.20267,0.79708,0.00024,0.00000,0.00000
14.21000,1.98000,0.88140,0.11852,0.00008,0.00000,0.00000
14.41000,1.98000,0.99544,0.00449,0.00007,0.00000,0.00000
14.61000,1.98000,0.99924,0.00062,0.00014,0.00000,0.00000
14.81000,1.98000,0.99984,0.00013,0.00002,0.00000,0.00000
15.01000,1.98000,0.99987,0.00013,0.00001,0.00000,0.00000
15.21000,1.98000,0.99981,0.00009,0.00009,0.00000,0.00000
15.41000,1.98000,0.99968,0.00032,0.00000,0.00000,0.00000
15.61000,1.98000,0.99952,0.00048,0.00000,0.00000,0.00000
15.81000,1.98000,0.97784,0.02212,0.00004,0.00000,0.00001
16.01000,1.98000,0.63653,0.36111,0.00191,0.00012,0.00033
16.21000,1.98000,0.24497,0.75321,0.00132,0.00010,0.00040
16.41000,1.98000,0.85615,0.14376,0.00006,0.00000,0.00002
16.61000,1.98000,0.99281,0.00688,0.00029,0.00000,0.00002
