Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
0.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
0.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
0.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
0.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
1.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
1.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
1.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
1.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
1.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
2.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
2.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
2.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
2.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
2.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
3.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
3.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
3.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
3.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
3.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
4.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
4.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
4.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
4.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
4.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
5.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
5.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
5.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
5.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
5.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
6.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
6.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
6.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
6.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
6.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
7.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
7.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
7.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
7.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
