Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00025,0.00000,0.99975
0.10250,0.49500,0.00019,0.00000,0.99981
0.20250,0.49500,0.00022,0.00000,0.99978
0.30250,0.49500,0.00025,0.00000,0.99975
0.40250,0.49500,0.00013,0.00000,0.99987
0.50250,0.49500,0.00010,0.00000,0.99990
0.60250,0.49500,0.00037,0.00000,0.99963
0.70250,0.49500,0.00019,0.00000,0.99981
0.80250,0.49500,0.00013,0.00000,0.99987
0.90250,0.49500,0.00017,0.00000,0.99983
1.00250,0.49500,0.00014,0.00000,0.99986
1.10250,0.49500,0.00036,0.00000,0.99964
1.20250,0.49500,0.00048,0.00000,0.99952
1.30250,0.49500,0.00032,0.00000,0.99968
1.40250,0.49500,0.00029,0.00000,0.99970
1.50250,0.49500,0.00015,0.00000,0.99985
1.60250,0.49500,0.00019,0.00000,0.99981
1.70250,0.49500,0.00027,0.00001,0.99972
1.80250,0.49500,0.00091,0.00003,0.99906
1.90250,0.49500,0.00063,0.00003,0.99934
2.00250,0.49500,0.00117,0.00007,0.99876
2.10250,0.49500,0.00017,0.00003,0.99980
2.20250,0.49500,0.00012,0.00001,0.99987
2.30250,0.49500,0.00052,0.00001,0.99947
2.40250,0.49500,0.00087,0.00001,0.99912
2.50250,0.49500,0.00103,0.00005,0.99892
2.60250,0.49500,0.00110,0.00012,0.99877
2.70250,0.49500,0.00034,0.00003,0.99963
2.80250,0.49500,0.00056,0.00005,0.99939
2.90250,0.49500,0.00055,0.00010,0.99935
3.00250,0.49500,0.00039,0.00008,0.99953
3.10250,0.49500,0.01153,0.00035,0.98812
3.20250,0.49500,0.02466,0.00080,0.97454
3.30250,0.49500,0.15835,0.00109,0.84056
3.40250,0.49500,0.10166,0.00030,0.89804
3.50250,0.49500,0.00435,0.00003,0.99563
3.60250,0.49500,0.00183,0.00001,0.99817
3.70250,0.49500,0.00054,0.00000,0.99945
3.80250,0.49500,0.00016,0.00000,0.99984
3.90250,0.49500,0.00041,0.00003,0.99956
4.00250,0.49500,0.00065,0.00011,0.99924
4.10250,0.49500,0.00154,0.00004,0.99843
4.20250,0.49500,0.00087,0.00001,0.99912
4.30250,0.49500,0.00081,0.00000,0.99919
