Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
1.81000,1.98000,0.99956,0.00000,0.00000,0.00040,0.00003
2.01000,1.98000,0.99900,0.00000,0.00000,0.00092,0.00008
2.21000,1.98000,0.99354,0.00536,0.00000,0.00099,0.00011
2.41000,1.98000,0.85246,0.14636,0.00000,0.00110,0.00008
2.61000,1.98000,0.46589,0.53276,0.00000,0.00118,0.00018
2.81000,1.98000,0.54847,0.44994,0.00000,0.00133,0.00026
3.01000,1.98000,0.92157,0.07583,0.00000,0.00240,0.00019
3.21000,1.98000,0.98454,0.00795,0.00000,0.00741,0.00010
3.41000,1.98000,0.99538,0.00080,0.00000,0.00376,0.00006
3.61000,1.98000,0.99935,0.00020,0.00000,0.00044,0.00001
3.81000,1.98000,0.99996,0.00002,0.00000,0.00002,0.00000
4.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
11.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
11.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
11.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
11.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
11.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
12.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
12.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
12.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
13.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
13.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
13.41000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00007
13.61000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00008
13.81000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
14.01000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00007
14.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
14.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
14.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
14.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
16.01000,1.98000,0.96083,0.00003,0.02680,0.00076,0.01159
16.21000,1.98000,0.90399,0.00008,0.05502,0.00362,0.03729
16.41000,1.98000,0.88858,0.00012,0.05617,0.00688,0.04825
16.61000,1.98000,0.90131,0.00011,0.04959,0.00795,0.04104
