Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99726,0.00000,0.00274,0.00000,0.00000
0.21000,1.98000,0.99743,0.00001,0.00256,0.00000,0.00000
0.41000,1.98000,0.99873,0.00000,0.00127,0.00000,0.00000
0.61000,1.98000,0.99592,0.00002,0.00406,0.00000,0.00000
0.81000,1.98000,0.99945,0.00003,0.00052,0.00000,0.00000
1.01000,1.98000,0.99717,0.00007,0.00275,0.00000,0.00000
1.21000,1.98000,0.99691,0.00001,0.00307,0.00000,0.00000
1.41000,1.98000,0.99542,0.00004,0.00453,0.00000,0.00000
1.61000,1.98000,0.99990,0.00001,0.00009,0.00000,0.00000
1.81000,1.98000,0.99985,0.00003,0.00013,0.00000,0.00000
2.01000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
2.21000,1.98000,0.99936,0.00060,0.00004,0.00000,0.00000
2.41000,1.98000,0.99900,0.00096,0.00003,0.00001,0.00000
2.61000,1.98000,0.99978,0.00019,0.00001,0.00001,0.00000
2.81000,1.98000,0.99986,0.00013,0.00000,0.00000,0.00000
3.01000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
3.21000,1.98000,0.99959,0.00002,0.00016,0.00007,0.00016
3.41000,1.98000,0.99963,0.00001,0.00020,0.00007,0.00009
3.61000,1.98000,0.99931,0.00000,0.00048,0.00008,0.00013
3.81000,1.98000,0.99940,0.00000,0.00049,0.00006,0.00005
4.01000,1.98000,0.99733,0.00000,0.00170,0.00072,0.00025
4.21000,1.98000,0.99873,0.00000,0.00104,0.00018,0.00006
4.41000,1.98000,0.98950,0.00000,0.00856,0.00154,0.00040
4.61000,1.98000,0.99970,0.00000,0.00021,0.00006,0.00002
4.81000,1.98000,0.99718,0.00000,0.00098,0.00177,0.00007
5.01000,1.98000,0.99943,0.00000,0.00025,0.00028,0.00003
5.21000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
5.41000,1.98000,0.99880,0.00000,0.00049,0.00067,0.00005
5.61000,1.98000,0.99814,0.00000,0.00057,0.00126,0.00003
5.81000,1.98000,0.99847,0.00001,0.00042,0.00095,0.00015
6.01000,1.98000,0.99978,0.00000,0.00009,0.00012,0.00001
6.21000,1.98000,0.99876,0.00000,0.00047,0.00071,0.00005
6.41000,1.98000,0.99935,0.00000,0.00022,0.00042,0.00001
6.61000,1.98000,0.99972,0.00000,0.00010,0.00017,0.00001
6.81000,1.98000,0.99995,0.00000,0.00002,0.00004,0.00000
7.01000,1.98000,0.99968,0.00000,0.00001,0.00031,0.00000
7.21000,1.98000,0.99949,0.00000,0.00001,0.00050,0.00000
7.41000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
7.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
7.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
8.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
8.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
9.01000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
9.21000,1.98000,0.99989,0.00000,0.00001,0.00004,0.00006
9.41000,1.98000,0.99955,0.00000,0.00003,0.00024,0.00017
9.61000,1.98000,0.99987,0.00000,0.00001,0.00004,0.00008
9.81000,1.98000,0.99229,0.00000,0.00021,0.00165,0.00584
10.01000,1.98000,0.99925,0.00000,0.00065,0.00002,0.00008
10.21000,1.98000,0.98741,0.00000,0.01256,0.00001,0.00002
10.41000,1.98000,0.95246,0.00001,0.04740,0.00005,0.00008
10.61000,1.98000,0.96036,0.00000,0.03963,0.00000,0.00001
10.81000,1.98000,0.74855,0.00000,0.25144,0.00000,0.00001
11.01000,1.98000,0.95805,0.00000,0.04194,0.00000,0.00000
