Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.61000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00001
1.81000,1.98000,0.99904,0.00000,0.00000,0.00092,0.00004
2.01000,1.98000,0.99442,0.00040,0.00000,0.00500,0.00017
2.21000,1.98000,0.98020,0.00529,0.00000,0.01368,0.00083
2.41000,1.98000,0.95227,0.03300,0.00000,0.01285,0.00188
2.61000,1.98000,0.71700,0.21281,0.00001,0.06183,0.00836
2.81000,1.98000,0.99458,0.00131,0.00000,0.00375,0.00036
3.01000,1.98000,0.99737,0.00003,0.00000,0.00252,0.00008
3.21000,1.98000,0.99966,0.00000,0.00000,0.00032,0.00002
3.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99977,0.00000,0.00000,0.00023,0.00000
7.41000,1.98000,0.95888,0.00146,0.00001,0.03906,0.00060
7.61000,1.98000,0.92297,0.00281,0.00001,0.07294,0.00126
7.81000,1.98000,0.92021,0.00258,0.00002,0.07586,0.00134
8.01000,1.98000,0.91112,0.00229,0.00002,0.08489,0.00168
8.21000,1.98000,0.90728,0.00197,0.00002,0.08888,0.00185
8.41000,1.98000,0.99609,0.00003,0.00000,0.00383,0.00005
8.61000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
12.41000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
12.61000,1.98000,0.99943,0.00000,0.00004,0.00000,0.00053
12.81000,1.98000,0.99920,0.00000,0.00006,0.00000,0.00073
13.01000,1.98000,0.99851,0.00000,0.00012,0.00000,0.00137
13.21000,1.98000,0.99777,0.00000,0.00017,0.00001,0.00205
13.41000,1.98000,0.99778,0.00000,0.00016,0.00000,0.00206
13.61000,1.98000,0.99876,0.00000,0.00008,0.00000,0.00115
13.81000,1.98000,0.99959,0.00000,0.00002,0.00001,0.00039
14.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
14.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
16.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
