Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99578,0.00395,0.00000,0.00020,0.00007
0.21000,1.98000,0.99899,0.00093,0.00000,0.00006,0.00002
0.41000,1.98000,0.99990,0.00006,0.00000,0.00002,0.00002
0.61000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
0.81000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00001
1.01000,1.98000,0.99990,0.00001,0.00000,0.00006,0.00003
1.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
1.41000,1.98000,0.99975,0.00017,0.00000,0.00006,0.00002
1.61000,1.98000,0.99926,0.00014,0.00000,0.00056,0.00003
1.81000,1.98000,0.99881,0.00007,0.00000,0.00108,0.00003
2.01000,1.98000,0.99892,0.00005,0.00000,0.00100,0.00003
2.21000,1.98000,0.99931,0.00004,0.00000,0.00064,0.00001
2.41000,1.98000,0.99663,0.00006,0.00000,0.00329,0.00001
2.61000,1.98000,0.99929,0.00000,0.00000,0.00071,0.00000
2.81000,1.98000,0.99983,0.00000,0.00000,0.00017,0.00000
3.01000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
3.21000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
3.41000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
3.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
3.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.81000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
5.01000,1.98000,0.99958,0.00012,0.00000,0.00029,0.00001
5.21000,1.98000,0.99958,0.00012,0.00000,0.00028,0.00003
5.41000,1.98000,0.99946,0.00019,0.00000,0.00026,0.00009
5.61000,1.98000,0.99898,0.00054,0.00000,0.00035,0.00014
5.81000,1.98000,0.99971,0.00022,0.00000,0.00004,0.00003
