Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
0.61000,1.98000,0.99894,0.00000,0.00000,0.00106,0.00000
0.81000,1.98000,0.99170,0.00004,0.00001,0.00813,0.00013
1.01000,1.98000,0.79906,0.00438,0.00972,0.13403,0.05280
1.21000,1.98000,0.67404,0.00287,0.06488,0.03289,0.22532
1.41000,1.98000,0.67255,0.00098,0.06496,0.00632,0.25519
1.61000,1.98000,0.71272,0.00018,0.04567,0.00055,0.24087
1.81000,1.98000,0.88397,0.00001,0.03451,0.00001,0.08149
2.01000,1.98000,0.98026,0.00000,0.01509,0.00000,0.00464
2.21000,1.98000,0.99158,0.00000,0.00731,0.00000,0.00111
2.41000,1.98000,0.99860,0.00000,0.00059,0.00000,0.00081
2.61000,1.98000,0.99953,0.00000,0.00003,0.00000,0.00044
2.81000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
3.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
3.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
3.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
3.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
3.81000,1.98000,0.99951,0.00000,0.00001,0.00000,0.00048
4.01000,1.98000,0.99972,0.00000,0.00000,0.00000,0.00028
4.21000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00035
4.41000,1.98000,0.99722,0.00002,0.00003,0.00000,0.00273
4.61000,1.98000,0.99917,0.00000,0.00001,0.00000,0.00082
4.81000,1.98000,0.99802,0.00000,0.00002,0.00000,0.00195
5.01000,1.98000,0.99935,0.00000,0.00001,0.00001,0.00064
5.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
5.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
5.61000,1.98000,0.99990,0.00000,0.00000,0.00006,0.00003
5.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
6.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
6.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
6.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
6.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
6.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
7.41000,1.98000,0.99910,0.00000,0.00000,0.00090,0.00000
7.61000,1.98000,0.92735,0.00000,0.00000,0.06872,0.00393
7.81000,1.98000,0.76337,0.00004,0.00002,0.10067,0.13590
8.01000,1.98000,0.63006,0.00005,0.00011,0.03184,0.33794
8.21000,1.98000,0.58625,0.00004,0.00025,0.00488,0.40858
8.41000,1.98000,0.65024,0.00002,0.00032,0.00042,0.34900
8.61000,1.98000,0.94668,0.00000,0.00030,0.00001,0.05300
8.81000,1.98000,0.99885,0.00000,0.00003,0.00000,0.00112
9.01000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
9.21000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
9.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
9.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
9.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
10.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
10.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
10.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
10.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
10.81000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
11.01000,1.98000,0.99974,0.00000,0.00000,0.00000,0.00025
11.21000,1.98000,0.99967,0.00000,0.00000,0.00000,0.00033
11.41000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
11.61000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
11.81000,1.98000,0.99979,0.00000,0.00000,0.00000,0.00021
12.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
12.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
12.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
13.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
13.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
13.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.21000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
17.41000,1.98000,0.99794,0.00000,0.00000,0.00206,0.00001
17.61000,1.98000,0.90657,0.00000,0.00000,0.08617,0.00726
17.81000,1.98000,0.77645,0.00001,0.00001,0.06025,0.16327
18.01000,1.98000,0.63412,0.00001,0.00006,0.01201,0.35381
18.21000,1.98000,0.58666,0.00000,0.00012,0.00084,0.41237
18.41000,1.98000,0.68457,0.00000,0.00012,0.00006,0.31525
18.61000,1.98000,0.92410,0.00000,0.00007,0.00000,0.07584
18.81000,1.98000,0.99752,0.00000,0.00001,0.00000,0.00247
