Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99993,0.00000,0.00000,0.00004,0.00002
0.21000,1.98000,0.99987,0.00001,0.00000,0.00008,0.00004
0.41000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
0.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
0.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
1.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
1.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
1.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
1.61000,1.98000,0.99969,0.00000,0.00000,0.00001,0.00029
1.81000,1.98000,0.99718,0.00009,0.00000,0.00018,0.00256
2.01000,1.98000,0.99263,0.00022,0.00000,0.00137,0.00579
2.21000,1.98000,0.99258,0.00036,0.00000,0.00093,0.00612
2.41000,1.98000,0.99857,0.00011,0.00000,0.00029,0.00103
2.61000,1.98000,0.99939,0.00007,0.00000,0.00006,0.00048
2.81000,1.98000,0.99931,0.00001,0.00000,0.00005,0.00062
3.01000,1.98000,0.99788,0.00000,0.00002,0.00014,0.00196
3.21000,1.98000,0.99693,0.00000,0.00009,0.00040,0.00257
3.41000,1.98000,0.99895,0.00000,0.00006,0.00007,0.00092
3.61000,1.98000,0.99917,0.00000,0.00023,0.00002,0.00058
3.81000,1.98000,0.99938,0.00000,0.00018,0.00003,0.00041
4.01000,1.98000,0.99990,0.00000,0.00003,0.00001,0.00006
4.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
4.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
4.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
5.01000,1.98000,0.99984,0.00000,0.00000,0.00016,0.00000
5.21000,1.98000,0.99984,0.00000,0.00000,0.00016,0.00000
5.41000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
5.61000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
5.81000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
6.01000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.41000,1.98000,0.99752,0.00000,0.00000,0.00246,0.00002
6.61000,1.98000,0.99989,0.00000,0.00000,0.00011,0.00000
6.81000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
7.01000,1.98000,0.99976,0.00000,0.00000,0.00020,0.00004
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
7.61000,1.98000,0.99990,0.00002,0.00000,0.00001,0.00007
7.81000,1.98000,0.99987,0.00004,0.00000,0.00003,0.00006
8.01000,1.98000,0.99987,0.00006,0.00000,0.00003,0.00004
8.21000,1.98000,0.99991,0.00002,0.00000,0.00004,0.00003
8.41000,1.98000,0.99996,0.00002,0.00000,0.00001,0.00001
8.61000,1.98000,0.99924,0.00036,0.00000,0.00035,0.00005
8.81000,1.98000,0.99811,0.00019,0.00000,0.00160,0.00010
9.01000,1.98000,0.99960,0.00001,0.00000,0.00039,0.00001
9.21000,1.98000,0.99881,0.00000,0.00000,0.00118,0.00001
9.41000,1.98000,0.99948,0.00000,0.00000,0.00052,0.00000
9.61000,1.98000,0.99987,0.00000,0.00000,0.00012,0.00000
9.81000,1.98000,0.99818,0.00001,0.00000,0.00178,0.00002
10.01000,1.98000,0.99667,0.00024,0.00000,0.00279,0.00030
10.21000,1.98000,0.97986,0.00353,0.00000,0.01229,0.00432
10.41000,1.98000,0.94458,0.00454,0.00000,0.02776,0.02311
10.61000,1.98000,0.85644,0.00494,0.00002,0.03446,0.10415
10.81000,1.98000,0.89833,0.01567,0.00001,0.03329,0.05270
11.01000,1.98000,0.93535,0.02196,0.00001,0.02288,0.01981
11.21000,1.98000,0.95613,0.01918,0.00000,0.01484,0.00985
11.41000,1.98000,0.99544,0.00067,0.00001,0.00225,0.00163
11.61000,1.98000,0.97919,0.00242,0.00013,0.00794,0.01032
11.81000,1.98000,0.98426,0.00336,0.00048,0.00320,0.00870
12.01000,1.98000,0.97042,0.00018,0.00009,0.01296,0.01635
12.21000,1.98000,0.92420,0.00007,0.00003,0.06112,0.01458
12.41000,1.98000,0.90250,0.00001,0.00000,0.09530,0.00219
12.61000,1.98000,0.94690,0.00000,0.00000,0.05261,0.00049
12.81000,1.98000,0.99161,0.00000,0.00000,0.00833,0.00006
13.01000,1.98000,0.99856,0.00000,0.00000,0.00143,0.00001
13.21000,1.98000,0.99979,0.00000,0.00000,0.00021,0.00000
13.41000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
13.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
13.81000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
14.01000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
14.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
14.41000,1.98000,0.99961,0.00000,0.00000,0.00038,0.00000
14.61000,1.98000,0.99949,0.00000,0.00000,0.00050,0.00001
14.81000,1.98000,0.98242,0.00428,0.00000,0.01241,0.00089
15.01000,1.98000,0.93036,0.01371,0.00000,0.05000,0.00593
15.21000,1.98000,0.81509,0.02568,0.00004,0.12534,0.03384
15.41000,1.98000,0.77437,0.03397,0.00012,0.12690,0.06464
15.61000,1.98000,0.79403,0.07246,0.00006,0.09569,0.03775
15.81000,1.98000,0.84854,0.09623,0.00004,0.03528,0.01991
16.01000,1.98000,0.94386,0.04332,0.00003,0.00766,0.00513
16.21000,1.98000,0.98821,0.00678,0.00003,0.00307,0.00191
16.41000,1.98000,0.95794,0.03994,0.00014,0.00069,0.00129
16.61000,1.98000,0.99964,0.00015,0.00000,0.00006,0.00014
16.81000,1.98000,0.99976,0.00008,0.00000,0.00003,0.00011
17.01000,1.98000,0.99952,0.00029,0.00000,0.00009,0.00009
17.21000,1.98000,0.99709,0.00121,0.00000,0.00139,0.00031
17.41000,1.98000,0.99683,0.00031,0.00000,0.00248,0.00038
17.61000,1.98000,0.97915,0.00017,0.00000,0.01986,0.00082
17.81000,1.98000,0.99974,0.00003,0.00000,0.00017,0.00005
18.01000,1.98000,0.97997,0.00671,0.00000,0.01083,0.00249
18.21000,1.98000,0.97415,0.00758,0.00000,0.01290,0.00537
18.41000,1.98000,0.91824,0.04810,0.00003,0.02407,0.00957
18.61000,1.98000,0.89183,0.02246,0.00019,0.03470,0.05083
18.81000,1.98000,0.85866,0.01199,0.00018,0.03889,0.09028
19.01000,1.98000,0.81684,0.00665,0.00025,0.03292,0.14333
19.21000,1.98000,0.81580,0.00804,0.00024,0.02652,0.14940
19.41000,1.98000,0.80410,0.00680,0.00017,0.02050,0.16843
19.61000,1.98000,0.96502,0.00059,0.00032,0.00266,0.03141
19.81000,1.98000,0.99443,0.00004,0.00033,0.00024,0.00496
20.01000,1.98000,0.99721,0.00037,0.00036,0.00000,0.00206
20.21000,1.98000,0.99798,0.00002,0.00004,0.00001,0.00195
20.41000,1.98000,0.99837,0.00008,0.00001,0.00002,0.00153
20.61000,1.98000,0.99883,0.00021,0.00001,0.00006,0.00089
20.81000,1.98000,0.99861,0.00084,0.00000,0.00007,0.00049
21.01000,1.98000,0.99550,0.00407,0.00000,0.00013,0.00030
21.21000,1.98000,0.97798,0.01843,0.00000,0.00301,0.00059
21.41000,1.98000,0.97181,0.00861,0.00000,0.01925,0.00033
21.61000,1.98000,0.97447,0.00052,0.00000,0.02482,0.00020
21.81000,1.98000,0.98684,0.00008,0.00000,0.01304,0.00004
22.01000,1.98000,0.99992,0.00005,0.00000,0.00003,0.00000
22.21000,1.98000,0.97795,0.00269,0.00000,0.01911,0.00024
22.41000,1.98000,0.98831,0.00062,0.00000,0.01052,0.00055
22.61000,1.98000,0.94711,0.01384,0.00000,0.03670,0.00235
22.81000,1.98000,0.89580,0.00714,0.00003,0.07361,0.02341
23.01000,1.98000,0.81362,0.00867,0.00007,0.11631,0.06132
23.21000,1.98000,0.79021,0.01111,0.00010,0.10632,0.09226
23.41000,1.98000,0.76545,0.01114,0.00014,0.06889,0.15437
23.61000,1.98000,0.93915,0.00517,0.00009,0.00925,0.04633
23.81000,1.98000,0.99412,0.00054,0.00005,0.00126,0.00403
24.01000,1.98000,0.99796,0.00020,0.00008,0.00045,0.00131
24.21000,1.98000,0.99920,0.00052,0.00008,0.00001,0.00019
24.41000,1.98000,0.99986,0.00004,0.00001,0.00000,0.00009
24.61000,1.98000,0.99887,0.00029,0.00003,0.00009,0.00073
24.81000,1.98000,0.99732,0.00092,0.00001,0.00123,0.00051
25.01000,1.98000,0.99477,0.00140,0.00000,0.00349,0.00034
25.21000,1.98000,0.99739,0.00056,0.00000,0.00195,0.00010
25.41000,1.98000,0.99270,0.00046,0.00000,0.00574,0.00110
25.61000,1.98000,0.98331,0.00073,0.00001,0.01036,0.00560
25.81000,1.98000,0.92438,0.00783,0.00035,0.03871,0.02873
26.01000,1.98000,0.85213,0.00548,0.00053,0.05872,0.08313
26.21000,1.98000,0.73742,0.00106,0.00356,0.02437,0.23359
26.41000,1.98000,0.67721,0.00062,0.00068,0.01238,0.30910
26.61000,1.98000,0.61418,0.00050,0.00077,0.00739,0.37716
26.81000,1.98000,0.81244,0.00020,0.00093,0.00272,0.18370
27.01000,1.98000,0.98903,0.00001,0.00035,0.00009,0.01053
27.21000,1.98000,0.99851,0.00000,0.00013,0.00002,0.00133
27.41000,1.98000,0.99979,0.00000,0.00011,0.00000,0.00010
27.61000,1.98000,0.99974,0.00000,0.00006,0.00000,0.00019
27.81000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00029
28.01000,1.98000,0.99978,0.00001,0.00000,0.00000,0.00020
28.21000,1.98000,0.99973,0.00008,0.00000,0.00000,0.00019
28.41000,1.98000,0.99923,0.00058,0.00000,0.00001,0.00018
28.61000,1.98000,0.99951,0.00037,0.00000,0.00002,0.00011
28.81000,1.98000,0.99966,0.00017,0.00000,0.00009,0.00009
29.01000,1.98000,0.99993,0.00002,0.00000,0.00002,0.00003
29.21000,1.98000,0.99016,0.00590,0.00000,0.00318,0.00075
29.41000,1.98000,0.97410,0.00630,0.00000,0.01386,0.00574
29.61000,1.98000,0.89416,0.02690,0.00003,0.05433,0.02459
29.81000,1.98000,0.85825,0.00668,0.00025,0.03544,0.09938
30.01000,1.98000,0.69485,0.00263,0.00148,0.02269,0.27835
30.21000,1.98000,0.61112,0.00205,0.00069,0.01254,0.37359
30.41000,1.98000,0.75564,0.00262,0.00042,0.00864,0.23267
30.61000,1.98000,0.92463,0.00349,0.00036,0.00280,0.06873
30.81000,1.98000,0.98538,0.00032,0.00020,0.00028,0.01382
31.01000,1.98000,0.99767,0.00004,0.00017,0.00006,0.00207
31.21000,1.98000,0.99926,0.00002,0.00025,0.00000,0.00046
31.41000,1.98000,0.99884,0.00002,0.00014,0.00001,0.00100
31.61000,1.98000,0.99840,0.00001,0.00015,0.00003,0.00141
31.81000,1.98000,0.99934,0.00003,0.00001,0.00016,0.00045
32.01000,1.98000,0.99977,0.00001,0.00000,0.00013,0.00009
32.21000,1.98000,0.99958,0.00000,0.00000,0.00035,0.00007
32.41000,1.98000,0.99796,0.00000,0.00000,0.00198,0.00006
32.61000,1.98000,0.99811,0.00000,0.00000,0.00188,0.00001
32.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
33.01000,1.98000,0.99823,0.00001,0.00000,0.00173,0.00003
33.21000,1.98000,0.98619,0.00024,0.00000,0.01313,0.00044
33.41000,1.98000,0.91296,0.00553,0.00000,0.07285,0.00865
33.61000,1.98000,0.87195,0.00734,0.00002,0.08751,0.03318
33.81000,1.98000,0.79214,0.00997,0.00016,0.10187,0.09586
34.01000,1.98000,0.72198,0.01210,0.00036,0.09470,0.17085
34.21000,1.98000,0.68535,0.01486,0.00046,0.07710,0.22224
34.41000,1.98000,0.81666,0.00827,0.00033,0.02527,0.14947
34.61000,1.98000,0.99022,0.00051,0.00019,0.00072,0.00835
34.81000,1.98000,0.99735,0.00087,0.00011,0.00009,0.00158
35.01000,1.98000,0.99987,0.00002,0.00001,0.00000,0.00010
35.21000,1.98000,0.99976,0.00004,0.00000,0.00000,0.00019
35.41000,1.98000,0.99968,0.00022,0.00000,0.00001,0.00009
35.61000,1.98000,0.99934,0.00061,0.00000,0.00002,0.00003
35.81000,1.98000,0.99650,0.00328,0.00000,0.00019,0.00002
36.01000,1.98000,0.99690,0.00307,0.00000,0.00003,0.00001
36.21000,1.98000,0.99615,0.00385,0.00000,0.00000,0.00000
36.41000,1.98000,0.99247,0.00753,0.00000,0.00000,0.00000
36.61000,1.98000,0.88357,0.11569,0.00000,0.00058,0.00016
36.81000,1.98000,0.97512,0.02123,0.00000,0.00206,0.00160
37.01000,1.98000,0.92457,0.04813,0.00001,0.01675,0.01054
37.21000,1.98000,0.90740,0.01769,0.00009,0.01973,0.05509
37.41000,1.98000,0.78123,0.00593,0.00056,0.01755,0.19473
37.61000,1.98000,0.67718,0.00744,0.00082,0.01685,0.29771
37.81000,1.98000,0.83270,0.00344,0.00143,0.00456,0.15787
38.01000,1.98000,0.95411,0.00167,0.00051,0.00111,0.04260
38.21000,1.98000,0.99710,0.00012,0.00002,0.00016,0.00260
38.41000,1.98000,0.99941,0.00007,0.00001,0.00004,0.00047
38.61000,1.98000,0.99992,0.00002,0.00001,0.00000,0.00005
38.81000,1.98000,0.99952,0.00014,0.00001,0.00001,0.00033
39.01000,1.98000,0.99909,0.00070,0.00000,0.00001,0.00020
39.21000,1.98000,0.99351,0.00582,0.00000,0.00024,0.00043
39.41000,1.98000,0.98891,0.00844,0.00000,0.00222,0.00043
39.61000,1.98000,0.98888,0.00224,0.00000,0.00855,0.00033
39.81000,1.98000,0.99678,0.00020,0.00000,0.00294,0.00009
40.01000,1.98000,0.99734,0.00069,0.00000,0.00178,0.00020
40.21000,1.98000,0.99643,0.00002,0.00000,0.00304,0.00051
40.41000,1.98000,0.96897,0.00051,0.00000,0.02563,0.00488
40.61000,1.98000,0.94441,0.00160,0.00000,0.03377,0.02023
40.81000,1.98000,0.87459,0.00124,0.00001,0.03823,0.08593
41.01000,1.98000,0.80121,0.00095,0.00002,0.02791,0.16991
41.21000,1.98000,0.62521,0.00083,0.00004,0.01382,0.36010
41.41000,1.98000,0.71385,0.00131,0.00004,0.00415,0.28065
41.61000,1.98000,0.94762,0.00037,0.00003,0.00021,0.05178
41.81000,1.98000,0.99820,0.00001,0.00001,0.00000,0.00177
42.01000,1.98000,0.99943,0.00000,0.00005,0.00000,0.00051
42.21000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00009
42.41000,1.98000,0.99989,0.00000,0.00003,0.00000,0.00008
42.61000,1.98000,0.99933,0.00001,0.00005,0.00000,0.00062
42.81000,1.98000,0.99875,0.00005,0.00005,0.00001,0.00114
43.01000,1.98000,0.99899,0.00010,0.00001,0.00006,0.00085
43.21000,1.98000,0.99978,0.00002,0.00000,0.00002,0.00018
43.41000,1.98000,0.99719,0.00026,0.00000,0.00058,0.00196
43.61000,1.98000,0.97346,0.00021,0.00001,0.01114,0.01517
43.81000,1.98000,0.94728,0.00102,0.00002,0.02327,0.02840
44.01000,1.98000,0.93110,0.00559,0.00001,0.03672,0.02658
44.21000,1.98000,0.93584,0.01332,0.00000,0.03082,0.02001
44.41000,1.98000,0.91927,0.02116,0.00000,0.04255,0.01701
44.61000,1.98000,0.90324,0.02652,0.00000,0.04784,0.02240
44.81000,1.98000,0.91922,0.03378,0.00001,0.02764,0.01935
45.01000,1.98000,0.96940,0.01612,0.00000,0.00463,0.00985
45.21000,1.98000,0.98653,0.00403,0.00000,0.00346,0.00598
45.41000,1.98000,0.99903,0.00096,0.00000,0.00000,0.00001
45.61000,1.98000,0.99917,0.00080,0.00000,0.00000,0.00003
45.81000,1.98000,0.99906,0.00084,0.00000,0.00003,0.00007
46.01000,1.98000,0.99928,0.00042,0.00000,0.00014,0.00015
46.21000,1.98000,0.99972,0.00010,0.00000,0.00005,0.00013
46.41000,1.98000,0.98928,0.00004,0.00005,0.00225,0.00838
46.61000,1.98000,0.98023,0.00007,0.00040,0.00200,0.01730
46.81000,1.98000,0.96310,0.00013,0.00211,0.00200,0.03266
47.01000,1.98000,0.93052,0.00111,0.00349,0.00927,0.05561
47.21000,1.98000,0.93379,0.00167,0.00210,0.00869,0.05375
47.41000,1.98000,0.95830,0.00555,0.00025,0.00905,0.02685
47.61000,1.98000,0.95510,0.01216,0.00021,0.00912,0.02341
47.81000,1.98000,0.96569,0.01495,0.00014,0.00396,0.01525
48.01000,1.98000,0.98922,0.00335,0.00017,0.00076,0.00649
48.21000,1.98000,0.99802,0.00185,0.00000,0.00001,0.00012
48.41000,1.98000,0.99394,0.00586,0.00000,0.00006,0.00015
48.61000,1.98000,0.99581,0.00361,0.00000,0.00047,0.00011
48.81000,1.98000,0.99875,0.00037,0.00000,0.00082,0.00006
49.01000,1.98000,0.99893,0.00004,0.00000,0.00101,0.00003
49.21000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
49.41000,1.98000,0.99690,0.00004,0.00000,0.00301,0.00006
49.61000,1.98000,0.98654,0.00024,0.00000,0.01217,0.00105
49.81000,1.98000,0.98045,0.00029,0.00000,0.01597,0.00329
50.01000,1.98000,0.91338,0.00126,0.00001,0.05468,0.03068
50.21000,1.98000,0.90278,0.00209,0.00000,0.07278,0.02234
50.41000,1.98000,0.88090,0.00536,0.00001,0.06945,0.04428
50.61000,1.98000,0.91481,0.01222,0.00002,0.03286,0.04009
50.81000,1.98000,0.92946,0.02099,0.00004,0.01262,0.03689
51.01000,1.98000,0.98003,0.00889,0.00003,0.00151,0.00954
51.21000,1.98000,0.99718,0.00095,0.00001,0.00016,0.00170
51.41000,1.98000,0.99979,0.00008,0.00000,0.00000,0.00012
51.61000,1.98000,0.99993,0.00001,0.00000,0.00000,0.00005
51.81000,1.98000,0.99991,0.00004,0.00000,0.00000,0.00004
52.01000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00001
52.21000,1.98000,0.99875,0.00108,0.00000,0.00005,0.00012
52.41000,1.98000,0.99011,0.00230,0.00000,0.00453,0.00306
52.61000,1.98000,0.93829,0.01144,0.00001,0.03275,0.01751
52.81000,1.98000,0.87758,0.01828,0.00002,0.05203,0.05210
53.01000,1.98000,0.79254,0.02932,0.00011,0.08443,0.09360
53.21000,1.98000,0.76961,0.00952,0.00028,0.05640,0.16419
53.41000,1.98000,0.95391,0.00080,0.00021,0.00123,0.04385
53.61000,1.98000,0.94673,0.00114,0.00008,0.00186,0.05019
53.81000,1.98000,0.97267,0.00031,0.00008,0.00049,0.02645
54.01000,1.98000,0.99083,0.00002,0.00025,0.00006,0.00884
54.21000,1.98000,0.99910,0.00000,0.00058,0.00000,0.00032
54.41000,1.98000,0.99892,0.00000,0.00033,0.00000,0.00074
54.61000,1.98000,0.99900,0.00002,0.00018,0.00001,0.00080
54.81000,1.98000,0.99926,0.00002,0.00006,0.00005,0.00061
55.01000,1.98000,0.99966,0.00001,0.00001,0.00012,0.00021
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,0.99973,0.00001,0.00000,0.00024,0.00002
55.61000,1.98000,0.99434,0.00023,0.00000,0.00506,0.00036
55.81000,1.98000,0.95174,0.00230,0.00003,0.04051,0.00542
56.01000,1.98000,0.88373,0.00506,0.00006,0.08075,0.03040
56.21000,1.98000,0.88630,0.00428,0.00005,0.06221,0.04716
56.41000,1.98000,0.87093,0.00289,0.00008,0.05386,0.07224
56.61000,1.98000,0.85241,0.00236,0.00016,0.05362,0.09144
56.81000,1.98000,0.85454,0.00341,0.00020,0.06478,0.07708
57.01000,1.98000,0.99801,0.00008,0.00002,0.00060,0.00129
57.21000,1.98000,0.99968,0.00004,0.00001,0.00010,0.00017
57.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
57.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
57.81000,1.98000,0.99982,0.00007,0.00000,0.00007,0.00004
58.01000,1.98000,0.99895,0.00057,0.00000,0.00044,0.00004
58.21000,1.98000,0.99833,0.00108,0.00000,0.00057,0.00002
58.41000,1.98000,0.97595,0.02393,0.00000,0.00011,0.00001
58.61000,1.98000,0.93486,0.06275,0.00000,0.00203,0.00037
58.81000,1.98000,0.95488,0.03117,0.00000,0.01053,0.00342
59.01000,1.98000,0.94682,0.02464,0.00000,0.01642,0.01212
59.21000,1.98000,0.89726,0.00657,0.00001,0.01823,0.07794
59.41000,1.98000,0.78003,0.00598,0.00004,0.01955,0.19439
59.61000,1.98000,0.62510,0.00207,0.00003,0.00765,0.36514
59.81000,1.98000,0.71210,0.00081,0.00005,0.00193,0.28511
60.01000,1.98000,0.96491,0.00018,0.00006,0.00024,0.03461
60.21000,1.98000,0.99866,0.00000,0.00003,0.00001,0.00129
60.41000,1.98000,0.99820,0.00000,0.00013,0.00001,0.00165
60.61000,1.98000,0.99962,0.00000,0.00007,0.00000,0.00030
60.81000,1.98000,0.99972,0.00001,0.00002,0.00000,0.00026
61.01000,1.98000,0.99958,0.00003,0.00002,0.00000,0.00037
61.21000,1.98000,0.99884,0.00049,0.00001,0.00006,0.00059
61.41000,1.98000,0.99836,0.00118,0.00000,0.00012,0.00034
61.61000,1.98000,0.99761,0.00210,0.00000,0.00012,0.00017
61.81000,1.98000,0.99880,0.00098,0.00000,0.00007,0.00015
62.01000,1.98000,0.99747,0.00160,0.00000,0.00073,0.00019
62.21000,1.98000,0.99963,0.00012,0.00000,0.00019,0.00006
62.41000,1.98000,0.99847,0.00003,0.00000,0.00131,0.00019
62.61000,1.98000,0.99994,0.00001,0.00000,0.00003,0.00002
62.81000,1.98000,0.98859,0.00014,0.00000,0.01088,0.00040
63.01000,1.98000,0.99049,0.00025,0.00000,0.00806,0.00120
63.21000,1.98000,0.96499,0.00204,0.00000,0.02381,0.00916
