Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.10785,0.89215,0.00000
0.10250,0.49500,0.10539,0.89461,0.00000
0.20250,0.49500,0.07019,0.92981,0.00000
0.30250,0.49500,0.01445,0.98555,0.00000
0.40250,0.49500,0.01010,0.98990,0.00000
0.50250,0.49500,0.02139,0.97861,0.00000
0.60250,0.49500,0.01078,0.98922,0.00000
0.70250,0.49500,0.02736,0.97264,0.00000
0.80250,0.49500,0.02346,0.97654,0.00000
0.90250,0.49500,0.02787,0.97213,0.00000
1.00250,0.49500,0.02916,0.97084,0.00000
1.10250,0.49500,0.01800,0.98200,0.00000
1.20250,0.49500,0.02202,0.97798,0.00000
1.30250,0.49500,0.01175,0.98825,0.00000
1.40250,0.49500,0.01848,0.98152,0.00000
1.50250,0.49500,0.02238,0.97762,0.00000
1.60250,0.49500,0.02584,0.97416,0.00000
1.70250,0.49500,0.05890,0.94110,0.00000
1.80250,0.49500,0.05084,0.94916,0.00000
1.90250,0.49500,0.05445,0.94555,0.00000
2.00250,0.49500,0.03745,0.96255,0.00000
2.10250,0.49500,0.01306,0.98694,0.00000
2.20250,0.49500,0.01309,0.98691,0.00000
2.30250,0.49500,0.01812,0.98188,0.00000
2.40250,0.49500,0.01831,0.98169,0.00000
2.50250,0.49500,0.01898,0.98102,0.00000
2.60250,0.49500,0.02178,0.97822,0.00000
2.70250,0.49500,0.02190,0.97810,0.00000
2.80250,0.49500,0.04999,0.95001,0.00000
2.90250,0.49500,0.06154,0.93846,0.00000
3.00250,0.49500,0.17778,0.82222,0.00000
3.10250,0.49500,0.09824,0.90176,0.00000
3.20250,0.49500,0.18877,0.81123,0.00000
3.30250,0.49500,0.02901,0.97099,0.00000
3.40250,0.49500,0.03663,0.96337,0.00000
3.50250,0.49500,0.02951,0.97049,0.00000
3.60250,0.49500,0.06668,0.93332,0.00000
3.70250,0.49500,0.10342,0.89658,0.00000
3.80250,0.49500,0.06736,0.93264,0.00000
3.90250,0.49500,0.07882,0.92118,0.00000
4.00250,0.49500,0.01938,0.98062,0.00000
4.10250,0.49500,0.03280,0.96720,0.00000
4.20250,0.49500,0.07123,0.92877,0.00000
4.30250,0.49500,0.09098,0.90902,0.00000
4.40250,0.49500,0.12260,0.87740,0.00000
4.50250,0.49500,0.13140,0.86860,0.00000
4.60250,0.49500,0.04178,0.95822,0.00000
4.70250,0.49500,0.05519,0.94481,0.00000
4.80250,0.49500,0.03728,0.96272,0.00000
4.90250,0.49500,0.04162,0.95838,0.00000
5.00250,0.49500,0.02400,0.97600,0.00000
5.10250,0.49500,0.07212,0.92788,0.00000
5.20250,0.49500,0.00965,0.99035,0.00000
5.30250,0.49500,0.03257,0.96743,0.00000
5.40250,0.49500,0.01649,0.98351,0.00000
5.50250,0.49500,0.04982,0.95018,0.00000
5.60250,0.49500,0.06072,0.93928,0.00000
5.70250,0.49500,0.20945,0.79055,0.00000
5.80250,0.49500,0.07427,0.92573,0.00000
5.90250,0.49500,0.08909,0.91091,0.00000
6.00250,0.49500,0.04488,0.95512,0.00000
6.10250,0.49500,0.04330,0.95670,0.00000
6.20250,0.49500,0.02547,0.97453,0.00000
6.30250,0.49500,0.04752,0.95248,0.00000
6.40250,0.49500,0.01852,0.98148,0.00000
6.50250,0.49500,0.05411,0.94589,0.00000
6.60250,0.49500,0.06320,0.93680,0.00000
6.70250,0.49500,0.07784,0.92216,0.00000
6.80250,0.49500,0.13382,0.86618,0.00000
6.90250,0.49500,0.07336,0.92664,0.00000
7.00250,0.49500,0.07787,0.92213,0.00000
7.10250,0.49500,0.12870,0.87130,0.00000
7.20250,0.49500,0.09140,0.90860,0.00000
7.30250,0.49500,0.14571,0.85429,0.00000
7.40250,0.49500,0.02929,0.97071,0.00000
7.50250,0.49500,0.05630,0.94370,0.00000
7.60250,0.49500,0.04518,0.95482,0.00000
7.70250,0.49500,0.04511,0.95489,0.00000
7.80250,0.49500,0.04178,0.95822,0.00000
7.90250,0.49500,0.04662,0.95338,0.00000
8.00250,0.49500,0.05338,0.94662,0.00000
8.10250,0.49500,0.03457,0.96543,0.00000
8.20250,0.49500,0.07914,0.92086,0.00000
8.30250,0.49500,0.06713,0.93287,0.00000
8.40250,0.49500,0.08052,0.91948,0.00000
8.50250,0.49500,0.03597,0.96403,0.00000
8.60250,0.49500,0.02229,0.97771,0.00000
8.70250,0.49500,0.05196,0.94804,0.00000
8.80250,0.49500,0.02820,0.97180,0.00000
8.90250,0.49500,0.05255,0.94745,0.00000
9.00250,0.49500,0.03629,0.96371,0.00000
9.10250,0.49500,0.04798,0.95202,0.00000
9.20250,0.49500,0.02077,0.97923,0.00000
9.30250,0.49500,0.03425,0.96575,0.00000
9.40250,0.49500,0.03005,0.96995,0.00000
9.50250,0.49500,0.06173,0.93827,0.00000
9.60250,0.49500,0.05450,0.94550,0.00000
9.70250,0.49500,0.04891,0.95109,0.00000
9.80250,0.49500,0.05556,0.94444,0.00000
9.90250,0.49500,0.02198,0.97802,0.00000
10.00250,0.49500,0.02092,0.97908,0.00000
10.10250,0.49500,0.01588,0.98412,0.00000
10.20250,0.49500,0.03181,0.96819,0.00000
10.30250,0.49500,0.04069,0.95931,0.00000
10.40250,0.49500,0.02566,0.97434,0.00000
10.50250,0.49500,0.07703,0.92297,0.00000
10.60250,0.49500,0.11695,0.88305,0.00000
10.70250,0.49500,0.04347,0.95653,0.00000
10.80250,0.49500,0.13359,0.86641,0.00000
10.90250,0.49500,0.12932,0.87068,0.00000
11.00250,0.49500,0.13203,0.86797,0.00000
11.10250,0.49500,0.16083,0.83917,0.00000
11.20250,0.49500,0.17517,0.82483,0.00000
11.30250,0.49500,0.06222,0.93778,0.00000
11.40250,0.49500,0.08460,0.91540,0.00000
11.50250,0.49500,0.04606,0.95394,0.00000
11.60250,0.49500,0.04621,0.95379,0.00000
11.70250,0.49500,0.07249,0.92751,0.00000
11.80250,0.49500,0.15685,0.84315,0.00000
11.90250,0.49500,0.15531,0.84469,0.00000
12.00250,0.49500,0.10934,0.89066,0.00000
12.10250,0.49500,0.03774,0.96226,0.00000
12.20250,0.49500,0.13380,0.86620,0.00000
12.30250,0.49500,0.04115,0.95885,0.00000
12.40250,0.49500,0.10774,0.89226,0.00000
12.50250,0.49500,0.07908,0.92092,0.00000
12.60250,0.49500,0.07010,0.92990,0.00000
12.70250,0.49500,0.09915,0.90085,0.00000
12.80250,0.49500,0.04153,0.95847,0.00000
12.90250,0.49500,0.14095,0.85905,0.00000
13.00250,0.49500,0.04299,0.95701,0.00000
13.10250,0.49500,0.07774,0.92226,0.00000
13.20250,0.49500,0.13518,0.86482,0.00000
13.30250,0.49500,0.17076,0.82924,0.00000
13.40250,0.49500,0.12809,0.87191,0.00000
13.50250,0.49500,0.15468,0.84532,0.00000
13.60250,0.49500,0.04561,0.95439,0.00000
13.70250,0.49500,0.01376,0.98624,0.00000
13.80250,0.49500,0.01561,0.98439,0.00000
13.90250,0.49500,0.01082,0.98918,0.00000
14.00250,0.49500,0.02160,0.97840,0.00000
14.10250,0.49500,0.02167,0.97833,0.00000
14.20250,0.49500,0.02687,0.97313,0.00000
14.30250,0.49500,0.03646,0.96354,0.00000
14.40250,0.49500,0.02426,0.97574,0.00000
14.50250,0.49500,0.01594,0.98406,0.00000
14.60250,0.49500,0.02367,0.97633,0.00000
14.70250,0.49500,0.04543,0.95457,0.00000
14.80250,0.49500,0.07367,0.92633,0.00000
14.90250,0.49500,0.12214,0.87786,0.00000
15.00250,0.49500,0.14961,0.85039,0.00000
15.10250,0.49500,0.08554,0.91446,0.00000
15.20250,0.49500,0.08784,0.91216,0.00000
15.30250,0.49500,0.12964,0.87036,0.00000
15.40250,0.49500,0.05264,0.94736,0.00000
15.50250,0.49500,0.12659,0.87341,0.00000
15.60250,0.49500,0.01828,0.98172,0.00000
15.70250,0.49500,0.03827,0.96173,0.00000
15.80250,0.49500,0.03056,0.96944,0.00000
15.90250,0.49500,0.04706,0.95294,0.00000
16.00250,0.49500,0.05958,0.94042,0.00000
16.10250,0.49500,0.05583,0.94417,0.00000
16.20250,0.49500,0.03625,0.96375,0.00000
16.30250,0.49500,0.06757,0.93243,0.00000
16.40250,0.49500,0.02422,0.97578,0.00000
16.50250,0.49500,0.09312,0.90688,0.00000
16.60250,0.49500,0.05102,0.94898,0.00000
16.70250,0.49500,0.10094,0.89906,0.00000
16.80250,0.49500,0.11820,0.88180,0.00000
16.90250,0.49500,0.08859,0.91141,0.00000
17.00250,0.49500,0.12040,0.87960,0.00000
17.10250,0.49500,0.07849,0.92151,0.00000
17.20250,0.49500,0.13334,0.86666,0.00000
17.30250,0.49500,0.12450,0.87550,0.00000
17.40250,0.49500,0.14107,0.85893,0.00000
17.50250,0.49500,0.17493,0.82507,0.00000
17.60250,0.49500,0.09376,0.90624,0.00000
17.70250,0.49500,0.07163,0.92837,0.00000
17.80250,0.49500,0.01735,0.98265,0.00000
17.90250,0.49500,0.03984,0.96016,0.00000
18.00250,0.49500,0.06449,0.93551,0.00000
18.10250,0.49500,0.06707,0.93293,0.00000
18.20250,0.49500,0.10379,0.89621,0.00000
18.30250,0.49500,0.03261,0.96739,0.00000
18.40250,0.49500,0.01963,0.98037,0.00000
18.50250,0.49500,0.02977,0.97023,0.00000
18.60250,0.49500,0.02954,0.97046,0.00000
18.70250,0.49500,0.03119,0.96881,0.00000
18.80250,0.49500,0.02528,0.97472,0.00000
18.90250,0.49500,0.04977,0.95023,0.00000
19.00250,0.49500,0.02047,0.97953,0.00000
19.10250,0.49500,0.04692,0.95308,0.00000
19.20250,0.49500,0.03462,0.96538,0.00000
19.30250,0.49500,0.03620,0.96380,0.00000
19.40250,0.49500,0.09009,0.90991,0.00000
19.50250,0.49500,0.08133,0.91867,0.00000
19.60250,0.49500,0.14559,0.85441,0.00000
19.70250,0.49500,0.11855,0.88145,0.00000
19.80250,0.49500,0.20783,0.79217,0.00000
19.90250,0.49500,0.11059,0.88941,0.00000
