Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
1.01000,1.98000,0.99979,0.00000,0.00002,0.00013,0.00006
1.21000,1.98000,0.99863,0.00001,0.00006,0.00094,0.00036
1.41000,1.98000,0.94905,0.00030,0.00258,0.02130,0.02677
1.61000,1.98000,0.49830,0.00045,0.01720,0.06649,0.41756
1.81000,1.98000,0.86283,0.00028,0.01249,0.00654,0.11787
2.01000,1.98000,0.83814,0.00002,0.00566,0.00062,0.15556
2.21000,1.98000,0.97576,0.00000,0.01229,0.00012,0.01183
2.41000,1.98000,0.99323,0.00000,0.00216,0.00001,0.00460
2.61000,1.98000,0.99873,0.00000,0.00086,0.00000,0.00041
2.81000,1.98000,0.99859,0.00000,0.00089,0.00000,0.00052
3.01000,1.98000,0.99976,0.00000,0.00012,0.00000,0.00012
3.21000,1.98000,0.99984,0.00000,0.00011,0.00000,0.00005
3.41000,1.98000,0.99985,0.00000,0.00010,0.00000,0.00005
3.61000,1.98000,0.99978,0.00000,0.00014,0.00000,0.00008
3.81000,1.98000,0.99984,0.00000,0.00008,0.00000,0.00008
4.01000,1.98000,0.99982,0.00000,0.00009,0.00000,0.00009
4.21000,1.98000,0.99950,0.00000,0.00020,0.00000,0.00030
4.41000,1.98000,0.99946,0.00000,0.00025,0.00000,0.00030
4.61000,1.98000,0.99940,0.00000,0.00021,0.00000,0.00040
4.81000,1.98000,0.99895,0.00000,0.00038,0.00000,0.00067
5.01000,1.98000,0.99978,0.00000,0.00008,0.00000,0.00014
5.21000,1.98000,0.99976,0.00000,0.00009,0.00000,0.00015
5.41000,1.98000,0.99989,0.00000,0.00006,0.00000,0.00005
5.61000,1.98000,0.99989,0.00000,0.00006,0.00000,0.00005
5.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00003
6.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
6.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
6.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
7.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
7.41000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
7.61000,1.98000,0.99972,0.00000,0.00000,0.00027,0.00001
7.81000,1.98000,0.99982,0.00000,0.00000,0.00017,0.00001
8.01000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
8.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
8.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
8.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
8.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
9.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
9.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
9.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
10.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
10.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
10.41000,1.98000,0.99994,0.00004,0.00000,0.00001,0.00001
10.61000,1.98000,0.99951,0.00031,0.00000,0.00003,0.00015
10.81000,1.98000,0.99857,0.00135,0.00000,0.00001,0.00008
11.01000,1.98000,0.94558,0.05396,0.00000,0.00006,0.00041
11.21000,1.98000,0.52953,0.47018,0.00000,0.00005,0.00024
11.41000,1.98000,0.78386,0.21553,0.00000,0.00022,0.00040
11.61000,1.98000,0.89074,0.10909,0.00000,0.00010,0.00007
11.81000,1.98000,0.97381,0.02337,0.00003,0.00236,0.00043
12.01000,1.98000,0.99330,0.00575,0.00002,0.00086,0.00006
12.21000,1.98000,0.99853,0.00009,0.00001,0.00132,0.00005
12.41000,1.98000,0.99936,0.00001,0.00001,0.00061,0.00001
12.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
12.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
13.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
13.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
14.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
15.01000,1.98000,0.99984,0.00002,0.00000,0.00009,0.00005
15.21000,1.98000,0.99802,0.00060,0.00001,0.00111,0.00027
15.41000,1.98000,0.90392,0.02101,0.00021,0.06346,0.01140
15.61000,1.98000,0.79354,0.06926,0.00046,0.12349,0.01324
15.81000,1.98000,0.73344,0.05781,0.00061,0.16883,0.03931
16.01000,1.98000,0.97991,0.00668,0.00007,0.01237,0.00097
16.21000,1.98000,0.99771,0.00014,0.00005,0.00174,0.00037
16.41000,1.98000,0.99978,0.00001,0.00002,0.00017,0.00003
16.61000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00001
