Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,0.99918,0.00001,0.00042,0.00032,0.00007
1.01000,1.98000,0.52284,0.00019,0.42512,0.04386,0.00799
1.21000,1.98000,0.19043,0.00013,0.77429,0.03087,0.00428
1.41000,1.98000,0.99801,0.00000,0.00173,0.00010,0.00015
1.61000,1.98000,0.99939,0.00000,0.00053,0.00002,0.00007
1.81000,1.98000,0.99968,0.00000,0.00026,0.00000,0.00005
2.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
2.21000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
2.41000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00017
2.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
2.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
3.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
3.21000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00013
3.41000,1.98000,0.99987,0.00000,0.00000,0.00003,0.00010
3.61000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
3.81000,1.98000,0.99983,0.00000,0.00000,0.00003,0.00013
4.01000,1.98000,0.99931,0.00002,0.00000,0.00031,0.00036
4.21000,1.98000,0.99595,0.00011,0.00000,0.00288,0.00105
4.41000,1.98000,0.98160,0.00015,0.00002,0.01534,0.00290
4.61000,1.98000,0.98761,0.00005,0.00004,0.00915,0.00315
4.81000,1.98000,0.99678,0.00001,0.00004,0.00187,0.00130
5.01000,1.98000,0.99905,0.00000,0.00016,0.00014,0.00064
5.21000,1.98000,0.99963,0.00000,0.00003,0.00001,0.00033
5.41000,1.98000,0.99976,0.00000,0.00000,0.00001,0.00022
5.61000,1.98000,0.99969,0.00000,0.00000,0.00006,0.00025
5.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
6.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
6.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
6.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
6.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
6.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
7.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
7.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
7.41000,1.98000,0.99983,0.00000,0.00000,0.00003,0.00013
7.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
7.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
8.01000,1.98000,0.99970,0.00001,0.00000,0.00023,0.00006
8.21000,1.98000,0.98856,0.00007,0.00010,0.00571,0.00556
8.41000,1.98000,0.38406,0.00044,0.00955,0.09011,0.51585
8.61000,1.98000,0.96461,0.00001,0.00009,0.00218,0.03312
8.81000,1.98000,0.99899,0.00000,0.00000,0.00002,0.00099
9.01000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
9.21000,1.98000,0.99955,0.00000,0.00000,0.00000,0.00044
9.41000,1.98000,0.99964,0.00000,0.00000,0.00000,0.00036
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
11.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
12.01000,1.98000,0.99993,0.00000,0.00002,0.00002,0.00003
12.21000,1.98000,0.99962,0.00000,0.00014,0.00010,0.00014
12.41000,1.98000,0.99916,0.00001,0.00035,0.00017,0.00032
12.61000,1.98000,0.99949,0.00000,0.00014,0.00010,0.00027
12.81000,1.98000,0.99901,0.00000,0.00001,0.00008,0.00090
13.01000,1.98000,0.99946,0.00000,0.00000,0.00000,0.00054
13.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
13.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
13.61000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
13.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
14.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
