Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99919,0.00050,0.00030,0.00001,0.00001
0.21000,1.98000,0.99885,0.00010,0.00106,0.00000,0.00000
0.41000,1.98000,0.99964,0.00008,0.00024,0.00003,0.00001
0.61000,1.98000,0.99983,0.00009,0.00007,0.00000,0.00000
0.81000,1.98000,0.99992,0.00001,0.00005,0.00001,0.00001
1.01000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00000
1.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
1.41000,1.98000,0.99995,0.00003,0.00001,0.00000,0.00000
1.61000,1.98000,0.99995,0.00001,0.00005,0.00000,0.00000
1.81000,1.98000,0.99815,0.00098,0.00065,0.00011,0.00012
2.01000,1.98000,0.99949,0.00010,0.00035,0.00004,0.00002
2.21000,1.98000,0.99792,0.00059,0.00090,0.00024,0.00034
2.41000,1.98000,0.99912,0.00000,0.00074,0.00002,0.00012
2.61000,1.98000,0.99880,0.00000,0.00103,0.00006,0.00011
2.81000,1.98000,0.99949,0.00000,0.00040,0.00003,0.00007
3.01000,1.98000,0.99923,0.00001,0.00045,0.00008,0.00022
3.21000,1.98000,0.99940,0.00000,0.00029,0.00017,0.00015
3.41000,1.98000,0.99878,0.00002,0.00081,0.00025,0.00015
3.61000,1.98000,0.99970,0.00000,0.00010,0.00002,0.00017
3.81000,1.98000,0.97757,0.00016,0.01444,0.00248,0.00535
4.01000,1.98000,0.99839,0.00001,0.00083,0.00050,0.00026
4.21000,1.98000,0.99379,0.00003,0.00323,0.00289,0.00006
4.41000,1.98000,0.99644,0.00001,0.00108,0.00236,0.00011
4.61000,1.98000,0.99676,0.00000,0.00104,0.00217,0.00003
4.81000,1.98000,0.99957,0.00000,0.00007,0.00033,0.00002
5.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.21000,1.98000,0.99965,0.00000,0.00003,0.00029,0.00003
5.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00001
5.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
6.01000,1.98000,0.99976,0.00000,0.00000,0.00008,0.00016
6.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
6.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
