Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.61000,1.98000,0.99093,0.00000,0.00860,0.00014,0.00033
1.81000,1.98000,0.16467,0.00002,0.82998,0.00235,0.00298
2.01000,1.98000,0.85479,0.00000,0.14231,0.00036,0.00253
2.21000,1.98000,0.99928,0.00000,0.00064,0.00000,0.00007
2.41000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
2.61000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
2.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,0.99944,0.00000,0.00050,0.00002,0.00004
10.01000,1.98000,0.73951,0.00004,0.25674,0.00195,0.00177
10.21000,1.98000,0.36123,0.00001,0.63326,0.00252,0.00298
10.41000,1.98000,0.99869,0.00000,0.00122,0.00001,0.00008
10.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
10.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
11.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
11.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
11.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
11.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
11.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
