Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.91766,0.05575,0.00003,0.02476,0.00180
0.21000,1.98000,0.86866,0.11241,0.00005,0.01731,0.00158
0.41000,1.98000,0.98461,0.01497,0.00012,0.00006,0.00024
0.61000,1.98000,0.99152,0.00836,0.00002,0.00003,0.00007
0.81000,1.98000,0.98977,0.01003,0.00001,0.00014,0.00006
1.01000,1.98000,0.99196,0.00627,0.00000,0.00157,0.00020
1.21000,1.98000,0.82459,0.01158,0.00036,0.14370,0.01977
1.41000,1.98000,0.95717,0.00160,0.00020,0.02652,0.01452
1.61000,1.98000,0.99850,0.00012,0.00007,0.00078,0.00054
1.81000,1.98000,0.99884,0.00017,0.00010,0.00025,0.00064
2.01000,1.98000,0.99948,0.00001,0.00003,0.00011,0.00037
2.21000,1.98000,0.99950,0.00001,0.00001,0.00012,0.00036
2.41000,1.98000,0.99964,0.00000,0.00000,0.00006,0.00029
2.61000,1.98000,0.99967,0.00000,0.00000,0.00006,0.00026
2.81000,1.98000,0.99956,0.00000,0.00000,0.00010,0.00034
3.01000,1.98000,0.99961,0.00000,0.00000,0.00013,0.00026
3.21000,1.98000,0.99959,0.00000,0.00000,0.00015,0.00025
3.41000,1.98000,0.99938,0.00000,0.00000,0.00026,0.00036
3.61000,1.98000,0.99931,0.00001,0.00000,0.00028,0.00040
3.81000,1.98000,0.99946,0.00001,0.00000,0.00018,0.00035
4.01000,1.98000,0.99960,0.00000,0.00000,0.00007,0.00033
4.21000,1.98000,0.99959,0.00000,0.00000,0.00006,0.00034
4.41000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00023
4.61000,1.98000,0.99957,0.00001,0.00000,0.00014,0.00029
4.81000,1.98000,0.99961,0.00000,0.00000,0.00013,0.00026
5.01000,1.98000,0.99944,0.00000,0.00000,0.00020,0.00035
5.21000,1.98000,0.99942,0.00000,0.00000,0.00021,0.00036
5.41000,1.98000,0.99941,0.00001,0.00000,0.00019,0.00040
5.61000,1.98000,0.99967,0.00000,0.00000,0.00007,0.00026
5.81000,1.98000,0.99977,0.00000,0.00000,0.00003,0.00020
6.01000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00012
6.21000,1.98000,0.99982,0.00001,0.00000,0.00002,0.00015
6.41000,1.98000,0.99949,0.00004,0.00000,0.00020,0.00027
6.61000,1.98000,0.99071,0.00033,0.00001,0.00646,0.00249
6.81000,1.98000,0.96758,0.00024,0.00006,0.02231,0.00981
7.01000,1.98000,0.99505,0.00002,0.00003,0.00226,0.00265
7.21000,1.98000,0.99875,0.00000,0.00003,0.00029,0.00093
7.41000,1.98000,0.99979,0.00000,0.00006,0.00000,0.00015
7.61000,1.98000,0.99978,0.00000,0.00001,0.00001,0.00020
7.81000,1.98000,0.99966,0.00000,0.00000,0.00006,0.00027
8.01000,1.98000,0.99968,0.00000,0.00000,0.00009,0.00023
8.21000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00021
8.41000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00024
8.61000,1.98000,0.99966,0.00000,0.00000,0.00008,0.00026
8.81000,1.98000,0.99946,0.00000,0.00000,0.00019,0.00034
9.01000,1.98000,0.99946,0.00000,0.00000,0.00023,0.00030
9.21000,1.98000,0.99962,0.00000,0.00000,0.00011,0.00026
9.41000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00026
9.61000,1.98000,0.99971,0.00000,0.00000,0.00004,0.00025
9.81000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00017
10.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00007
10.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
10.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
10.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
10.81000,1.98000,0.99978,0.00000,0.00000,0.00001,0.00020
11.01000,1.98000,0.99848,0.00003,0.00001,0.00025,0.00124
11.21000,1.98000,0.99862,0.00018,0.00004,0.00087,0.00029
11.41000,1.98000,0.98744,0.00112,0.00940,0.00165,0.00038
11.61000,1.98000,0.01155,0.00019,0.98782,0.00025,0.00019
11.81000,1.98000,0.99837,0.00058,0.00082,0.00002,0.00020
12.01000,1.98000,0.99962,0.00030,0.00002,0.00001,0.00005
12.21000,1.98000,0.99984,0.00013,0.00001,0.00000,0.00002
12.41000,1.98000,0.99987,0.00011,0.00000,0.00000,0.00001
12.61000,1.98000,0.99920,0.00065,0.00000,0.00007,0.00009
12.81000,1.98000,0.99256,0.00119,0.00000,0.00203,0.00422
13.01000,1.98000,0.98739,0.00519,0.00000,0.00406,0.00336
13.21000,1.98000,0.98900,0.00716,0.00003,0.00139,0.00242
13.41000,1.98000,0.99542,0.00366,0.00003,0.00011,0.00077
13.61000,1.98000,0.99937,0.00037,0.00000,0.00000,0.00026
13.81000,1.98000,0.99959,0.00013,0.00000,0.00000,0.00027
14.01000,1.98000,0.99973,0.00008,0.00000,0.00000,0.00019
14.21000,1.98000,0.99959,0.00020,0.00000,0.00001,0.00020
14.41000,1.98000,0.99990,0.00001,0.00000,0.00000,0.00009
14.61000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
14.81000,1.98000,0.99989,0.00003,0.00008,0.00000,0.00000
15.01000,1.98000,0.99983,0.00009,0.00009,0.00000,0.00000
15.21000,1.98000,0.56932,0.00071,0.42947,0.00034,0.00016
15.41000,1.98000,0.00783,0.00003,0.99198,0.00010,0.00006
15.61000,1.98000,0.99885,0.00021,0.00080,0.00002,0.00013
15.81000,1.98000,0.99993,0.00004,0.00001,0.00000,0.00002
16.01000,1.98000,0.99994,0.00003,0.00000,0.00000,0.00002
16.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,0.99994,0.00003,0.00000,0.00000,0.00002
16.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
16.81000,1.98000,0.99992,0.00001,0.00000,0.00001,0.00005
17.01000,1.98000,0.99945,0.00002,0.00000,0.00008,0.00046
17.21000,1.98000,0.99918,0.00004,0.00000,0.00013,0.00065
17.41000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00002
17.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
17.81000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
18.01000,1.98000,0.99929,0.00013,0.00057,0.00001,0.00001
18.21000,1.98000,0.99142,0.00282,0.00558,0.00011,0.00007
18.41000,1.98000,0.01062,0.00107,0.98783,0.00021,0.00026
18.61000,1.98000,0.98003,0.00472,0.01353,0.00009,0.00164
18.81000,1.98000,0.99792,0.00142,0.00032,0.00003,0.00031
19.01000,1.98000,0.99931,0.00047,0.00006,0.00001,0.00015
19.21000,1.98000,0.99947,0.00050,0.00001,0.00000,0.00002
19.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
19.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
19.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
20.01000,1.98000,0.99947,0.00001,0.00000,0.00031,0.00021
20.21000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00003
20.41000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
20.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
20.81000,1.98000,0.99991,0.00002,0.00006,0.00000,0.00000
21.01000,1.98000,0.98759,0.00018,0.01206,0.00004,0.00013
21.21000,1.98000,0.11152,0.00007,0.88611,0.00010,0.00221
21.41000,1.98000,0.76488,0.00019,0.23276,0.00002,0.00214
21.61000,1.98000,0.99961,0.00030,0.00001,0.00000,0.00008
21.81000,1.98000,0.99975,0.00017,0.00000,0.00000,0.00008
22.01000,1.98000,0.99994,0.00002,0.00000,0.00000,0.00004
22.21000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
22.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
22.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
22.81000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
23.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
23.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.41000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00000
23.61000,1.98000,0.99992,0.00005,0.00003,0.00000,0.00000
23.81000,1.98000,0.99968,0.00024,0.00008,0.00000,0.00000
24.01000,1.98000,0.98729,0.00007,0.01264,0.00000,0.00001
24.21000,1.98000,0.98994,0.00032,0.00973,0.00000,0.00001
24.41000,1.98000,0.99780,0.00209,0.00010,0.00000,0.00001
24.61000,1.98000,0.99898,0.00101,0.00001,0.00000,0.00000
24.81000,1.98000,0.99976,0.00022,0.00002,0.00000,0.00000
25.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
25.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
25.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
