Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99908,0.00073,0.00000,0.00002,0.00017
0.21000,1.98000,0.99871,0.00108,0.00000,0.00010,0.00011
0.41000,1.98000,0.99718,0.00279,0.00000,0.00000,0.00003
0.61000,1.98000,0.99889,0.00109,0.00000,0.00000,0.00001
0.81000,1.98000,0.99949,0.00050,0.00001,0.00000,0.00000
1.01000,1.98000,0.99943,0.00054,0.00002,0.00000,0.00000
1.21000,1.98000,0.99945,0.00049,0.00006,0.00000,0.00001
1.41000,1.98000,0.99662,0.00302,0.00006,0.00001,0.00028
1.61000,1.98000,0.99506,0.00477,0.00005,0.00001,0.00011
1.81000,1.98000,0.99953,0.00045,0.00001,0.00000,0.00001
2.01000,1.98000,0.99896,0.00101,0.00001,0.00000,0.00003
2.21000,1.98000,0.99966,0.00026,0.00000,0.00000,0.00008
2.41000,1.98000,0.99942,0.00055,0.00000,0.00000,0.00003
2.61000,1.98000,0.99903,0.00090,0.00000,0.00001,0.00006
2.81000,1.98000,0.99824,0.00076,0.00071,0.00010,0.00019
3.01000,1.98000,0.99953,0.00026,0.00016,0.00003,0.00002
3.21000,1.98000,0.99977,0.00005,0.00014,0.00001,0.00004
3.41000,1.98000,0.99976,0.00000,0.00012,0.00000,0.00011
3.61000,1.98000,0.99982,0.00001,0.00003,0.00001,0.00014
3.81000,1.98000,0.99973,0.00001,0.00002,0.00001,0.00024
4.01000,1.98000,0.99976,0.00000,0.00001,0.00002,0.00022
4.21000,1.98000,0.99885,0.00001,0.00000,0.00015,0.00099
4.41000,1.98000,0.99971,0.00000,0.00000,0.00005,0.00024
4.61000,1.98000,0.99990,0.00000,0.00002,0.00001,0.00008
4.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
5.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
5.21000,1.98000,0.99991,0.00001,0.00000,0.00002,0.00007
5.41000,1.98000,0.99960,0.00002,0.00000,0.00018,0.00020
5.61000,1.98000,0.99696,0.00019,0.00001,0.00211,0.00073
5.81000,1.98000,0.97428,0.00045,0.00008,0.01696,0.00824
6.01000,1.98000,0.99850,0.00004,0.00001,0.00055,0.00090
6.21000,1.98000,0.99983,0.00001,0.00000,0.00003,0.00012
6.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00006
6.61000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00008
6.81000,1.98000,0.99967,0.00002,0.00000,0.00003,0.00028
7.01000,1.98000,0.99805,0.00011,0.00000,0.00022,0.00162
7.21000,1.98000,0.99724,0.00027,0.00000,0.00047,0.00202
7.41000,1.98000,0.98986,0.00155,0.00001,0.00468,0.00391
7.61000,1.98000,0.99109,0.00045,0.00002,0.00455,0.00389
7.81000,1.98000,0.99379,0.00037,0.00002,0.00284,0.00297
8.01000,1.98000,0.99885,0.00020,0.00004,0.00027,0.00065
8.21000,1.98000,0.99945,0.00004,0.00006,0.00013,0.00031
8.41000,1.98000,0.99927,0.00002,0.00004,0.00020,0.00047
8.61000,1.98000,0.99899,0.00003,0.00002,0.00059,0.00036
8.81000,1.98000,0.99696,0.00008,0.00001,0.00224,0.00071
9.01000,1.98000,0.99720,0.00007,0.00002,0.00156,0.00115
9.21000,1.98000,0.99916,0.00001,0.00001,0.00016,0.00066
9.41000,1.98000,0.99953,0.00000,0.00001,0.00006,0.00040
9.61000,1.98000,0.99962,0.00000,0.00001,0.00010,0.00027
9.81000,1.98000,0.99961,0.00001,0.00000,0.00012,0.00027
10.01000,1.98000,0.99964,0.00000,0.00000,0.00010,0.00026
10.21000,1.98000,0.99966,0.00000,0.00000,0.00010,0.00023
10.41000,1.98000,0.99984,0.00001,0.00000,0.00005,0.00010
10.61000,1.98000,0.99991,0.00002,0.00000,0.00001,0.00005
10.81000,1.98000,0.99990,0.00005,0.00000,0.00000,0.00005
