Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01812,0.00005,0.98183
0.10250,0.49500,0.02937,0.00017,0.97046
0.20250,0.49500,0.03149,0.00032,0.96819
0.30250,0.49500,0.06267,0.00202,0.93531
0.40250,0.49500,0.07409,0.00108,0.92483
0.50250,0.49500,0.04688,0.00014,0.95298
0.60250,0.49500,0.08409,0.00036,0.91555
0.70250,0.49500,0.05406,0.00082,0.94512
0.80250,0.49500,0.08737,0.00256,0.91006
0.90250,0.49500,0.09771,0.00323,0.89906
1.00250,0.49500,0.04656,0.00630,0.94714
1.10250,0.49500,0.09399,0.00513,0.90088
1.20250,0.49500,0.09024,0.00384,0.90592
1.30250,0.49500,0.08368,0.01612,0.90020
1.40250,0.49500,0.08651,0.00414,0.90935
1.50250,0.49500,0.07102,0.00869,0.92028
1.60250,0.49500,0.11766,0.00763,0.87471
1.70250,0.49500,0.10629,0.00185,0.89186
1.80250,0.49500,0.05739,0.00010,0.94251
1.90250,0.49500,0.08858,0.00026,0.91115
2.00250,0.49500,0.02745,0.00029,0.97226
2.10250,0.49500,0.02953,0.00010,0.97038
2.20250,0.49500,0.02507,0.00023,0.97470
2.30250,0.49500,0.11948,0.00151,0.87901
2.40250,0.49500,0.04569,0.00068,0.95364
2.50250,0.49500,0.11855,0.00310,0.87835
2.60250,0.49500,0.13959,0.04280,0.81761
2.70250,0.49500,0.07243,0.02981,0.89776
2.80250,0.49500,0.08477,0.01206,0.90317
2.90250,0.49500,0.10611,0.01117,0.88272
3.00250,0.49500,0.10539,0.00960,0.88500
3.10250,0.49500,0.04884,0.00748,0.94368
3.20250,0.49500,0.03579,0.00403,0.96018
3.30250,0.49500,0.06045,0.00637,0.93318
3.40250,0.49500,0.04560,0.00231,0.95209
3.50250,0.49500,0.11086,0.00272,0.88643
3.60250,0.49500,0.05172,0.00169,0.94659
3.70250,0.49500,0.05677,0.00123,0.94199
3.80250,0.49500,0.04087,0.00164,0.95749
3.90250,0.49500,0.03395,0.00150,0.96455
4.00250,0.49500,0.05129,0.00235,0.94636
4.10250,0.49500,0.03659,0.00049,0.96292
4.20250,0.49500,0.07912,0.00056,0.92032
4.30250,0.49500,0.03299,0.00013,0.96689
4.40250,0.49500,0.06562,0.00005,0.93433
4.50250,0.49500,0.01670,0.00003,0.98327
4.60250,0.49500,0.02809,0.00002,0.97189
4.70250,0.49500,0.02208,0.00002,0.97790
4.80250,0.49500,0.01825,0.00001,0.98174
4.90250,0.49500,0.02243,0.00001,0.97756
5.00250,0.49500,0.01865,0.00001,0.98133
5.10250,0.49500,0.01669,0.00001,0.98330
5.20250,0.49500,0.17163,0.00159,0.82678
5.30250,0.49500,0.04487,0.00030,0.95483
5.40250,0.49500,0.11393,0.00013,0.88594
5.50250,0.49500,0.04932,0.00004,0.95064
5.60250,0.49500,0.03149,0.00001,0.96850
5.70250,0.49500,0.02073,0.00000,0.97926
5.80250,0.49500,0.16880,0.00010,0.83110
5.90250,0.49500,0.02928,0.00002,0.97070
6.00250,0.49500,0.16674,0.00008,0.83318
6.10250,0.49500,0.04513,0.00003,0.95484
6.20250,0.49500,0.02589,0.00001,0.97410
6.30250,0.49500,0.02848,0.00001,0.97151
6.40250,0.49500,0.01916,0.00001,0.98083
6.50250,0.49500,0.02718,0.00001,0.97281
6.60250,0.49500,0.02289,0.00002,0.97709
6.70250,0.49500,0.02153,0.00001,0.97845
6.80250,0.49500,0.02152,0.00001,0.97846
6.90250,0.49500,0.02546,0.00001,0.97453
7.00250,0.49500,0.05255,0.00011,0.94734
7.10250,0.49500,0.03174,0.00018,0.96808
7.20250,0.49500,0.36879,0.00155,0.62966
7.30250,0.49500,0.29139,0.00042,0.70819
7.40250,0.49500,0.48371,0.00382,0.51247
7.50250,0.49500,0.67063,0.00528,0.32410
7.60250,0.49500,0.68256,0.01539,0.30205
7.70250,0.49500,0.38168,0.00370,0.61462
7.80250,0.49500,0.65562,0.00989,0.33449
7.90250,0.49500,0.25195,0.00113,0.74692
8.00250,0.49500,0.49583,0.00074,0.50343
8.10250,0.49500,0.20823,0.00072,0.79105
8.20250,0.49500,0.55877,0.00034,0.44089
8.30250,0.49500,0.61207,0.00282,0.38511
8.40250,0.49500,0.42322,0.00484,0.57194
8.50250,0.49500,0.37836,0.00792,0.61372
8.60250,0.49500,0.16692,0.00537,0.82771
8.70250,0.49500,0.17715,0.01898,0.80387
8.80250,0.49500,0.19991,0.08528,0.71481
8.90250,0.49500,0.11125,0.01001,0.87874
9.00250,0.49500,0.39882,0.01373,0.58745
9.10250,0.49500,0.20402,0.01109,0.78488
9.20250,0.49500,0.10445,0.00120,0.89436
9.30250,0.49500,0.17435,0.00314,0.82251
