Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
0.61000,1.98000,0.91655,0.00003,0.08121,0.00091,0.00131
0.81000,1.98000,0.08553,0.00002,0.90911,0.00323,0.00211
1.01000,1.98000,0.98058,0.00001,0.01879,0.00019,0.00043
1.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
1.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
1.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
1.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
3.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
3.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
3.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
3.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
3.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
4.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
4.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
4.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
4.61000,1.98000,0.99996,0.00001,0.00000,0.00003,0.00001
4.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
5.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.21000,1.98000,0.99992,0.00001,0.00001,0.00003,0.00002
5.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
5.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.81000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
6.01000,1.98000,0.99897,0.00000,0.00103,0.00000,0.00000
6.21000,1.98000,0.99800,0.00001,0.00199,0.00000,0.00000
6.41000,1.98000,0.99955,0.00000,0.00045,0.00000,0.00000
6.61000,1.98000,0.99827,0.00001,0.00172,0.00000,0.00000
6.81000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
7.01000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00001
7.21000,1.98000,0.99962,0.00000,0.00036,0.00000,0.00002
7.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
7.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
7.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00001
9.81000,1.98000,0.93355,0.00001,0.06441,0.00063,0.00140
10.01000,1.98000,0.11078,0.00001,0.88398,0.00144,0.00378
10.21000,1.98000,0.99350,0.00000,0.00626,0.00003,0.00020
10.41000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00006
10.61000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
10.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
11.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
13.61000,1.98000,0.99940,0.00002,0.00017,0.00019,0.00022
13.81000,1.98000,0.99544,0.00014,0.00000,0.00022,0.00419
14.01000,1.98000,0.98949,0.00008,0.00003,0.00007,0.01034
14.21000,1.98000,0.99943,0.00001,0.00006,0.00000,0.00050
14.41000,1.98000,0.99941,0.00000,0.00002,0.00000,0.00057
14.61000,1.98000,0.99848,0.00000,0.00002,0.00000,0.00150
14.81000,1.98000,0.99970,0.00000,0.00000,0.00000,0.00030
15.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
15.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
