Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00012
0.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
0.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
0.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
1.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
1.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
1.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
1.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
1.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
2.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
2.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
2.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
2.81000,1.98000,0.99947,0.00001,0.00000,0.00047,0.00005
3.01000,1.98000,0.91659,0.00016,0.00335,0.07204,0.00786
3.21000,1.98000,0.55757,0.00089,0.02725,0.36469,0.04961
3.41000,1.98000,0.98749,0.00014,0.00384,0.00382,0.00471
3.61000,1.98000,0.99974,0.00000,0.00003,0.00000,0.00023
3.81000,1.98000,0.99986,0.00000,0.00002,0.00000,0.00013
4.01000,1.98000,0.99940,0.00000,0.00000,0.00000,0.00060
4.21000,1.98000,0.99940,0.00000,0.00000,0.00000,0.00060
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
7.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00001
7.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
8.21000,1.98000,0.99983,0.00002,0.00014,0.00000,0.00000
8.41000,1.98000,0.99534,0.00009,0.00456,0.00001,0.00001
8.61000,1.98000,0.99928,0.00004,0.00068,0.00000,0.00000
8.81000,1.98000,0.99986,0.00006,0.00008,0.00000,0.00000
9.01000,1.98000,0.99957,0.00004,0.00037,0.00000,0.00001
9.21000,1.98000,0.99670,0.00001,0.00327,0.00000,0.00002
9.41000,1.98000,0.99976,0.00000,0.00023,0.00000,0.00001
9.61000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
9.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
10.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
10.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
11.61000,1.98000,0.99596,0.00000,0.00343,0.00015,0.00046
11.81000,1.98000,0.08089,0.00002,0.90737,0.00389,0.00783
12.01000,1.98000,0.98686,0.00000,0.01188,0.00015,0.00110
12.21000,1.98000,0.99968,0.00000,0.00003,0.00000,0.00028
12.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
12.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
