Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01453,0.98547,0.00000
0.10250,0.49500,0.01468,0.98532,0.00000
0.20250,0.49500,0.01551,0.98449,0.00000
0.30250,0.49500,0.01141,0.98859,0.00000
0.40250,0.49500,0.01424,0.98576,0.00000
0.50250,0.49500,0.01814,0.98186,0.00000
0.60250,0.49500,0.01647,0.98353,0.00000
0.70250,0.49500,0.01036,0.98964,0.00000
0.80250,0.49500,0.00996,0.99004,0.00000
0.90250,0.49500,0.01335,0.98665,0.00000
1.00250,0.49500,0.02126,0.97874,0.00000
1.10250,0.49500,0.02425,0.97575,0.00000
1.20250,0.49500,0.02501,0.97499,0.00000
1.30250,0.49500,0.01850,0.98150,0.00000
1.40250,0.49500,0.01055,0.98945,0.00000
1.50250,0.49500,0.01503,0.98497,0.00000
1.60250,0.49500,0.01549,0.98451,0.00000
1.70250,0.49500,0.01417,0.98583,0.00000
1.80250,0.49500,0.01660,0.98340,0.00000
1.90250,0.49500,0.01420,0.98580,0.00000
2.00250,0.49500,0.02170,0.97830,0.00000
2.10250,0.49500,0.01443,0.98557,0.00000
2.20250,0.49500,0.01489,0.98511,0.00000
2.30250,0.49500,0.01853,0.98147,0.00000
2.40250,0.49500,0.01632,0.98368,0.00000
2.50250,0.49500,0.02124,0.97876,0.00000
2.60250,0.49500,0.01542,0.98458,0.00000
2.70250,0.49500,0.01410,0.98590,0.00000
2.80250,0.49500,0.01113,0.98887,0.00000
2.90250,0.49500,0.01326,0.98674,0.00000
3.00250,0.49500,0.01722,0.98278,0.00000
3.10250,0.49500,0.00910,0.99090,0.00000
3.20250,0.49500,0.01192,0.98808,0.00000
3.30250,0.49500,0.00858,0.99142,0.00000
3.40250,0.49500,0.01182,0.98818,0.00000
3.50250,0.49500,0.01038,0.98962,0.00000
3.60250,0.49500,0.00836,0.99164,0.00000
3.70250,0.49500,0.01250,0.98750,0.00000
3.80250,0.49500,0.02691,0.97309,0.00000
3.90250,0.49500,0.01891,0.98109,0.00000
4.00250,0.49500,0.01118,0.98882,0.00000
4.10250,0.49500,0.01406,0.98594,0.00000
4.20250,0.49500,0.01397,0.98603,0.00000
4.30250,0.49500,0.02582,0.97418,0.00000
4.40250,0.49500,0.01872,0.98128,0.00000
4.50250,0.49500,0.01112,0.98888,0.00000
4.60250,0.49500,0.01167,0.98833,0.00000
4.70250,0.49500,0.01623,0.98377,0.00000
4.80250,0.49500,0.01982,0.98018,0.00000
