Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01127,0.27318,0.71555
0.10250,0.49500,0.00981,0.64385,0.34635
0.20250,0.49500,0.00446,0.83815,0.15738
0.30250,0.49500,0.00315,0.89719,0.09965
0.40250,0.49500,0.00408,0.87097,0.12495
0.50250,0.49500,0.00701,0.69936,0.29363
0.60250,0.49500,0.01363,0.38372,0.60264
0.70250,0.49500,0.01445,0.12870,0.85685
0.80250,0.49500,0.01210,0.07280,0.91510
0.90250,0.49500,0.01614,0.08608,0.89778
1.00250,0.49500,0.02339,0.10285,0.87377
1.10250,0.49500,0.03204,0.26546,0.70250
1.20250,0.49500,0.03312,0.39860,0.56827
1.30250,0.49500,0.02613,0.29412,0.67975
1.40250,0.49500,0.01651,0.19436,0.78913
1.50250,0.49500,0.00861,0.08523,0.90616
1.60250,0.49500,0.00530,0.04260,0.95210
1.70250,0.49500,0.00517,0.04219,0.95264
1.80250,0.49500,0.00706,0.06203,0.93091
1.90250,0.49500,0.00772,0.10293,0.88934
2.00250,0.49500,0.00934,0.14420,0.84646
2.10250,0.49500,0.01048,0.17177,0.81775
2.20250,0.49500,0.01102,0.19150,0.79748
2.30250,0.49500,0.01348,0.22745,0.75907
2.40250,0.49500,0.02226,0.28265,0.69509
2.50250,0.49500,0.02413,0.28373,0.69214
2.60250,0.49500,0.02639,0.18307,0.79054
2.70250,0.49500,0.02749,0.11154,0.86097
2.80250,0.49500,0.03067,0.08084,0.88849
2.90250,0.49500,0.01443,0.04467,0.94090
3.00250,0.49500,0.00893,0.04799,0.94308
3.10250,0.49500,0.00687,0.15259,0.84055
3.20250,0.49500,0.00309,0.49550,0.50141
3.30250,0.49500,0.00155,0.68790,0.31055
3.40250,0.49500,0.00098,0.70069,0.29833
3.50250,0.49500,0.00081,0.74783,0.25136
3.60250,0.49500,0.00085,0.67755,0.32160
3.70250,0.49500,0.00072,0.46700,0.53228
3.80250,0.49500,0.00087,0.66638,0.33275
3.90250,0.49500,0.00122,0.67716,0.32162
4.00250,0.49500,0.00093,0.63283,0.36624
4.10250,0.49500,0.00144,0.76131,0.23724
4.20250,0.49500,0.00180,0.63659,0.36161
4.30250,0.49500,0.00129,0.61734,0.38138
4.40250,0.49500,0.00121,0.40695,0.59184
4.50250,0.49500,0.00133,0.36619,0.63247
4.60250,0.49500,0.00082,0.30635,0.69283
4.70250,0.49500,0.00085,0.24850,0.75065
4.80250,0.49500,0.00091,0.33057,0.66852
4.90250,0.49500,0.00127,0.34703,0.65170
5.00250,0.49500,0.00149,0.32285,0.67565
5.10250,0.49500,0.00169,0.40644,0.59187
5.20250,0.49500,0.00153,0.46276,0.53571
5.30250,0.49500,0.00133,0.49954,0.49912
5.40250,0.49500,0.00163,0.59526,0.40311
5.50250,0.49500,0.00133,0.80080,0.19788
5.60250,0.49500,0.00108,0.86406,0.13486
5.70250,0.49500,0.00080,0.81293,0.18627
5.80250,0.49500,0.00036,0.88720,0.11244
5.90250,0.49500,0.00038,0.81404,0.18558
6.00250,0.49500,0.00034,0.68493,0.31473
6.10250,0.49500,0.00040,0.70138,0.29821
6.20250,0.49500,0.00066,0.46473,0.53462
6.30250,0.49500,0.00112,0.59458,0.40430
6.40250,0.49500,0.00104,0.82883,0.17013
6.50250,0.49500,0.00136,0.79789,0.20076
6.60250,0.49500,0.00136,0.82782,0.17082
6.70250,0.49500,0.00144,0.75807,0.24049
6.80250,0.49500,0.00153,0.63779,0.36068
6.90250,0.49500,0.00133,0.40299,0.59568
7.00250,0.49500,0.00121,0.17053,0.82826
7.10250,0.49500,0.00079,0.09349,0.90572
7.20250,0.49500,0.00056,0.02765,0.97180
7.30250,0.49500,0.00053,0.01388,0.98559
7.40250,0.49500,0.00048,0.00965,0.98987
7.50250,0.49500,0.00027,0.00468,0.99505
7.60250,0.49500,0.00018,0.00352,0.99630
7.70250,0.49500,0.00007,0.00155,0.99837
7.80250,0.49500,0.00005,0.00146,0.99849
7.90250,0.49500,0.00009,0.00356,0.99635
8.00250,0.49500,0.00025,0.01399,0.98577
