Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99982,0.00000,0.00000,0.00001,0.00017
0.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
0.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
0.61000,1.98000,0.99989,0.00002,0.00000,0.00002,0.00007
0.81000,1.98000,0.99981,0.00002,0.00000,0.00003,0.00014
1.01000,1.98000,0.99546,0.00016,0.00000,0.00210,0.00227
1.21000,1.98000,0.99628,0.00024,0.00007,0.00196,0.00144
1.41000,1.98000,0.99972,0.00013,0.00001,0.00006,0.00008
1.61000,1.98000,0.99957,0.00035,0.00000,0.00002,0.00006
1.81000,1.98000,0.99985,0.00008,0.00000,0.00000,0.00006
2.01000,1.98000,0.99985,0.00013,0.00000,0.00000,0.00002
2.21000,1.98000,0.99905,0.00023,0.00000,0.00006,0.00066
2.41000,1.98000,0.99972,0.00013,0.00000,0.00003,0.00012
2.61000,1.98000,0.99987,0.00003,0.00000,0.00001,0.00009
2.81000,1.98000,0.99546,0.00006,0.00122,0.00071,0.00256
3.01000,1.98000,0.99964,0.00000,0.00019,0.00004,0.00013
3.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
3.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00003
3.61000,1.98000,0.99988,0.00000,0.00000,0.00003,0.00008
3.81000,1.98000,0.99970,0.00002,0.00000,0.00019,0.00009
4.01000,1.98000,0.99976,0.00001,0.00000,0.00009,0.00013
4.21000,1.98000,0.99973,0.00010,0.00000,0.00008,0.00009
4.41000,1.98000,0.99973,0.00020,0.00000,0.00003,0.00004
4.61000,1.98000,0.99985,0.00012,0.00000,0.00000,0.00003
4.81000,1.98000,0.99989,0.00006,0.00000,0.00000,0.00004
5.01000,1.98000,0.99982,0.00008,0.00000,0.00001,0.00010
5.21000,1.98000,0.99978,0.00004,0.00000,0.00001,0.00017
5.41000,1.98000,0.99982,0.00010,0.00000,0.00000,0.00008
5.61000,1.98000,0.99986,0.00004,0.00000,0.00000,0.00010
5.81000,1.98000,0.99994,0.00004,0.00000,0.00001,0.00001
6.01000,1.98000,0.99952,0.00013,0.00022,0.00010,0.00003
6.21000,1.98000,0.99521,0.00029,0.00395,0.00048,0.00007
6.41000,1.98000,0.99570,0.00125,0.00267,0.00032,0.00006
6.61000,1.98000,0.99929,0.00056,0.00012,0.00003,0.00001
6.81000,1.98000,0.99959,0.00038,0.00001,0.00001,0.00001
7.01000,1.98000,0.99989,0.00005,0.00001,0.00000,0.00005
7.21000,1.98000,0.99989,0.00006,0.00000,0.00000,0.00005
7.41000,1.98000,0.99875,0.00098,0.00000,0.00001,0.00026
7.61000,1.98000,0.99218,0.00515,0.00000,0.00026,0.00241
7.81000,1.98000,0.99929,0.00060,0.00000,0.00006,0.00005
8.01000,1.98000,0.99959,0.00039,0.00001,0.00001,0.00001
8.21000,1.98000,0.99978,0.00019,0.00002,0.00000,0.00001
8.41000,1.98000,0.99898,0.00098,0.00001,0.00001,0.00001
8.61000,1.98000,0.99979,0.00017,0.00001,0.00001,0.00002
8.81000,1.98000,0.99951,0.00048,0.00000,0.00000,0.00001
9.01000,1.98000,0.99100,0.00877,0.00003,0.00001,0.00020
9.21000,1.98000,0.97674,0.02263,0.00005,0.00002,0.00057
9.41000,1.98000,0.38949,0.59024,0.00046,0.00054,0.01926
9.61000,1.98000,0.60066,0.18668,0.01076,0.00092,0.20098
9.81000,1.98000,0.98292,0.00520,0.00282,0.00001,0.00906
10.01000,1.98000,0.99857,0.00102,0.00007,0.00000,0.00034
10.21000,1.98000,0.99725,0.00127,0.00003,0.00000,0.00144
10.41000,1.98000,0.99969,0.00018,0.00000,0.00000,0.00013
10.61000,1.98000,0.99984,0.00010,0.00000,0.00000,0.00006
10.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
11.21000,1.98000,0.99995,0.00003,0.00001,0.00000,0.00000
11.41000,1.98000,0.99993,0.00005,0.00001,0.00000,0.00000
11.61000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
11.81000,1.98000,0.99994,0.00003,0.00002,0.00000,0.00000
12.01000,1.98000,0.99985,0.00003,0.00010,0.00001,0.00001
12.21000,1.98000,0.99987,0.00002,0.00008,0.00001,0.00002
12.41000,1.98000,0.99547,0.00003,0.00278,0.00059,0.00113
12.61000,1.98000,0.99916,0.00001,0.00020,0.00024,0.00038
12.81000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
13.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
13.21000,1.98000,0.99983,0.00000,0.00001,0.00003,0.00013
13.41000,1.98000,0.99967,0.00001,0.00000,0.00015,0.00017
13.61000,1.98000,0.99991,0.00001,0.00000,0.00003,0.00005
13.81000,1.98000,0.99994,0.00002,0.00000,0.00001,0.00003
14.01000,1.98000,0.99984,0.00004,0.00000,0.00002,0.00010
14.21000,1.98000,0.99924,0.00016,0.00001,0.00020,0.00038
14.41000,1.98000,0.98137,0.00215,0.00064,0.00227,0.01357
