Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99942,0.00003,0.00055,0.00000,0.00000
0.21000,1.98000,0.99940,0.00000,0.00060,0.00000,0.00000
0.41000,1.98000,0.99890,0.00000,0.00109,0.00000,0.00001
0.61000,1.98000,0.99963,0.00000,0.00037,0.00000,0.00000
0.81000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
1.01000,1.98000,0.99859,0.00000,0.00138,0.00000,0.00002
1.21000,1.98000,0.99862,0.00000,0.00138,0.00000,0.00000
1.41000,1.98000,0.99896,0.00000,0.00103,0.00000,0.00001
1.61000,1.98000,0.99879,0.00000,0.00120,0.00000,0.00000
1.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
2.01000,1.98000,0.99880,0.00000,0.00117,0.00000,0.00003
2.21000,1.98000,0.99954,0.00001,0.00039,0.00001,0.00005
2.41000,1.98000,0.99698,0.00001,0.00255,0.00002,0.00043
2.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
2.81000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
3.01000,1.98000,0.99966,0.00000,0.00032,0.00000,0.00002
3.21000,1.98000,0.99956,0.00000,0.00043,0.00000,0.00002
3.41000,1.98000,0.99944,0.00000,0.00050,0.00000,0.00006
3.61000,1.98000,0.99965,0.00000,0.00032,0.00000,0.00003
3.81000,1.98000,0.99939,0.00000,0.00059,0.00000,0.00002
4.01000,1.98000,0.99905,0.00000,0.00095,0.00000,0.00000
4.21000,1.98000,0.99792,0.00000,0.00208,0.00000,0.00000
4.41000,1.98000,0.99946,0.00000,0.00054,0.00000,0.00000
4.61000,1.98000,0.99961,0.00000,0.00039,0.00000,0.00000
4.81000,1.98000,0.99970,0.00000,0.00030,0.00000,0.00000
5.01000,1.98000,0.99915,0.00000,0.00085,0.00000,0.00000
5.21000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
5.41000,1.98000,0.99955,0.00000,0.00045,0.00000,0.00000
5.61000,1.98000,0.99952,0.00000,0.00048,0.00000,0.00000
5.81000,1.98000,0.99911,0.00000,0.00089,0.00000,0.00000
6.01000,1.98000,0.99917,0.00000,0.00083,0.00000,0.00000
6.21000,1.98000,0.99783,0.00000,0.00217,0.00000,0.00000
6.41000,1.98000,0.99898,0.00000,0.00102,0.00000,0.00000
6.61000,1.98000,0.99842,0.00000,0.00158,0.00000,0.00000
6.81000,1.98000,0.99682,0.00000,0.00317,0.00001,0.00001
7.01000,1.98000,0.98929,0.00008,0.01049,0.00013,0.00001
7.21000,1.98000,0.97848,0.00022,0.01992,0.00129,0.00008
7.41000,1.98000,0.99606,0.00021,0.00256,0.00110,0.00006
7.61000,1.98000,0.99805,0.00004,0.00092,0.00074,0.00025
