Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
0.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
0.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
0.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
0.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00000
1.61000,1.98000,0.91230,0.00007,0.08740,0.00000,0.00022
1.81000,1.98000,0.78101,0.00047,0.21675,0.00004,0.00173
2.01000,1.98000,0.77195,0.00048,0.22639,0.00004,0.00115
2.21000,1.98000,0.72112,0.00086,0.27647,0.00008,0.00147
2.41000,1.98000,0.68328,0.00109,0.31440,0.00012,0.00110
2.61000,1.98000,0.67881,0.00136,0.31901,0.00013,0.00069
2.81000,1.98000,0.92237,0.00016,0.07740,0.00001,0.00006
3.01000,1.98000,0.99712,0.00000,0.00288,0.00000,0.00000
3.21000,1.98000,0.99790,0.00000,0.00209,0.00000,0.00001
3.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
3.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
3.81000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
4.01000,1.98000,0.99958,0.00000,0.00001,0.00000,0.00040
4.21000,1.98000,0.99896,0.00000,0.00003,0.00001,0.00101
4.41000,1.98000,0.99931,0.00000,0.00002,0.00000,0.00067
4.61000,1.98000,0.99678,0.00000,0.00007,0.00001,0.00314
4.81000,1.98000,0.99962,0.00000,0.00003,0.00000,0.00035
5.01000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
5.21000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
5.41000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
5.61000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
5.81000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
6.01000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
6.21000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
6.41000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
6.61000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
6.81000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00014
7.01000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00012
7.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
7.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
7.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
7.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
8.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
8.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.41000,1.98000,0.99145,0.00000,0.00853,0.00000,0.00002
8.61000,1.98000,0.88162,0.00008,0.11756,0.00000,0.00074
8.81000,1.98000,0.86215,0.00008,0.13699,0.00000,0.00078
9.01000,1.98000,0.77160,0.00027,0.22576,0.00001,0.00236
9.21000,1.98000,0.77063,0.00027,0.22763,0.00001,0.00146
9.41000,1.98000,0.77484,0.00023,0.22400,0.00000,0.00093
9.61000,1.98000,0.90329,0.00003,0.09653,0.00000,0.00014
9.81000,1.98000,0.93985,0.00001,0.06004,0.00000,0.00009
10.01000,1.98000,0.99789,0.00000,0.00211,0.00000,0.00000
10.21000,1.98000,0.99975,0.00000,0.00015,0.00000,0.00010
10.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
10.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
10.81000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00010
11.01000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
11.21000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00027
11.41000,1.98000,0.99972,0.00000,0.00002,0.00000,0.00026
11.61000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00041
11.81000,1.98000,0.99954,0.00000,0.00003,0.00000,0.00043
12.01000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00048
12.21000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
12.41000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
12.61000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
12.81000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
13.01000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00022
13.21000,1.98000,0.99968,0.00000,0.00002,0.00000,0.00031
13.41000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00019
13.61000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00021
13.81000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
