Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
0.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
0.41000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
0.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
0.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00019
1.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00019
1.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
1.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00019
1.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
1.81000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00008
2.01000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00007
2.21000,1.98000,0.99990,0.00003,0.00000,0.00003,0.00004
2.41000,1.98000,0.99986,0.00010,0.00000,0.00002,0.00002
2.61000,1.98000,0.99964,0.00031,0.00000,0.00004,0.00001
2.81000,1.98000,0.99810,0.00173,0.00000,0.00015,0.00002
3.01000,1.98000,0.97952,0.01902,0.00000,0.00135,0.00011
3.21000,1.98000,0.08534,0.90920,0.00001,0.00540,0.00005
3.41000,1.98000,0.70202,0.29545,0.00238,0.00009,0.00005
3.61000,1.98000,0.99475,0.00494,0.00029,0.00001,0.00001
3.81000,1.98000,0.99952,0.00044,0.00003,0.00000,0.00001
4.01000,1.98000,0.99986,0.00010,0.00002,0.00000,0.00001
4.21000,1.98000,0.99984,0.00014,0.00000,0.00000,0.00001
4.41000,1.98000,0.99984,0.00014,0.00000,0.00000,0.00002
4.61000,1.98000,0.99975,0.00021,0.00000,0.00001,0.00004
4.81000,1.98000,0.99824,0.00148,0.00000,0.00008,0.00020
5.01000,1.98000,0.99546,0.00365,0.00000,0.00063,0.00026
5.21000,1.98000,0.96210,0.03714,0.00000,0.00067,0.00009
5.41000,1.98000,0.26484,0.73469,0.00000,0.00044,0.00003
5.61000,1.98000,0.67012,0.32939,0.00035,0.00005,0.00009
5.81000,1.98000,0.98655,0.01336,0.00004,0.00001,0.00003
6.01000,1.98000,0.99699,0.00288,0.00005,0.00002,0.00006
