Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.01000,1.98000,0.99985,0.00000,0.00001,0.00014,0.00001
1.21000,1.98000,0.99962,0.00001,0.00002,0.00025,0.00010
1.41000,1.98000,0.94854,0.00011,0.00098,0.00874,0.04161
1.61000,1.98000,0.28259,0.00025,0.00286,0.01214,0.70216
1.81000,1.98000,0.03910,0.00013,0.00148,0.00419,0.95509
2.01000,1.98000,0.87437,0.00004,0.00034,0.00021,0.12504
2.21000,1.98000,0.98147,0.00000,0.00045,0.00002,0.01806
2.41000,1.98000,0.99554,0.00000,0.00040,0.00001,0.00405
2.61000,1.98000,0.99906,0.00000,0.00041,0.00000,0.00052
2.81000,1.98000,0.99979,0.00000,0.00019,0.00000,0.00002
3.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
3.21000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
3.41000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
3.61000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
3.81000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
4.01000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00001
4.21000,1.98000,0.99957,0.00000,0.00033,0.00000,0.00010
4.41000,1.98000,0.98701,0.00000,0.00464,0.00000,0.00834
4.61000,1.98000,0.98448,0.00000,0.00378,0.00000,0.01174
4.81000,1.98000,0.99716,0.00000,0.00059,0.00000,0.00225
5.01000,1.98000,0.99336,0.00000,0.00226,0.00000,0.00438
5.21000,1.98000,0.99964,0.00000,0.00015,0.00000,0.00021
5.41000,1.98000,0.99981,0.00000,0.00010,0.00000,0.00010
5.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
5.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
6.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
6.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
6.41000,1.98000,0.99989,0.00000,0.00003,0.00007,0.00000
6.61000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
6.81000,1.98000,0.99882,0.00000,0.00028,0.00082,0.00008
7.01000,1.98000,0.99940,0.00000,0.00012,0.00043,0.00005
7.21000,1.98000,0.99809,0.00000,0.00024,0.00150,0.00016
7.41000,1.98000,0.99811,0.00000,0.00033,0.00145,0.00011
7.61000,1.98000,0.99946,0.00000,0.00008,0.00042,0.00003
7.81000,1.98000,0.99936,0.00000,0.00013,0.00049,0.00002
8.01000,1.98000,0.99986,0.00000,0.00004,0.00009,0.00000
8.21000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
8.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,0.99991,0.00001,0.00001,0.00006,0.00001
10.81000,1.98000,0.99941,0.00041,0.00002,0.00013,0.00003
11.01000,1.98000,0.99031,0.00878,0.00006,0.00064,0.00021
11.21000,1.98000,0.84211,0.15517,0.00010,0.00138,0.00123
11.41000,1.98000,0.67822,0.32055,0.00001,0.00034,0.00087
11.61000,1.98000,0.58656,0.40130,0.00023,0.00493,0.00697
11.81000,1.98000,0.67361,0.29946,0.00098,0.01291,0.01303
12.01000,1.98000,0.91778,0.06139,0.00173,0.01097,0.00813
12.21000,1.98000,0.99005,0.00352,0.00090,0.00386,0.00167
12.41000,1.98000,0.99867,0.00026,0.00033,0.00052,0.00021
12.61000,1.98000,0.99954,0.00002,0.00018,0.00020,0.00006
12.81000,1.98000,0.99989,0.00000,0.00004,0.00005,0.00001
13.01000,1.98000,0.99988,0.00000,0.00007,0.00004,0.00000
13.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
13.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.01000,1.98000,0.99997,0.00001,0.00000,0.00002,0.00000
15.21000,1.98000,0.99302,0.00072,0.00011,0.00591,0.00024
15.41000,1.98000,0.95279,0.00437,0.00046,0.04030,0.00208
15.61000,1.98000,0.78740,0.01972,0.00139,0.17405,0.01744
15.81000,1.98000,0.61871,0.04675,0.00178,0.29614,0.03662
16.01000,1.98000,0.99176,0.00259,0.00006,0.00455,0.00104
16.21000,1.98000,0.99740,0.00012,0.00021,0.00191,0.00035
16.41000,1.98000,0.99963,0.00001,0.00013,0.00020,0.00004
16.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
