Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01957,0.98040,0.00003
0.10250,0.49500,0.02492,0.97501,0.00007
0.20250,0.49500,0.02862,0.97124,0.00014
0.30250,0.49500,0.03086,0.96909,0.00006
0.40250,0.49500,0.02505,0.97493,0.00002
0.50250,0.49500,0.03073,0.96923,0.00004
0.60250,0.49500,0.03850,0.96132,0.00018
0.70250,0.49500,0.02777,0.97221,0.00003
0.80250,0.49500,0.02736,0.97262,0.00002
0.90250,0.49500,0.01771,0.98216,0.00013
1.00250,0.49500,0.05456,0.94514,0.00030
1.10250,0.49500,0.02005,0.97993,0.00003
1.20250,0.49500,0.14164,0.85834,0.00002
1.30250,0.49500,0.09276,0.90724,0.00000
1.40250,0.49500,0.19058,0.80942,0.00000
1.50250,0.49500,0.08032,0.91968,0.00000
1.60250,0.49500,0.11208,0.88792,0.00000
1.70250,0.49500,0.12042,0.87958,0.00000
1.80250,0.49500,0.14507,0.85493,0.00000
1.90250,0.49500,0.11338,0.88662,0.00000
2.00250,0.49500,0.10035,0.89965,0.00000
2.10250,0.49500,0.10292,0.89708,0.00000
2.20250,0.49500,0.07914,0.92086,0.00000
2.30250,0.49500,0.06478,0.93522,0.00000
2.40250,0.49500,0.09488,0.90512,0.00000
2.50250,0.49500,0.09949,0.90051,0.00000
2.60250,0.49500,0.10610,0.89390,0.00000
2.70250,0.49500,0.09872,0.90128,0.00000
2.80250,0.49500,0.09284,0.90716,0.00000
2.90250,0.49500,0.08278,0.91722,0.00000
3.00250,0.49500,0.10744,0.89256,0.00000
3.10250,0.49500,0.11442,0.88558,0.00000
3.20250,0.49500,0.11168,0.88832,0.00000
3.30250,0.49500,0.14540,0.85460,0.00000
3.40250,0.49500,0.09871,0.90129,0.00000
3.50250,0.49500,0.11104,0.88895,0.00000
3.60250,0.49500,0.09698,0.90302,0.00000
3.70250,0.49500,0.20204,0.79796,0.00000
3.80250,0.49500,0.21340,0.78659,0.00001
3.90250,0.49500,0.35273,0.64726,0.00000
4.00250,0.49500,0.36507,0.63493,0.00000
4.10250,0.49500,0.31172,0.68828,0.00000
4.20250,0.49500,0.18034,0.81966,0.00000
4.30250,0.49500,0.23842,0.76158,0.00000
4.40250,0.49500,0.30357,0.69643,0.00000
4.50250,0.49500,0.21287,0.78713,0.00000
4.60250,0.49500,0.25415,0.74585,0.00000
4.70250,0.49500,0.22348,0.77652,0.00000
4.80250,0.49500,0.20655,0.79345,0.00000
4.90250,0.49500,0.16905,0.83095,0.00000
5.00250,0.49500,0.25482,0.74518,0.00000
5.10250,0.49500,0.09342,0.90658,0.00000
5.20250,0.49500,0.14089,0.85911,0.00000
5.30250,0.49500,0.26746,0.73254,0.00000
5.40250,0.49500,0.11445,0.88555,0.00000
5.50250,0.49500,0.27695,0.72305,0.00000
5.60250,0.49500,0.06926,0.93074,0.00000
5.70250,0.49500,0.12416,0.87584,0.00000
5.80250,0.49500,0.23651,0.76349,0.00000
5.90250,0.49500,0.05167,0.94833,0.00000
6.00250,0.49500,0.40265,0.59735,0.00000
6.10250,0.49500,0.17882,0.82118,0.00000
6.20250,0.49500,0.30447,0.69553,0.00000
6.30250,0.49500,0.09776,0.90224,0.00000
6.40250,0.49500,0.09911,0.90089,0.00000
6.50250,0.49500,0.17829,0.82171,0.00000
6.60250,0.49500,0.08313,0.91687,0.00000
6.70250,0.49500,0.11001,0.88998,0.00001
6.80250,0.49500,0.11145,0.88855,0.00000
6.90250,0.49500,0.10134,0.89865,0.00000
7.00250,0.49500,0.17072,0.82928,0.00000
7.10250,0.49500,0.22018,0.77982,0.00000
7.20250,0.49500,0.27990,0.72009,0.00000
7.30250,0.49500,0.29925,0.70075,0.00000
7.40250,0.49500,0.30338,0.69662,0.00000
7.50250,0.49500,0.21130,0.78870,0.00000
7.60250,0.49500,0.17760,0.82240,0.00000
7.70250,0.49500,0.18955,0.81044,0.00002
7.80250,0.49500,0.17363,0.82632,0.00005
7.90250,0.49500,0.52889,0.47111,0.00000
8.00250,0.49500,0.40763,0.59237,0.00000
8.10250,0.49500,0.53037,0.46963,0.00000
8.20250,0.49500,0.25374,0.74625,0.00001
8.30250,0.49500,0.32520,0.67479,0.00001
8.40250,0.49500,0.12763,0.87237,0.00000
8.50250,0.49500,0.28908,0.71092,0.00000
8.60250,0.49500,0.22626,0.77374,0.00000
8.70250,0.49500,0.34670,0.65330,0.00000
8.80250,0.49500,0.43611,0.56389,0.00000
8.90250,0.49500,0.35087,0.64913,0.00000
9.00250,0.49500,0.40089,0.59911,0.00000
9.10250,0.49500,0.33499,0.66501,0.00000
9.20250,0.49500,0.43145,0.56855,0.00000
9.30250,0.49500,0.39811,0.60188,0.00000
9.40250,0.49500,0.39687,0.60313,0.00000
9.50250,0.49500,0.10757,0.89243,0.00000
9.60250,0.49500,0.11684,0.88316,0.00000
9.70250,0.49500,0.28075,0.71925,0.00000
9.80250,0.49500,0.18524,0.81476,0.00000
9.90250,0.49500,0.36827,0.63173,0.00000
10.00250,0.49500,0.37826,0.62174,0.00000
10.10250,0.49500,0.41413,0.58587,0.00000
10.20250,0.49500,0.33525,0.66475,0.00000
10.30250,0.49500,0.28567,0.71433,0.00000
