Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99664,0.00335,0.00000,0.00000,0.00001
0.21000,1.98000,0.94824,0.05015,0.00014,0.00063,0.00084
0.41000,1.98000,0.99878,0.00092,0.00002,0.00011,0.00017
0.61000,1.98000,0.99374,0.00506,0.00027,0.00055,0.00039
0.81000,1.98000,0.99943,0.00031,0.00001,0.00006,0.00018
1.01000,1.98000,0.99931,0.00058,0.00000,0.00007,0.00005
1.21000,1.98000,0.99968,0.00007,0.00001,0.00004,0.00019
1.41000,1.98000,0.99904,0.00020,0.00008,0.00050,0.00017
1.61000,1.98000,0.99833,0.00021,0.00002,0.00122,0.00023
1.81000,1.98000,0.96525,0.02109,0.00010,0.00957,0.00398
2.01000,1.98000,0.99868,0.00047,0.00000,0.00042,0.00042
2.21000,1.98000,0.99200,0.00678,0.00001,0.00071,0.00050
2.41000,1.98000,0.99992,0.00003,0.00000,0.00003,0.00002
2.61000,1.98000,0.99980,0.00009,0.00000,0.00003,0.00008
2.81000,1.98000,0.99960,0.00002,0.00000,0.00015,0.00022
3.01000,1.98000,0.99962,0.00001,0.00000,0.00031,0.00006
3.21000,1.98000,0.99950,0.00002,0.00000,0.00027,0.00021
3.41000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00018
3.61000,1.98000,0.99987,0.00000,0.00000,0.00005,0.00007
3.81000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
4.01000,1.98000,0.99969,0.00000,0.00000,0.00017,0.00014
4.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
4.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
4.61000,1.98000,0.99963,0.00000,0.00002,0.00004,0.00031
4.81000,1.98000,0.99783,0.00000,0.00026,0.00031,0.00160
5.01000,1.98000,0.99622,0.00000,0.00005,0.00012,0.00361
5.21000,1.98000,0.99341,0.00000,0.00011,0.00030,0.00618
5.41000,1.98000,0.95727,0.00004,0.00107,0.00731,0.03432
5.61000,1.98000,0.99933,0.00001,0.00004,0.00009,0.00053
5.81000,1.98000,0.99632,0.00000,0.00060,0.00105,0.00203
6.01000,1.98000,0.99942,0.00000,0.00008,0.00035,0.00015
6.21000,1.98000,0.99896,0.00001,0.00003,0.00066,0.00034
6.41000,1.98000,0.99983,0.00002,0.00000,0.00013,0.00002
6.61000,1.98000,0.99921,0.00004,0.00001,0.00057,0.00017
6.81000,1.98000,0.99977,0.00002,0.00000,0.00018,0.00003
7.01000,1.98000,0.99965,0.00000,0.00002,0.00027,0.00005
7.21000,1.98000,0.99879,0.00001,0.00001,0.00118,0.00001
7.41000,1.98000,0.99976,0.00000,0.00000,0.00022,0.00002
7.61000,1.98000,0.99961,0.00000,0.00001,0.00036,0.00001
7.81000,1.98000,0.99970,0.00000,0.00000,0.00029,0.00000
8.01000,1.98000,0.99958,0.00000,0.00000,0.00042,0.00000
8.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
8.41000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
8.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
8.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
9.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
9.21000,1.98000,0.99984,0.00000,0.00000,0.00016,0.00000
9.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
9.61000,1.98000,0.99960,0.00000,0.00000,0.00039,0.00000
9.81000,1.98000,0.99984,0.00000,0.00000,0.00015,0.00000
10.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
10.21000,1.98000,0.99981,0.00016,0.00000,0.00002,0.00001
10.41000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00000
10.61000,1.98000,0.98324,0.01661,0.00003,0.00007,0.00005
10.81000,1.98000,0.97536,0.02445,0.00002,0.00004,0.00012
11.01000,1.98000,0.10974,0.88662,0.00026,0.00199,0.00138
11.21000,1.98000,0.90790,0.09122,0.00006,0.00032,0.00050
11.41000,1.98000,0.94770,0.05198,0.00005,0.00013,0.00014
11.61000,1.98000,0.99952,0.00047,0.00000,0.00000,0.00000
11.81000,1.98000,0.99957,0.00041,0.00001,0.00000,0.00001
12.01000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
12.21000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
12.41000,1.98000,0.99902,0.00098,0.00000,0.00000,0.00000
12.61000,1.98000,0.78363,0.21322,0.00244,0.00038,0.00034
12.81000,1.98000,0.33282,0.66601,0.00079,0.00032,0.00005
13.01000,1.98000,0.07948,0.91839,0.00125,0.00072,0.00015
13.21000,1.98000,0.78161,0.21791,0.00037,0.00009,0.00001
