Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
0.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
0.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
0.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
1.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00001
2.01000,1.98000,0.99973,0.00000,0.00019,0.00001,0.00006
2.21000,1.98000,0.99938,0.00001,0.00041,0.00002,0.00018
2.41000,1.98000,0.99810,0.00002,0.00107,0.00004,0.00078
2.61000,1.98000,0.99423,0.00005,0.00214,0.00010,0.00348
2.81000,1.98000,0.95178,0.00029,0.02261,0.00088,0.02444
3.01000,1.98000,0.99389,0.00004,0.00416,0.00017,0.00175
3.21000,1.98000,0.99542,0.00006,0.00278,0.00058,0.00116
3.41000,1.98000,0.99826,0.00000,0.00110,0.00033,0.00030
3.61000,1.98000,0.99635,0.00000,0.00189,0.00108,0.00068
3.81000,1.98000,0.99777,0.00000,0.00112,0.00061,0.00050
4.01000,1.98000,0.99986,0.00000,0.00005,0.00005,0.00004
4.21000,1.98000,0.99294,0.00002,0.00149,0.00464,0.00092
4.41000,1.98000,0.99344,0.00003,0.00058,0.00525,0.00070
4.61000,1.98000,0.99050,0.00011,0.00074,0.00725,0.00140
4.81000,1.98000,0.99616,0.00008,0.00029,0.00259,0.00088
5.01000,1.98000,0.72511,0.00134,0.01285,0.22283,0.03786
5.21000,1.98000,0.95914,0.00039,0.00382,0.02721,0.00944
5.41000,1.98000,0.98707,0.00009,0.00172,0.00875,0.00237
5.61000,1.98000,0.99496,0.00002,0.00113,0.00342,0.00048
5.81000,1.98000,0.99811,0.00001,0.00033,0.00142,0.00013
6.01000,1.98000,0.99976,0.00000,0.00007,0.00015,0.00001
6.21000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
6.41000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.81000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
10.01000,1.98000,0.99979,0.00000,0.00006,0.00014,0.00001
