Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
0.61000,1.98000,0.99964,0.00000,0.00034,0.00001,0.00000
0.81000,1.98000,0.86392,0.00002,0.11771,0.01614,0.00220
1.01000,1.98000,0.73383,0.00006,0.22118,0.03911,0.00583
1.21000,1.98000,0.74443,0.00005,0.20890,0.04049,0.00612
1.41000,1.98000,0.96951,0.00001,0.02501,0.00466,0.00081
1.61000,1.98000,0.99909,0.00000,0.00087,0.00004,0.00001
1.81000,1.98000,0.99921,0.00000,0.00076,0.00003,0.00000
2.01000,1.98000,0.99986,0.00000,0.00013,0.00001,0.00000
2.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
4.01000,1.98000,0.99965,0.00000,0.00024,0.00007,0.00004
4.21000,1.98000,0.99818,0.00000,0.00095,0.00041,0.00046
4.41000,1.98000,0.98627,0.00000,0.00433,0.00227,0.00713
4.61000,1.98000,0.92429,0.00001,0.01349,0.01033,0.05188
4.81000,1.98000,0.99958,0.00000,0.00011,0.00003,0.00029
5.01000,1.98000,0.99896,0.00000,0.00046,0.00009,0.00049
5.21000,1.98000,0.99988,0.00000,0.00008,0.00001,0.00003
5.41000,1.98000,0.99990,0.00000,0.00008,0.00001,0.00001
5.61000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
5.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.01000,1.98000,0.99963,0.00000,0.00006,0.00016,0.00015
8.21000,1.98000,0.96452,0.00001,0.00149,0.00319,0.03079
8.41000,1.98000,0.79465,0.00003,0.00469,0.00687,0.19376
8.61000,1.98000,0.53609,0.00005,0.00785,0.00876,0.44724
8.81000,1.98000,0.71085,0.00003,0.00507,0.00401,0.28004
9.01000,1.98000,0.99387,0.00000,0.00056,0.00006,0.00551
9.21000,1.98000,0.99931,0.00000,0.00028,0.00001,0.00040
9.41000,1.98000,0.99976,0.00000,0.00021,0.00000,0.00003
9.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
9.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
10.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
10.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
10.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
10.61000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
10.81000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
11.01000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
11.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.01000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
12.21000,1.98000,0.99976,0.00000,0.00023,0.00001,0.00001
12.41000,1.98000,0.99882,0.00000,0.00110,0.00005,0.00003
12.61000,1.98000,0.99962,0.00000,0.00036,0.00001,0.00002
12.81000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
13.01000,1.98000,0.99977,0.00000,0.00020,0.00000,0.00002
13.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00001
13.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
13.61000,1.98000,0.99974,0.00000,0.00022,0.00000,0.00003
13.81000,1.98000,0.99952,0.00000,0.00041,0.00000,0.00007
14.01000,1.98000,0.99929,0.00000,0.00057,0.00000,0.00013
14.21000,1.98000,0.99753,0.00000,0.00187,0.00000,0.00060
14.41000,1.98000,0.99551,0.00000,0.00283,0.00000,0.00167
14.61000,1.98000,0.99684,0.00000,0.00231,0.00000,0.00085
14.81000,1.98000,0.95045,0.00000,0.03140,0.00003,0.01812
15.01000,1.98000,0.99121,0.00000,0.00748,0.00001,0.00130
15.21000,1.98000,0.99717,0.00000,0.00271,0.00001,0.00012
15.41000,1.98000,0.99865,0.00000,0.00131,0.00000,0.00003
15.61000,1.98000,0.99938,0.00000,0.00061,0.00000,0.00000
15.81000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00000
16.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
16.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
18.61000,1.98000,0.99883,0.00000,0.00093,0.00021,0.00003
18.81000,1.98000,0.82464,0.00014,0.11138,0.05759,0.00624
19.01000,1.98000,0.71380,0.00026,0.17177,0.10306,0.01112
19.21000,1.98000,0.72496,0.00024,0.16229,0.10177,0.01074
19.41000,1.98000,0.96588,0.00003,0.02175,0.01103,0.00131
19.61000,1.98000,0.99892,0.00000,0.00095,0.00012,0.00001
19.81000,1.98000,0.99945,0.00000,0.00053,0.00002,0.00000
20.01000,1.98000,0.99988,0.00000,0.00011,0.00001,0.00000
20.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
