Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.02049,0.97554,0.00397
0.10250,0.49500,0.01910,0.97751,0.00339
0.20250,0.49500,0.02070,0.97563,0.00367
0.30250,0.49500,0.01773,0.97857,0.00370
0.40250,0.49500,0.01362,0.98408,0.00230
0.50250,0.49500,0.01104,0.98739,0.00157
0.60250,0.49500,0.00966,0.98905,0.00130
0.70250,0.49500,0.00878,0.98998,0.00124
0.80250,0.49500,0.01027,0.98841,0.00132
0.90250,0.49500,0.01035,0.98844,0.00121
1.00250,0.49500,0.01053,0.98796,0.00151
1.10250,0.49500,0.01219,0.98547,0.00234
1.20250,0.49500,0.01147,0.98704,0.00149
1.30250,0.49500,0.01234,0.98628,0.00139
1.40250,0.49500,0.00993,0.98895,0.00112
1.50250,0.49500,0.01166,0.98680,0.00155
1.60250,0.49500,0.01214,0.98602,0.00184
1.70250,0.49500,0.02096,0.97476,0.00429
1.80250,0.49500,0.03248,0.95754,0.00998
1.90250,0.49500,0.03211,0.96008,0.00781
2.00250,0.49500,0.02924,0.96594,0.00482
2.10250,0.49500,0.02791,0.96814,0.00394
2.20250,0.49500,0.02624,0.96997,0.00379
2.30250,0.49500,0.02051,0.97662,0.00286
2.40250,0.49500,0.01777,0.97996,0.00228
2.50250,0.49500,0.01589,0.98233,0.00178
2.60250,0.49500,0.01485,0.98391,0.00125
2.70250,0.49500,0.01465,0.98425,0.00110
2.80250,0.49500,0.01418,0.98467,0.00115
2.90250,0.49500,0.01451,0.98428,0.00121
3.00250,0.49500,0.01538,0.98343,0.00119
3.10250,0.49500,0.01784,0.98043,0.00173
3.20250,0.49500,0.01720,0.98105,0.00174
3.30250,0.49500,0.01688,0.98145,0.00167
3.40250,0.49500,0.02027,0.97744,0.00229
3.50250,0.49500,0.01968,0.97833,0.00199
3.60250,0.49500,0.02124,0.97628,0.00248
3.70250,0.49500,0.02385,0.97300,0.00315
3.80250,0.49500,0.02101,0.97646,0.00253
3.90250,0.49500,0.01747,0.97994,0.00259
4.00250,0.49500,0.01888,0.97856,0.00256
4.10250,0.49500,0.01820,0.97906,0.00274
4.20250,0.49500,0.02033,0.97403,0.00564
4.30250,0.49500,0.02373,0.97106,0.00521
4.40250,0.49500,0.01931,0.97757,0.00312
4.50250,0.49500,0.01333,0.98421,0.00246
4.60250,0.49500,0.01719,0.97864,0.00418
4.70250,0.49500,0.02006,0.97452,0.00542
4.80250,0.49500,0.01522,0.98236,0.00242
4.90250,0.49500,0.01204,0.98668,0.00128
5.00250,0.49500,0.01081,0.98794,0.00124
5.10250,0.49500,0.00921,0.98953,0.00126
5.20250,0.49500,0.00996,0.98803,0.00201
5.30250,0.49500,0.01462,0.97989,0.00549
5.40250,0.49500,0.01480,0.98159,0.00362
5.50250,0.49500,0.01282,0.98521,0.00196
5.60250,0.49500,0.01279,0.98565,0.00156
5.70250,0.49500,0.01303,0.98552,0.00144
5.80250,0.49500,0.01295,0.98557,0.00147
5.90250,0.49500,0.01388,0.98435,0.00177
6.00250,0.49500,0.01608,0.98169,0.00223
6.10250,0.49500,0.01889,0.97809,0.00302
6.20250,0.49500,0.02036,0.97679,0.00285
6.30250,0.49500,0.02351,0.97311,0.00338
6.40250,0.49500,0.02072,0.97677,0.00251
