Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
0.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
1.21000,1.98000,0.99147,0.00000,0.00841,0.00000,0.00012
1.41000,1.98000,0.91979,0.00001,0.07551,0.00000,0.00470
1.61000,1.98000,0.91071,0.00001,0.08096,0.00000,0.00832
1.81000,1.98000,0.91379,0.00001,0.07794,0.00000,0.00825
2.01000,1.98000,0.91441,0.00001,0.07718,0.00000,0.00840
2.21000,1.98000,0.92377,0.00001,0.07095,0.00000,0.00528
2.41000,1.98000,0.93610,0.00000,0.06172,0.00000,0.00218
2.61000,1.98000,0.96655,0.00000,0.03277,0.00000,0.00068
2.81000,1.98000,0.99812,0.00000,0.00175,0.00000,0.00013
3.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
3.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
3.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
3.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
3.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
4.01000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
4.21000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00014
4.41000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
4.61000,1.98000,0.99944,0.00000,0.00002,0.00000,0.00054
4.81000,1.98000,0.99945,0.00000,0.00002,0.00000,0.00053
5.01000,1.98000,0.99918,0.00000,0.00002,0.00000,0.00080
5.21000,1.98000,0.99940,0.00000,0.00001,0.00000,0.00059
5.41000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00033
5.61000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
5.81000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
6.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
6.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
6.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
6.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
6.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
7.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
8.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
8.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
9.41000,1.98000,0.99654,0.00000,0.00292,0.00000,0.00055
9.61000,1.98000,0.92416,0.00002,0.05396,0.00003,0.02183
9.81000,1.98000,0.91149,0.00003,0.05858,0.00005,0.02984
10.01000,1.98000,0.90885,0.00003,0.06103,0.00005,0.03004
10.21000,1.98000,0.90443,0.00003,0.06463,0.00006,0.03084
10.41000,1.98000,0.90499,0.00003,0.06585,0.00007,0.02906
10.61000,1.98000,0.91036,0.00003,0.06367,0.00006,0.02588
10.81000,1.98000,0.97261,0.00000,0.02321,0.00001,0.00417
11.01000,1.98000,0.99903,0.00000,0.00088,0.00000,0.00008
11.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00002
11.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.41000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
14.61000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00035
14.81000,1.98000,0.99928,0.00000,0.00001,0.00000,0.00070
15.01000,1.98000,0.99891,0.00000,0.00002,0.00000,0.00108
15.21000,1.98000,0.99871,0.00000,0.00002,0.00000,0.00128
15.41000,1.98000,0.99897,0.00000,0.00001,0.00000,0.00102
15.61000,1.98000,0.99940,0.00000,0.00001,0.00000,0.00060
15.81000,1.98000,0.99960,0.00000,0.00000,0.00000,0.00040
16.01000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
16.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
16.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
16.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
18.41000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00001
18.61000,1.98000,0.85895,0.00005,0.13094,0.00010,0.00998
18.81000,1.98000,0.76245,0.00012,0.20441,0.00042,0.03260
19.01000,1.98000,0.75352,0.00014,0.20741,0.00061,0.03832
19.21000,1.98000,0.77011,0.00013,0.19814,0.00056,0.03107
19.41000,1.98000,0.78203,0.00013,0.18669,0.00062,0.03053
19.61000,1.98000,0.80065,0.00012,0.16874,0.00064,0.02985
19.81000,1.98000,0.92055,0.00001,0.07230,0.00007,0.00706
20.01000,1.98000,0.99582,0.00000,0.00412,0.00000,0.00006
20.21000,1.98000,0.99957,0.00000,0.00040,0.00000,0.00003
20.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
23.21000,1.98000,0.99936,0.00000,0.00001,0.00000,0.00064
23.41000,1.98000,0.99826,0.00000,0.00001,0.00000,0.00173
23.61000,1.98000,0.99790,0.00000,0.00001,0.00000,0.00209
23.81000,1.98000,0.99621,0.00000,0.00002,0.00000,0.00377
24.01000,1.98000,0.99813,0.00000,0.00001,0.00000,0.00186
24.21000,1.98000,0.99733,0.00000,0.00001,0.00000,0.00266
24.41000,1.98000,0.99809,0.00000,0.00000,0.00000,0.00191
24.61000,1.98000,0.99907,0.00000,0.00000,0.00000,0.00092
24.81000,1.98000,0.99965,0.00000,0.00000,0.00000,0.00034
25.01000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
25.21000,1.98000,0.99975,0.00000,0.00000,0.00000,0.00024
25.41000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
25.61000,1.98000,0.99963,0.00000,0.00000,0.00000,0.00036
25.81000,1.98000,0.99976,0.00000,0.00000,0.00000,0.00023
26.01000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
26.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
26.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
26.61000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00005
26.81000,1.98000,0.99084,0.00001,0.00908,0.00000,0.00006
27.01000,1.98000,0.74916,0.00125,0.22437,0.00046,0.02476
27.21000,1.98000,0.73359,0.00140,0.24008,0.00075,0.02418
27.41000,1.98000,0.75004,0.00139,0.22530,0.00079,0.02248
27.61000,1.98000,0.73032,0.00100,0.23920,0.00068,0.02881
27.81000,1.98000,0.72976,0.00072,0.23817,0.00054,0.03082
28.01000,1.98000,0.75938,0.00037,0.21736,0.00029,0.02259
28.21000,1.98000,0.90646,0.00004,0.09117,0.00002,0.00231
28.41000,1.98000,0.99536,0.00000,0.00453,0.00000,0.00011
28.61000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00004
28.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
29.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
29.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
30.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
30.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
31.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
31.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
31.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
31.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
31.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
32.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
32.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
32.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
32.61000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
32.81000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
33.01000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
33.21000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
33.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
33.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
33.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
34.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
34.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
34.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
34.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
34.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
35.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
35.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
35.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
35.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
35.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
36.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
36.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
36.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
