Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.05174,0.00007,0.94819
0.10250,0.49500,0.05412,0.00003,0.94585
0.20250,0.49500,0.04861,0.00004,0.95134
0.30250,0.49500,0.05521,0.00005,0.94474
0.40250,0.49500,0.03869,0.00005,0.96126
0.50250,0.49500,0.04653,0.00007,0.95340
0.60250,0.49500,0.04902,0.00008,0.95090
0.70250,0.49500,0.06069,0.00012,0.93919
0.80250,0.49500,0.07154,0.00021,0.92826
0.90250,0.49500,0.09781,0.00029,0.90189
1.00250,0.49500,0.08043,0.00030,0.91928
1.10250,0.49500,0.05952,0.00023,0.94024
1.20250,0.49500,0.06018,0.00023,0.93960
1.30250,0.49500,0.06048,0.00029,0.93923
1.40250,0.49500,0.02647,0.00016,0.97336
1.50250,0.49500,0.01990,0.00011,0.97999
1.60250,0.49500,0.01805,0.00011,0.98184
1.70250,0.49500,0.01688,0.00018,0.98294
1.80250,0.49500,0.01655,0.00018,0.98327
1.90250,0.49500,0.01412,0.00021,0.98567
2.00250,0.49500,0.02495,0.00016,0.97489
2.10250,0.49500,0.02179,0.00011,0.97811
2.20250,0.49500,0.03952,0.00010,0.96038
2.30250,0.49500,0.02930,0.00008,0.97062
2.40250,0.49500,0.04943,0.00009,0.95049
2.50250,0.49500,0.05380,0.00012,0.94609
2.60250,0.49500,0.04351,0.00007,0.95642
2.70250,0.49500,0.03831,0.00010,0.96159
2.80250,0.49500,0.04526,0.00012,0.95462
2.90250,0.49500,0.05533,0.00014,0.94453
3.00250,0.49500,0.05243,0.00016,0.94741
3.10250,0.49500,0.05928,0.00019,0.94053
3.20250,0.49500,0.01821,0.00023,0.98156
3.30250,0.49500,0.02004,0.00012,0.97984
3.40250,0.49500,0.01673,0.00010,0.98318
3.50250,0.49500,0.01230,0.00017,0.98753
3.60250,0.49500,0.01307,0.00016,0.98677
3.70250,0.49500,0.01405,0.00043,0.98552
3.80250,0.49500,0.02398,0.00048,0.97554
3.90250,0.49500,0.02047,0.00065,0.97888
4.00250,0.49500,0.01786,0.00032,0.98183
4.10250,0.49500,0.01464,0.00019,0.98518
4.20250,0.49500,0.02322,0.00020,0.97658
4.30250,0.49500,0.02180,0.00010,0.97809
4.40250,0.49500,0.02243,0.00004,0.97752
4.50250,0.49500,0.01928,0.00005,0.98067
4.60250,0.49500,0.02755,0.00002,0.97243
4.70250,0.49500,0.03456,0.00002,0.96542
4.80250,0.49500,0.03136,0.00002,0.96862
4.90250,0.49500,0.03660,0.00003,0.96337
5.00250,0.49500,0.04132,0.00002,0.95865
5.10250,0.49500,0.02905,0.00003,0.97093
